plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-05-23,2025-05-23T00:00:00,2025-05-23T02:00:00,2025-05-23T02:10:00,11,Abl-L,Q2V3-HGBLOAD-REC5PV,2516.023305191674,0.0,2653.97,0.0,406.13201928596783,0.0,36.19631404736543,0.0,36.19631404736543,0.0,0.0,5588.814469373853,5548.596342654559,0.4311,175.08351351418074,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T02:10:00,2025-05-23T02:20:00,12,Abl-L,Q2V3-HGBLOAD-REC5PV,2566.450280609395,0.0,2582.6587,0.0,430.97512957037577,0.5320129037091306,0.0,0.5320129037091306,0.0,0.0,0.0,5548.596342654559,5549.075154267897,0.4293,185.01762312456233,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T02:20:00,2025-05-23T02:30:00,13,Abl-L,Q2V3-HGBLOAD-REC5PV,2571.804534978758,0.0,2614.749,0.0,453.2836767097251,17.492176709725186,0.0,17.492176709725186,0.0,0.0,0.0,5549.075154267897,5564.81811330665,0.4324,195.99986180928514,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T02:30:00,2025-05-23T02:40:00,14,Abl-L,Q2V3-HGBLOAD-REC5PV,2589.535457758539,0.0,2758.93,0.0,444.67537950186306,0.0,15.146287164803539,0.0,15.146287164803539,0.0,0.0,5564.81811330665,5547.988905345757,0.4367,194.1897382284636,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T02:40:00,2025-05-23T02:50:00,15,Abl-L,Q2V3-HGBLOAD-REC5PV,2581.565223865186,0.0,2678.1004,0.0,429.91364080917134,0.0,16.436425857495294,0.0,16.436425857495294,0.0,0.0,5547.988905345757,5529.726209948541,0.4348,186.9264510238277,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T02:50:00,2025-05-23T03:00:00,16,Abl-L,Q2V3-HGBLOAD-REC5PV,2619.1859110224545,0.0,2565.0851,0.0,415.4230067637966,0.0,12.091176569536685,0.0,12.091176569536685,0.0,0.0,5529.726209948541,5516.291569315722,0.4335,180.0858734321058,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T03:00:00,2025-05-23T03:10:00,17,Abl-L,Q2V3-HGBLOAD-REC5PV,2607.48550690921,0.0,2594.49,0.0,406.9629871851251,0.0,25.452012814874877,0.0,25.452012814874877,0.0,0.0,5516.291569315722,5488.011555076972,0.4357,177.313773516559,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T03:10:00,2025-05-23T03:20:00,18,Abl-L,Q2V3-HGBLOAD-REC5PV,2602.5385165346333,0.0,2746.1687,0.0,438.6755047818083,0.0,19.019278551525076,0.0,19.019278551525076,0.0,0.0,5488.011555076972,5466.879023353055,0.4374,191.87666579156294,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T03:20:00,2025-05-23T03:30:00,19,Abl-L,Q2V3-HGBLOAD-REC5PV,2569.1841378043687,0.0,2850.1271,0.0,458.3867613698685,0.0,16.63442196346483,0.0,16.63442196346483,0.0,0.0,5466.879023353055,5448.396332282538,0.4371,200.36085339476952,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T03:30:00,2025-05-23T03:40:00,20,Abl-L,Q2V3-HGBLOAD-REC5PV,2598.0752276749317,0.0,2820.31,0.0,458.2781526486188,0.0,11.77351401804782,0.0,11.77351401804782,0.0,0.0,5448.396332282538,5435.314650040263,0.4356,199.62596329373835,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T03:40:00,2025-05-23T03:50:00,21,Abl-L,Q2V3-HGBLOAD-REC5PV,2645.4068489198994,0.0032600000000000003,2706.291,0.0067,457.85033562483204,6.802952291498741,0.0,6.802952291498741,0.0,0.0,0.0,5435.314650040263,5441.437307102611,0.4353,199.3022510974894,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T03:50:00,2025-05-23T04:00:00,22,Abl-L,Q2V3-HGBLOAD-REC5PV,2668.163783693525,0.0,2618.4703,0.0,477.11935113393776,40.707634467271134,0.0,40.707634467271134,0.0,0.0,0.0,5441.437307102611,5478.074178123155,0.436,208.02403709439687,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T04:00:00,2025-05-23T04:10:00,23,Abl-L,Q2V3-HGBLOAD-REC5PV,2688.9172517061124,0.0,2614.29,0.0,490.9143710249383,55.19937102493833,0.0,55.19937102493833,0.0,0.0,0.0,5478.074178123155,5527.7536120456,0.4378,214.922311634718,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T04:10:00,2025-05-23T04:20:00,24,Abl-L,Q2V3-HGBLOAD-REC5PV,2650.7594761230257,0.04758,2666.4728,0.0936,0.0,0.0,444.3965333333333,0.0,444.3965333333333,0.0,0.0,5527.7536120456,5033.979686119674,0.4401,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T04:20:00,2025-05-23T04:30:00,25,Abl-L,Q2V3-HGBLOAD-REC5PV,2625.2245053581673,0.0,2680.7597,0.0,13.95653177442341,0.0,432.8367515589099,0.0,432.8367515589099,0.0,0.0,5033.979686119674,4553.04996216533,0.4389,6.125521795794435,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T04:30:00,2025-05-23T04:40:00,26,Abl-L,Q2V3-HGBLOAD-REC5PV,2634.962111347836,0.0,2649.19,0.0,463.6845052012769,22.152838534610282,0.0,22.152838534610282,0.0,0.0,0.0,4553.04996216533,4572.987516846479,0.4364,202.35191806983724,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T04:40:00,2025-05-23T04:50:00,27,Abl-L,Q2V3-HGBLOAD-REC5PV,2678.1429301674893,0.66272,2653.1337,1.3034,0.0,0.0,441.9717166666666,0.0,441.9717166666666,0.0,0.0,4572.987516846479,4081.9078316612936,0.4393,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T04:50:00,2025-05-23T05:00:00,28,Abl-L,Q2V3-HGBLOAD-REC5PV,2690.8869165760248,0.0,2717.3703,0.0,0.0,0.0,452.89504999999997,0.0,452.89504999999997,0.0,0.0,4081.9078316612936,3578.6911094390716,0.4422,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T05:00:00,2025-05-23T05:10:00,29,Abl-L,Q2V3-HGBLOAD-REC5PV,2635.8755331108705,0.0,2744.98,0.0,0.0,0.0,457.49666666666667,0.0,457.49666666666667,0.0,0.0,3578.6911094390716,3070.3614798094422,0.4395,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T05:10:00,2025-05-23T05:20:00,30,Abl-L,Q2V3-HGBLOAD-REC5PV,2624.05062856819,34.235,2627.0946,49.1981,434.0357930594705,4.386376392803868,0.0,4.386376392803868,0.0,0.0,0.0,3070.3614798094422,3074.3092185629657,0.4333,188.06770913266857,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T05:20:00,2025-05-23T05:30:00,31,Abl-L,Q2V3-HGBLOAD-REC5PV,2663.9155205251213,165.98302,2618.2873,186.0057,0.0,0.0,405.38026666666667,0.0,405.38026666666667,0.0,0.0,3074.3092185629657,2623.886700044447,0.4439,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T05:30:00,2025-05-23T05:40:00,32,Abl-L,Q2V3-HGBLOAD-REC5PV,2667.887744730402,385.59749999999997,2735.91,393.5625,360.88578857132063,0.0,29.505461428679325,0.0,29.505461428679325,0.0,0.0,2623.886700044447,2591.1028540125812,0.4301,155.216977664525,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T05:40:00,2025-05-23T05:50:00,33,Abl-L,Q2V3-HGBLOAD-REC5PV,2605.6042297897884,616.9766199999999,2742.2249,614.7072,294.24790197898625,0.0,60.33838135434712,0.0,60.33838135434712,0.0,0.0,2591.1028540125812,2524.0602080633066,0.3713,109.2542460047976,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T05:50:00,2025-05-23T06:00:00,34,Abl-L,Q2V3-HGBLOAD-REC5PV,2697.2340488418654,852.74524,2693.9067,866.5894,0.0,0.0,304.55288333333334,0.0,304.55288333333334,0.0,0.0,2524.0602080633066,2185.668115470714,0.5708,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T06:00:00,2025-05-23T06:10:00,35,Abl-L,Q2V3-HGBLOAD-REC5PV,2708.301487560248,1109.3325,2674.0,1152.6375,0.0,0.0,253.56041666666664,0.0,253.56041666666664,0.0,0.0,2185.668115470714,1903.9343191744176,0.9099,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T06:10:00,2025-05-23T06:20:00,36,Abl-L,Q2V3-HGBLOAD-REC5PV,2704.937842464757,1396.21574,2708.2242,1452.1575,0.0,0.0,209.34445,0.0,209.34445,0.0,0.0,1903.9343191744176,1671.329374729973,0.9368,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T06:20:00,2025-05-23T06:30:00,37,Abl-L,Q2V3-HGBLOAD-REC5PV,2714.290151349593,1674.53184,2791.1865,1777.6173,0.0,0.0,168.92819999999995,0.0,168.92819999999995,0.0,0.0,1671.329374729973,1483.6313747299732,0.8758,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T06:30:00,2025-05-23T06:40:00,38,Abl-L,Q2V3-HGBLOAD-REC5PV,2718.073343562586,1945.2150000000001,2791.6,2101.275,0.0,0.0,115.05416666666667,0.0,115.05416666666667,0.0,0.0,1483.6313747299732,1355.7934117670102,0.8759,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T06:40:00,2025-05-23T06:50:00,39,Abl-L,Q2V3-HGBLOAD-REC5PV,2701.6060621097067,2246.9459799999995,2629.7732,2372.1625,0.0,0.0,42.93511666666666,0.0,42.93511666666666,0.0,0.0,1355.7934117670102,1308.087726581825,0.8601,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T06:50:00,2025-05-23T07:00:00,40,Abl-L,Q2V3-HGBLOAD-REC5PV,2742.7598567997525,2562.36432,2868.2941,2641.2336,0.0,0.0,37.843416666666656,0.0,37.843416666666656,0.0,0.0,1308.087726581825,1266.0394858410843,0.8442,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T07:00:00,2025-05-23T07:10:00,41,Abl-L,Q2V3-HGBLOAD-REC5PV,3091.8123277229215,2876.625,3348.93,2971.2375,0.0,0.0,59.43553725697591,0.0,59.43553725697591,3.5132127430240487,0.0,1266.0394858410843,1200.0,0.8334,0.0,14.639557500181212
2025-05-23,2025-05-23T00:00:00,2025-05-23T07:10:00,2025-05-23T07:20:00,42,Abl-L,Q2V3-HGBLOAD-REC5PV,3168.649589583458,3185.0553,3320.8113,3365.7318,0.0,7.486750000000029,0.0,7.486750000000029,0.0,0.0,0.0,1200.0,1206.738075,0.8092,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T07:20:00,2025-05-23T07:30:00,43,Abl-L,Q2V3-HGBLOAD-REC5PV,3157.5935428617418,3457.4538399999997,3175.8187,3658.372,0.0,80.42555000000004,0.0,80.42555000000004,0.0,0.0,0.0,1206.738075,1279.12107,0.7972,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T07:30:00,2025-05-23T07:40:00,44,Abl-L,Q2V3-HGBLOAD-REC5PV,3188.2855825975857,3706.4174999999996,3203.5,3867.525,0.0,110.67083333333335,0.0,110.67083333333335,0.0,0.0,0.0,1279.12107,1378.72482,0.7644,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T07:40:00,2025-05-23T07:50:00,45,Abl-L,Q2V3-HGBLOAD-REC5PV,3193.6484866953074,3986.2520799999998,3294.8158,4172.7019,0.0,146.31435,0.0,146.31435,0.0,0.0,0.0,1378.72482,1510.407735,0.6899,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T07:50:00,2025-05-23T08:00:00,46,Abl-L,Q2V3-HGBLOAD-REC5PV,3153.7780853143436,4317.7159,3340.7378,4493.0174,0.0,192.0465999999999,0.0,192.0465999999999,0.0,0.0,0.0,1510.407735,1683.249675,0.86,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T08:00:00,2025-05-23T08:10:00,47,Abl-L,Q2V3-HGBLOAD-REC5PV,3002.9840422896905,4646.43,3315.69,4751.625,0.0,239.3225,0.0,239.3225,0.0,0.0,0.0,1683.249675,1898.639925,1.1617,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T08:10:00,2025-05-23T08:20:00,48,Abl-L,Q2V3-HGBLOAD-REC5PV,2986.620240797716,4897.0338600000005,3263.1661,4974.7435,0.0,285.26289999999995,0.0,285.26289999999995,0.0,0.0,0.0,1898.639925,2155.376535,1.1683,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T08:20:00,2025-05-23T08:30:00,49,Abl-L,Q2V3-HGBLOAD-REC5PV,2936.6091409976502,5168.392,3188.125,5305.7197,0.0,352.9324499999999,0.0,352.9324499999999,0.0,0.0,0.0,2155.376535,2473.01574,1.0956,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T08:30:00,2025-05-23T08:40:00,50,Abl-L,Q2V3-HGBLOAD-REC5PV,2897.368558283712,5451.6825,3119.25,5720.7375,0.0,433.58124999999995,0.0,433.58124999999995,0.0,0.0,0.0,2473.01574,2863.238865,1.0849,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T08:40:00,2025-05-23T08:50:00,51,Abl-L,Q2V3-HGBLOAD-REC5PV,2913.224205292964,5660.09856,3147.8841,6038.3836,0.0,481.74991666666665,0.0,481.74991666666665,0.0,0.0,0.0,2863.238865,3296.8137899999997,1.061,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T08:50:00,2025-05-23T09:00:00,52,Abl-L,Q2V3-HGBLOAD-REC5PV,3328.1958090522394,5989.31468,3462.238,6235.3592,0.0,462.1868666666667,0.0,462.1868666666667,0.0,0.0,0.0,3296.8137899999997,3712.7819699999995,1.043,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T09:00:00,2025-05-23T09:10:00,53,Abl-L,Q2V3-HGBLOAD-REC5PV,3732.0091672848803,6401.0625,3890.66,6463.6875,0.0,428.83791666666673,0.0,428.83791666666673,0.0,0.0,0.0,3712.7819699999995,4098.736094999999,1.036,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T09:10:00,2025-05-23T09:20:00,54,Abl-L,Q2V3-HGBLOAD-REC5PV,3750.363822699948,6650.39424,4000.8652,6862.7671,0.0,476.9836499999999,0.0,476.9836499999999,0.0,0.0,0.0,4098.736094999999,4528.021379999999,1.0147,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T09:20:00,2025-05-23T09:30:00,55,Abl-L,Q2V3-HGBLOAD-REC5PV,3739.1306025592203,6881.52804,3858.1403,7013.832,0.0,525.9486166666667,0.0,525.9486166666667,0.0,0.0,0.0,4528.021379999999,5001.375134999999,0.9922,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T09:30:00,2025-05-23T09:40:00,56,Abl-L,Q2V3-HGBLOAD-REC5PV,3796.1321710748716,7133.4825,3776.73,6969.1875,0.0,532.0762500000001,0.0,532.0762500000001,0.0,0.0,0.0,5001.375134999999,5480.243759999999,0.97,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T09:40:00,2025-05-23T09:50:00,57,Abl-L,Q2V3-HGBLOAD-REC5PV,3694.1694535767465,7266.612879999999,4000.3018,7204.1107,0.0,533.9681499999999,0.0,533.9681499999999,0.0,0.0,0.0,5480.243759999999,5960.815094999999,0.9422,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T09:50:00,2025-05-23T10:00:00,58,Abl-L,Q2V3-HGBLOAD-REC5PV,3668.6455207551307,7257.213099999999,4036.6378,7453.7105,0.0,569.5121166666665,0.0,569.5121166666665,0.0,0.0,0.0,5960.815094999999,6473.375999999999,0.9569,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T10:00:00,2025-05-23T10:10:00,59,Abl-L,Q2V3-HGBLOAD-REC5PV,3690.8388969489074,7275.8925,3841.11,7631.4375,0.0,631.72125,0.0,631.72125,0.0,0.0,0.0,6473.375999999999,7041.925125,0.9977,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T10:10:00,2025-05-23T10:20:00,60,Abl-L,Q2V3-HGBLOAD-REC5PV,3726.863979293369,7519.1749,3830.2325,7918.194,0.0,681.3269166666668,0.0,681.3269166666668,0.0,0.0,0.0,7041.925125,7655.11935,0.9919,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T10:20:00,2025-05-23T10:30:00,61,Abl-L,Q2V3-HGBLOAD-REC5PV,3743.6454301273807,7654.08178,3752.2382,8097.5536,0.0,724.2192333333332,0.0,724.2192333333332,0.0,0.0,0.0,7655.11935,8306.916659999999,0.9588,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T10:30:00,2025-05-23T10:40:00,62,Abl-L,Q2V3-HGBLOAD-REC5PV,3700.5551867479035,7648.305,3606.41,8152.3875,0.0,757.6629166666665,0.0,757.6629166666665,0.0,0.0,0.0,8306.916659999999,8988.813284999998,0.9549,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T10:40:00,2025-05-23T10:50:00,63,Abl-L,Q2V3-HGBLOAD-REC5PV,3654.332238596254,7806.25192,3693.2857,8290.7885,0.0,766.2504666666667,0.0,766.2504666666667,0.0,0.0,0.0,8988.813284999998,9678.438704999999,0.9839,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T10:50:00,2025-05-23T11:00:00,64,Abl-L,Q2V3-HGBLOAD-REC5PV,3694.1084088158823,8040.6295199999995,3826.1862,8415.2434,0.0,764.8428666666666,0.0,764.8428666666666,0.0,0.0,0.0,9678.438704999999,10366.797284999999,0.799,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T11:00:00,2025-05-23T11:10:00,65,Abl-L,Q2V3-HGBLOAD-REC5PV,3735.6592151225345,8179.3875,3875.49,8446.1625,0.0,481.3363500000014,0.0,481.3363500000014,0.0,0.0,280.44239999999854,10366.797284999999,10800.0,0.5025,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T11:10:00,2025-05-23T11:20:00,66,Abl-L,Q2V3-HGBLOAD-REC5PV,3640.3998045446015,8142.1101,3869.1445,8379.7371,0.0,0.0,0.0,0.0,0.0,0.0,751.7654333333334,10800.0,10800.0,0.4662,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T11:20:00,2025-05-23T11:30:00,67,Abl-L,Q2V3-HGBLOAD-REC5PV,3609.6155871803708,8133.8427599999995,3738.55,8145.0631,0.0,0.0,0.0,0.0,0.0,0.0,734.41885,10800.0,10800.0,0.5007,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T11:30:00,2025-05-23T11:40:00,68,Abl-L,Q2V3-HGBLOAD-REC5PV,3625.934383590309,8219.4375,3555.28,8117.25,0.0,0.0,0.0,0.0,0.0,0.0,760.3283333333334,10800.0,10800.0,0.4827,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T11:40:00,2025-05-23T11:50:00,69,Abl-L,Q2V3-HGBLOAD-REC5PV,3660.372559076479,8276.355679999999,3513.0456,8719.0021,0.0,0.0,0.0,0.0,0.0,0.0,867.6594166666666,10800.0,10800.0,0.4785,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T11:50:00,2025-05-23T12:00:00,70,Abl-L,Q2V3-HGBLOAD-REC5PV,3632.666614153271,8278.71926,3623.6306,8776.2758,0.0,0.0,0.0,0.0,0.0,0.0,858.7741999999998,10800.0,10800.0,0.4662,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T12:00:00,2025-05-23T12:10:00,71,Abl-L,Q2V3-HGBLOAD-REC5PV,3639.2297084502425,8244.855,3733.96,8264.9625,0.0,0.0,0.0,0.0,0.0,0.0,755.1670833333333,10800.0,10800.0,0.4432,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T12:10:00,2025-05-23T12:20:00,72,Abl-L,Q2V3-HGBLOAD-REC5PV,3592.080174118278,8207.938740000001,3672.0783,8318.0725,0.0,0.0,0.0,0.0,0.0,0.0,774.3323666666665,10800.0,10800.0,0.4411,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T12:20:00,2025-05-23T12:30:00,73,Abl-L,Q2V3-HGBLOAD-REC5PV,3541.4100691782173,8187.123079999999,3647.8941,8497.4684,0.0,0.0,0.0,0.0,0.0,0.0,808.2623833333332,10800.0,10800.0,0.4551,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T12:30:00,2025-05-23T12:40:00,74,Abl-L,Q2V3-HGBLOAD-REC5PV,3525.2222501558063,8139.817499999999,3676.67,8347.6875,0.0,0.0,0.0,0.0,0.0,0.0,778.5029166666667,10800.0,10800.0,0.4463,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T12:40:00,2025-05-23T12:50:00,75,Abl-L,Q2V3-HGBLOAD-REC5PV,3494.685942967276,8021.06278,3582.2839,7912.4341,0.0,0.0,0.0,0.0,0.0,0.0,721.6917000000001,10800.0,10800.0,0.4113,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T12:50:00,2025-05-23T13:00:00,76,Abl-L,Q2V3-HGBLOAD-REC5PV,3489.521101914777,7997.8212,3574.9303,7635.1244,0.0,0.0,0.0,0.0,0.0,0.0,676.6990166666667,10800.0,10800.0,0.5682,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T13:00:00,2025-05-23T13:10:00,77,Abl-L,Q2V3-HGBLOAD-REC5PV,3554.1417232771696,8045.5725,3651.51,7445.325,0.0,0.0,0.0,0.0,0.0,0.0,632.3024999999998,10800.0,10800.0,0.8279,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T13:10:00,2025-05-23T13:20:00,78,Abl-L,Q2V3-HGBLOAD-REC5PV,3527.532177554508,7976.441000000001,3590.1545,6970.6195,0.0,0.0,0.0,0.0,0.0,0.0,563.4108333333334,10800.0,10800.0,0.8636,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T13:20:00,2025-05-23T13:30:00,79,Abl-L,Q2V3-HGBLOAD-REC5PV,3563.620540496842,7921.481419999999,3539.6542,7016.9675,0.0,0.0,0.0,0.0,0.0,0.0,579.5522166666665,10800.0,10800.0,0.8416,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T13:30:00,2025-05-23T13:40:00,80,Abl-L,Q2V3-HGBLOAD-REC5PV,3608.688381730855,7911.0,3595.59,7518.8625,0.0,0.0,0.0,0.0,0.0,0.0,653.87875,10800.0,10800.0,0.8618,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T13:40:00,2025-05-23T13:50:00,81,Abl-L,Q2V3-HGBLOAD-REC5PV,3518.145817783167,7816.60426,3659.0057,7529.956,0.0,0.0,0.0,0.0,0.0,0.0,645.1583833333332,10800.0,10800.0,0.8623,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T13:50:00,2025-05-23T14:00:00,82,Abl-L,Q2V3-HGBLOAD-REC5PV,3476.4181801501686,7610.19506,3472.9291,7266.3487,0.0,0.0,0.0,0.0,0.0,0.0,632.2366,10800.0,10800.0,0.9026,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T14:00:00,2025-05-23T14:10:00,83,Abl-L,Q2V3-HGBLOAD-REC5PV,3532.8909474293464,7345.139999999999,3262.94,7129.05,0.0,0.0,0.0,0.0,0.0,0.0,644.3516666666667,10800.0,10800.0,0.9754,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T14:10:00,2025-05-23T14:20:00,84,Abl-L,Q2V3-HGBLOAD-REC5PV,3546.066947392822,7128.715980000001,3510.5114,7220.3262,0.0,0.0,0.0,0.0,0.0,0.0,618.3024666666668,10800.0,10800.0,1.0002,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T14:20:00,2025-05-23T14:30:00,85,Abl-L,Q2V3-HGBLOAD-REC5PV,3501.1464100436256,7056.0770600000005,3666.6502,6960.1971,0.0,0.0,0.0,0.0,0.0,0.0,548.9244833333335,10800.0,10800.0,0.9978,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T14:30:00,2025-05-23T14:40:00,86,Abl-L,Q2V3-HGBLOAD-REC5PV,3413.0144339794765,6985.83,3547.44,6472.2375,0.0,0.0,0.0,0.0,0.0,0.0,487.46624999999995,10800.0,10800.0,1.0271,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T14:40:00,2025-05-23T14:50:00,87,Abl-L,Q2V3-HGBLOAD-REC5PV,3508.1740555515394,6657.94304,3504.1969,6397.5276,0.0,0.0,0.0,0.0,0.0,0.0,482.2217833333334,10800.0,10800.0,1.0906,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T14:50:00,2025-05-23T15:00:00,88,Abl-L,Q2V3-HGBLOAD-REC5PV,3488.8961274983453,6264.33368,3519.055,6009.0317,0.0,0.0,0.0,0.0,0.0,0.0,414.9961166666666,10800.0,10800.0,0.9376,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T15:00:00,2025-05-23T15:10:00,89,Abl-L,Q2V3-HGBLOAD-REC5PV,3391.290854822901,5994.81,3555.41,5436.4875,0.0,0.0,0.0,0.0,0.0,0.0,313.5129166666667,10800.0,10800.0,0.6694,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T15:10:00,2025-05-23T15:20:00,90,Abl-L,Q2V3-HGBLOAD-REC5PV,3438.841266599767,5858.059,3614.8076,5562.0528,0.0,0.0,0.0,0.0,0.0,0.0,324.5408666666667,10800.0,10800.0,0.66,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T15:20:00,2025-05-23T15:30:00,91,Abl-L,Q2V3-HGBLOAD-REC5PV,3450.026167350748,5621.09616,3541.9867,5492.5717,0.0,0.0,0.0,0.0,0.0,0.0,325.0975000000001,10800.0,10800.0,0.7217,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T15:30:00,2025-05-23T15:40:00,92,Abl-L,Q2V3-HGBLOAD-REC5PV,3454.5633895297246,5269.094999999999,3424.65,4982.9625,0.0,0.0,0.0,0.0,0.0,0.0,259.7187499999999,10800.0,10800.0,0.7308,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T15:40:00,2025-05-23T15:50:00,93,Abl-L,Q2V3-HGBLOAD-REC5PV,3392.7331106900347,5001.0068599999995,3514.0794,4689.67,0.0,0.0,0.0,0.0,0.0,0.0,195.9317666666667,10800.0,10800.0,0.7534,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T15:50:00,2025-05-23T16:00:00,94,Abl-L,Q2V3-HGBLOAD-REC5PV,3507.8809700618963,4765.4654199999995,3595.44,4465.2553,0.0,0.0,0.0,0.0,0.0,0.0,144.96921666666663,10800.0,10800.0,0.7823,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T16:00:00,2025-05-23T16:10:00,95,Abl-L,Q2V3-HGBLOAD-REC5PV,3495.7143741918762,4529.76,3601.93,4193.4375,0.0,0.0,0.0,0.0,0.0,0.0,98.5845833333334,10800.0,10800.0,0.8055,0.0,0.0
