date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-03-14,72,cvar_t0.90_r0.05_g0.05,4021.727950812611,4020.023170719604,4551.489548292831,15747.931439336986,15696.89274476093,51.03869457605662,"{""nocvar_g0.00"": 48252.63419963934, ""cvar_t0.90_r0.05_g0.00"": 49754.71043955286, ""cvar_t0.90_r0.20_g0.00"": 57951.41163902577, ""cvar_t0.95_r0.05_g0.00"": 49754.71043955286, ""cvar_t0.95_r0.20_g0.00"": 57951.41163902577, ""nocvar_g0.02"": 41416.98700925155, ""cvar_t0.90_r0.05_g0.02"": 43011.15610050607, ""cvar_t0.90_r0.20_g0.02"": 50591.30954549426, ""cvar_t0.95_r0.05_g0.02"": 43307.23551906345, ""cvar_t0.95_r0.20_g0.02"": 58077.92967992907, ""nocvar_g0.05"": 40934.346975887434, ""cvar_t0.90_r0.05_g0.05"": 40786.32262138109, ""cvar_t0.90_r0.20_g0.05"": 43007.89710030558, ""cvar_t0.95_r0.05_g0.05"": 40967.31289548136, ""cvar_t0.95_r0.20_g0.05"": 48801.92706586806}",70,30269.806705771243,11.869463854896889,10728.543466666666,16028.352525317037,12504.645805690898,16028.352525317037,12504.645805690898
2025-03-15,73,cvar_t0.90_r0.05_g0.05,4542.248686268742,4551.489548292831,4346.67657860339,18195.274023479273,15564.2768974006,2630.997126078675,"{""nocvar_g0.00"": 47744.40410057382, ""cvar_t0.90_r0.05_g0.00"": 49112.44995695257, ""cvar_t0.90_r0.20_g0.00"": 57272.11280604844, ""cvar_t0.95_r0.05_g0.00"": 49112.44995695257, ""cvar_t0.95_r0.20_g0.00"": 57272.11280604844, ""nocvar_g0.02"": 41625.87472106024, ""cvar_t0.90_r0.05_g0.02"": 43028.13292785694, ""cvar_t0.90_r0.20_g0.02"": 49873.483133337686, ""cvar_t0.95_r0.05_g0.02"": 43315.47077419731, ""cvar_t0.95_r0.20_g0.02"": 57360.093741363846, ""nocvar_g0.05"": 41394.516245985746, ""cvar_t0.90_r0.05_g0.05"": 41196.18920486725, ""cvar_t0.90_r0.20_g0.05"": 42879.8324997356, ""cvar_t0.95_r0.05_g0.05"": 41318.33007818751, ""cvar_t0.95_r0.20_g0.05"": 48095.51232339372}",71,29727.660198261885,677.1407180125248,6836.374916284481,14887.539593212774,12243.23874322284,14887.539593212774,12243.23874322284
2025-03-16,74,cvar_t0.90_r0.05_g0.05,4383.709469923743,4346.67657860339,4140.800453580535,42865.72359637082,42865.72359637082,0.0,"{""nocvar_g0.00"": 46909.07768510677, ""cvar_t0.90_r0.05_g0.00"": 48205.41530862765, ""cvar_t0.90_r0.20_g0.00"": 56371.079385394296, ""cvar_t0.95_r0.05_g0.00"": 48205.41530862765, ""cvar_t0.95_r0.20_g0.00"": 56371.079385394296, ""nocvar_g0.02"": 41361.576653120064, ""cvar_t0.90_r0.05_g0.02"": 42483.106105631035, ""cvar_t0.90_r0.20_g0.02"": 48964.316287103655, ""cvar_t0.95_r0.05_g0.02"": 42769.06064420564, ""cvar_t0.95_r0.20_g0.02"": 56450.92689512983, ""nocvar_g0.05"": 41272.11673710636, ""cvar_t0.90_r0.05_g0.05"": 41041.64071914443, ""cvar_t0.90_r0.20_g0.05"": 42281.18832703884, ""cvar_t0.95_r0.05_g0.05"": 41158.639523772275, ""cvar_t0.95_r0.20_g0.05"": 47187.45186159404}",72,70383.56171788028,0.0,3140.294333754605,21460.573491120664,17568.35304032831,21460.573491120664,17568.35304032831
2025-03-17,75,cvar_t0.90_r0.05_g0.05,4176.544107682255,4140.800453580535,5239.728971556909,44796.39541469522,44796.39541469522,0.0,"{""nocvar_g0.00"": 46124.222812350905, ""cvar_t0.90_r0.05_g0.00"": 47336.48494260483, ""cvar_t0.90_r0.20_g0.00"": 55511.1946123059, ""cvar_t0.95_r0.05_g0.00"": 47336.48494260483, ""cvar_t0.95_r0.20_g0.00"": 55511.1946123059, ""nocvar_g0.02"": 41202.13086058193, ""cvar_t0.90_r0.05_g0.02"": 42024.455262015326, ""cvar_t0.90_r0.20_g0.02"": 48095.23398458641, ""cvar_t0.95_r0.05_g0.02"": 42287.786690619214, ""cvar_t0.95_r0.20_g0.02"": 55586.57295791893, ""nocvar_g0.05"": 41230.04178611007, ""cvar_t0.90_r0.05_g0.05"": 40962.710556446065, ""cvar_t0.90_r0.20_g0.05"": 41786.21589300842, ""cvar_t0.95_r0.05_g0.05"": 41072.667230779065, ""cvar_t0.95_r0.20_g0.05"": 46318.96113301491}",73,72883.14850289092,0.0,10367.201636111065,19309.367196146253,14651.551762699728,19309.367196146253,14651.551762699728
2025-03-18,76,cvar_t0.90_r0.05_g0.05,5239.342482791077,5239.728971556909,4375.483536986563,42249.04796957895,42249.04796957895,0.0,"{""nocvar_g0.00"": 44989.629435813855, ""cvar_t0.90_r0.05_g0.00"": 46095.105938044784, ""cvar_t0.90_r0.20_g0.00"": 54291.90603504751, ""cvar_t0.95_r0.05_g0.00"": 46095.105938044784, ""cvar_t0.95_r0.20_g0.00"": 54291.90603504751, ""nocvar_g0.02"": 40831.44433798556, ""cvar_t0.90_r0.05_g0.02"": 41489.304213260686, ""cvar_t0.90_r0.20_g0.02"": 46833.34554563146, ""cvar_t0.95_r0.05_g0.02"": 41745.12843624691, ""cvar_t0.95_r0.20_g0.02"": 54324.684518963986, ""nocvar_g0.05"": 41001.77941710119, ""cvar_t0.90_r0.05_g0.05"": 40678.40950894674, ""cvar_t0.90_r0.20_g0.05"": 41212.736164599264, ""cvar_t0.95_r0.05_g0.05"": 40751.95445681927, ""cvar_t0.95_r0.20_g0.05"": 45063.36163974392}",74,69231.0429726626,0.0,4945.958224034473,20720.77512144626,17561.648739484786,20720.77512144626,17561.648739484786
2025-03-19,77,cvar_t0.90_r0.05_g0.05,4397.521770907523,4375.483536986563,4526.362171141638,40999.041674157015,40999.041674157015,0.0,"{""nocvar_g0.00"": 44271.24500393489, ""cvar_t0.90_r0.05_g0.00"": 45318.44059833111, ""cvar_t0.90_r0.20_g0.00"": 53094.39980323273, ""cvar_t0.95_r0.05_g0.00"": 45318.44059833111, ""cvar_t0.95_r0.20_g0.00"": 53094.39980323273, ""nocvar_g0.02"": 40497.34960783225, ""cvar_t0.90_r0.05_g0.02"": 41101.30234576961, ""cvar_t0.90_r0.20_g0.02"": 46032.89148926399, ""cvar_t0.95_r0.05_g0.02"": 41349.64446499496, ""cvar_t0.95_r0.20_g0.02"": 53129.055642831394, ""nocvar_g0.05"": 40734.70441714829, ""cvar_t0.90_r0.05_g0.05"": 40459.18404111416, ""cvar_t0.90_r0.20_g0.05"": 40860.0078916388, ""cvar_t0.95_r0.05_g0.05"": 40520.35343233198, ""cvar_t0.95_r0.20_g0.05"": 44338.900962673455}",75,68478.71594327514,0.0,4694.265464044258,22016.785571006913,17697.80554177604,22016.785571006913,17697.80554177604
2025-03-20,78,nocvar_g0.02,4531.360902427204,4526.362171141638,4209.310041988701,56223.46654458468,38371.54506281546,17851.921481769215,"{""nocvar_g0.00"": 43558.0178486792, ""cvar_t0.90_r0.05_g0.00"": 44527.20250453089, ""cvar_t0.90_r0.20_g0.00"": 51840.83927936431, ""cvar_t0.95_r0.05_g0.00"": 44527.20250453089, ""cvar_t0.95_r0.20_g0.00"": 51840.83927936431, ""nocvar_g0.02"": 40172.59244375917, ""cvar_t0.90_r0.05_g0.02"": 40678.85039905202, ""cvar_t0.90_r0.20_g0.02"": 45196.46373813069, ""cvar_t0.95_r0.05_g0.02"": 40907.74719270647, ""cvar_t0.95_r0.20_g0.02"": 51870.95762813411, ""nocvar_g0.05"": 40465.441819160325, ""cvar_t0.90_r0.05_g0.05"": 40175.394870604745, ""cvar_t0.90_r0.20_g0.05"": 40462.443736880494, ""cvar_t0.95_r0.05_g0.05"": 40225.48335362821, ""cvar_t0.95_r0.20_g0.05"": 43553.266255420414}",76,62770.87551031083,2658.6920103053953,4.1618622243590835,18430.477673488647,15214.03383176345,18430.477673488647,15214.03383176345
2025-03-21,79,nocvar_g0.02,4204.558472931686,4209.310041988701,4453.456038425651,16919.15758987908,14910.046970205362,2009.1106196737173,"{""nocvar_g0.00"": 42757.90644514335, ""cvar_t0.90_r0.05_g0.00"": 43691.397068202365, ""cvar_t0.90_r0.20_g0.00"": 50530.84045064606, ""cvar_t0.95_r0.05_g0.00"": 43691.397068202365, ""cvar_t0.95_r0.20_g0.00"": 50530.84045064606, ""nocvar_g0.02"": 39797.16651277123, ""cvar_t0.90_r0.05_g0.02"": 40247.01984767352, ""cvar_t0.90_r0.20_g0.02"": 44328.9338406903, ""cvar_t0.95_r0.05_g0.02"": 40451.62936118819, ""cvar_t0.95_r0.20_g0.02"": 50561.287596524824, ""nocvar_g0.05"": 40048.12894159334, ""cvar_t0.90_r0.05_g0.05"": 39895.04582458567, ""cvar_t0.90_r0.20_g0.05"": 40062.24943906614, ""cvar_t0.95_r0.05_g0.05"": 39932.303334329175, ""cvar_t0.95_r0.20_g0.05"": 42724.03962151941}",77,29010.41266107571,508.1761046977387,14395.57936857267,15104.281493372924,12014.736612838813,15104.281493372924,12014.736612838813
2025-03-22,80,nocvar_g0.02,4454.501568438517,4453.456038425651,4718.033966133852,15406.922686855047,15108.733119295304,298.18956755974216,"{""nocvar_g0.00"": 42235.77464063238, ""cvar_t0.90_r0.05_g0.00"": 43083.36113303912, ""cvar_t0.90_r0.20_g0.00"": 49441.56172932014, ""cvar_t0.95_r0.05_g0.00"": 43083.36113303912, ""cvar_t0.95_r0.20_g0.00"": 49441.56172932014, ""nocvar_g0.02"": 39969.94153265277, ""cvar_t0.90_r0.05_g0.02"": 40063.20689774483, ""cvar_t0.90_r0.20_g0.02"": 43692.08878552613, ""cvar_t0.95_r0.05_g0.02"": 40240.16618858616, ""cvar_t0.95_r0.20_g0.02"": 49474.011923740174, ""nocvar_g0.05"": 40335.8999090089, ""cvar_t0.90_r0.05_g0.05"": 40140.5964638897, ""cvar_t0.90_r0.20_g0.05"": 40210.90905924437, ""cvar_t0.95_r0.05_g0.05"": 40155.80560425555, ""cvar_t0.95_r0.20_g0.05"": 42141.72154948887}",78,29101.435598934295,82.77817310345601,10197.264699999996,15092.785282984405,11987.035944279982,15092.785282984405,11987.035944279982
2025-03-23,81,cvar_t0.90_r0.05_g0.02,4750.662199175775,4718.033966133852,4221.545321210323,39972.555519317895,39747.08562346286,225.46989585503698,"{""nocvar_g0.00"": 41860.49160617309, ""cvar_t0.90_r0.05_g0.00"": 42643.61098732439, ""cvar_t0.90_r0.20_g0.00"": 48589.65676777067, ""cvar_t0.95_r0.05_g0.00"": 42643.61098732439, ""cvar_t0.95_r0.20_g0.00"": 48589.65676777067, ""nocvar_g0.02"": 39872.77304589346, ""cvar_t0.90_r0.05_g0.02"": 39816.03474706614, ""cvar_t0.90_r0.20_g0.02"": 43205.09774002567, ""cvar_t0.95_r0.05_g0.02"": 39964.19089372868, ""cvar_t0.95_r0.20_g0.02"": 48622.14677972863, ""nocvar_g0.05"": 40295.16309507431, ""cvar_t0.90_r0.05_g0.05"": 40090.97298075422, ""cvar_t0.90_r0.20_g0.05"": 40029.518295527734, ""cvar_t0.95_r0.05_g0.05"": 40094.219808799644, ""cvar_t0.95_r0.20_g0.05"": 41774.22954537189}",79,65421.60857699018,45.874149729433014,3297.7466967010096,20246.60891464795,16846.59300129601,20246.60891464795,16846.59300129601
2025-03-24,82,cvar_t0.90_r0.05_g0.02,4221.00097351825,4221.545321210323,4469.900570806355,40690.09361389684,40690.09361389684,0.0,"{""nocvar_g0.00"": 41502.67106399861, ""cvar_t0.90_r0.05_g0.00"": 42221.50000499529, ""cvar_t0.90_r0.20_g0.00"": 47768.77749746198, ""cvar_t0.95_r0.05_g0.00"": 42221.50000499529, ""cvar_t0.95_r0.20_g0.00"": 47768.77749746198, ""nocvar_g0.02"": 39704.59730508218, ""cvar_t0.90_r0.05_g0.02"": 39553.8410482582, ""cvar_t0.90_r0.20_g0.02"": 42704.324513669846, ""cvar_t0.95_r0.05_g0.02"": 39670.139298266564, ""cvar_t0.95_r0.20_g0.02"": 47800.26262423544, ""nocvar_g0.05"": 40210.86834382745, ""cvar_t0.90_r0.05_g0.05"": 40003.28568868935, ""cvar_t0.90_r0.20_g0.05"": 39805.09086990963, ""cvar_t0.95_r0.05_g0.05"": 39994.95850038256, ""cvar_t0.95_r0.20_g0.05"": 41397.65317832759}",80,67198.61111480673,0.0,5069.345038626415,20564.469832687122,16433.700839840138,20564.469832687122,16433.700839840138
2025-03-25,83,cvar_t0.90_r0.05_g0.02,4492.783787010862,4469.900570806355,4176.130842610223,41328.86783688044,39739.69369919255,1589.1741376878902,"{""nocvar_g0.00"": 40740.417604285394, ""cvar_t0.90_r0.05_g0.00"": 41416.11446705652, ""cvar_t0.90_r0.20_g0.00"": 46477.7785480102, ""cvar_t0.95_r0.05_g0.00"": 41416.11446705652, ""cvar_t0.95_r0.20_g0.00"": 46477.7785480102, ""nocvar_g0.02"": 39411.71588511647, ""cvar_t0.90_r0.05_g0.02"": 39171.9196940502, ""cvar_t0.90_r0.20_g0.02"": 41872.156917132284, ""cvar_t0.95_r0.05_g0.02"": 39258.74638840963, ""cvar_t0.95_r0.20_g0.02"": 46514.026541013045, ""nocvar_g0.05"": 39996.45656111008, ""cvar_t0.90_r0.05_g0.05"": 39784.629426508036, ""cvar_t0.90_r0.20_g0.05"": 39461.056268436994, ""cvar_t0.95_r0.05_g0.05"": 39773.866107060305, ""cvar_t0.95_r0.20_g0.05"": 40659.8730031962}",81,65514.05772796273,241.6051122345882,1053.6306024234004,21138.4225078094,17386.51498670214,21138.4225078094,17386.51498670214
2025-03-26,84,cvar_t0.90_r0.05_g0.02,4181.00156376191,4176.130842610223,4341.498252460099,37207.38312553146,37207.38312553146,0.0,"{""nocvar_g0.00"": 39998.309701354105, ""cvar_t0.90_r0.05_g0.00"": 40638.32209117237, ""cvar_t0.90_r0.20_g0.00"": 45235.443304002074, ""cvar_t0.95_r0.05_g0.00"": 40638.32209117237, ""cvar_t0.95_r0.20_g0.00"": 45235.443304002074, ""nocvar_g0.02"": 39082.95938840836, ""cvar_t0.90_r0.05_g0.02"": 38813.881437972435, ""cvar_t0.90_r0.20_g0.02"": 41084.29124677006, ""cvar_t0.95_r0.05_g0.02"": 38877.605148590694, ""cvar_t0.95_r0.20_g0.02"": 45273.39147784275, ""nocvar_g0.05"": 39704.09121333146, ""cvar_t0.90_r0.05_g0.05"": 39507.2359274928, ""cvar_t0.90_r0.20_g0.05"": 39160.82452644506, ""cvar_t0.95_r0.05_g0.05"": 39502.28155336722, ""cvar_t0.95_r0.20_g0.05"": 39970.86596863025}",82,61611.539855486815,0.0,1843.353783306578,21193.687034993098,17018.055829479526,21193.687034993098,17018.055829479526
2025-03-27,85,cvar_t0.90_r0.05_g0.02,4355.222115005637,4341.498252460099,4126.6648446006875,39763.21978647122,38260.907971168745,1502.3118153024752,"{""nocvar_g0.00"": 39336.48559387563, ""cvar_t0.90_r0.05_g0.00"": 39917.728024920485, ""cvar_t0.90_r0.20_g0.00"": 43967.26907514641, ""cvar_t0.95_r0.05_g0.00"": 39917.728024920485, ""cvar_t0.95_r0.20_g0.00"": 43967.26907514641, ""nocvar_g0.02"": 38844.6292035356, ""cvar_t0.90_r0.05_g0.02"": 38513.20956245, ""cvar_t0.90_r0.20_g0.02"": 40282.8412843004, ""cvar_t0.95_r0.05_g0.02"": 38567.02555860626, ""cvar_t0.95_r0.20_g0.02"": 44005.90404683554, ""nocvar_g0.05"": 39505.30401235545, ""cvar_t0.90_r0.05_g0.05"": 39302.19722833922, ""cvar_t0.90_r0.20_g0.05"": 38868.80275291614, ""cvar_t0.95_r0.05_g0.05"": 39289.06398426213, ""cvar_t0.95_r0.20_g0.05"": 39246.004355343015}",83,63366.477747627636,257.6164740206041,1176.163907076524,20654.16306129053,16923.2221467188,20654.16306129053,16923.2221467188
2025-03-28,86,cvar_t0.90_r0.05_g0.02,4130.963489525962,4126.6648446006875,4739.85660068186,16201.645110646677,14575.928455106205,1625.7166555404729,"{""nocvar_g0.00"": 38461.30268507502, ""cvar_t0.90_r0.05_g0.00"": 39054.31166392902, ""cvar_t0.90_r0.20_g0.00"": 42647.05228035153, ""cvar_t0.95_r0.05_g0.00"": 39054.31166392902, ""cvar_t0.95_r0.20_g0.00"": 42647.05228035153, ""nocvar_g0.02"": 38448.44683290982, ""cvar_t0.90_r0.05_g0.02"": 38084.24934844467, ""cvar_t0.90_r0.20_g0.02"": 39382.080922666224, ""cvar_t0.95_r0.05_g0.02"": 38132.37368134818, ""cvar_t0.95_r0.20_g0.02"": 42683.91498538484, ""nocvar_g0.05"": 39130.06712293894, ""cvar_t0.90_r0.05_g0.05"": 38960.92320697377, ""cvar_t0.90_r0.20_g0.05"": 38458.55157073756, ""cvar_t0.95_r0.05_g0.05"": 38947.740929813146, ""cvar_t0.95_r0.20_g0.05"": 38382.51605852927}",84,28586.737177418567,421.7892248930773,14728.673483333336,15295.260904413612,11837.288752101971,15295.260904413612,11837.288752101971
2025-03-29,87,cvar_t0.95_r0.20_g0.05,4774.890085916835,4739.85660068186,4558.615464806486,14615.556477360265,14615.556477360265,0.0,"{""nocvar_g0.00"": 37705.20902020654, ""cvar_t0.90_r0.05_g0.00"": 38265.13308730448, ""cvar_t0.90_r0.20_g0.00"": 41385.12366439977, ""cvar_t0.95_r0.05_g0.00"": 38265.13308730448, ""cvar_t0.95_r0.20_g0.00"": 41385.12366439977, ""nocvar_g0.02"": 38157.8664927296, ""cvar_t0.90_r0.05_g0.02"": 37762.440640691835, ""cvar_t0.90_r0.20_g0.02"": 38548.574941006744, ""cvar_t0.95_r0.05_g0.02"": 37801.763534380894, ""cvar_t0.95_r0.20_g0.02"": 41422.217611096785, ""nocvar_g0.05"": 38857.13020397224, ""cvar_t0.90_r0.05_g0.05"": 38735.06468984291, ""cvar_t0.90_r0.20_g0.05"": 38149.74550951131, ""cvar_t0.95_r0.05_g0.05"": 38712.374999803156, ""cvar_t0.95_r0.20_g0.05"": 37604.6891861556}",85,28384.47238528719,0.0,18068.311364790934,14589.836102372434,11980.884265209508,14589.836102372434,11980.884265209508
2025-03-30,88,cvar_t0.95_r0.20_g0.05,4574.13980161974,4558.615464806486,5111.816386189022,39261.6413831733,39261.6413831733,0.0,"{""nocvar_g0.00"": 37407.78035208497, ""cvar_t0.90_r0.05_g0.00"": 37869.01616049652, ""cvar_t0.90_r0.20_g0.00"": 40657.56505087122, ""cvar_t0.95_r0.05_g0.00"": 37869.01616049652, ""cvar_t0.95_r0.20_g0.00"": 40657.56505087122, ""nocvar_g0.02"": 38024.349588498306, ""cvar_t0.90_r0.05_g0.02"": 37534.2384513329, ""cvar_t0.90_r0.20_g0.02"": 38106.20165301737, ""cvar_t0.95_r0.05_g0.02"": 37567.584537207214, ""cvar_t0.95_r0.20_g0.02"": 40694.727946861974, ""nocvar_g0.05"": 38806.224626492294, ""cvar_t0.90_r0.05_g0.05"": 38678.07693094081, ""cvar_t0.90_r0.20_g0.05"": 38014.74298214662, ""cvar_t0.95_r0.05_g0.05"": 38653.74021874147, ""cvar_t0.95_r0.20_g0.05"": 37297.878230171606}",86,64434.44652012442,0.0,4779.837045568761,20058.468133217797,15749.478358662138,20058.468133217797,15749.478358662138
2025-03-31,89,cvar_t0.95_r0.20_g0.05,5131.250428429687,5111.816386189022,4524.119953016506,37133.13518227061,37133.13518227061,0.0,"{""nocvar_g0.00"": 37132.01043414836, ""cvar_t0.90_r0.05_g0.00"": 37459.95333234901, ""cvar_t0.90_r0.20_g0.00"": 39963.260964243025, ""cvar_t0.95_r0.05_g0.00"": 37459.95333234901, ""cvar_t0.95_r0.20_g0.00"": 39963.260964243025, ""nocvar_g0.02"": 37857.87640068475, ""cvar_t0.90_r0.05_g0.02"": 37320.97381966199, ""cvar_t0.90_r0.20_g0.02"": 37677.577861674705, ""cvar_t0.95_r0.05_g0.02"": 37343.6643936376, ""cvar_t0.95_r0.20_g0.02"": 39998.98543758761, ""nocvar_g0.05"": 38668.601528057574, ""cvar_t0.90_r0.05_g0.05"": 38536.01649956378, ""cvar_t0.90_r0.20_g0.05"": 37869.33736920079, ""cvar_t0.95_r0.05_g0.05"": 38512.90694618885, ""cvar_t0.95_r0.20_g0.05"": 37044.144526669144}",87,60750.03909991921,0.0,786.1434577309003,18639.120782685502,15626.614623830523,18639.120782685502,15626.614623830523
2025-04-01,90,nocvar_g0.00,4521.210918102517,4524.119953016506,4426.522646341,62872.16265944915,35696.455600925125,27175.707058524033,"{""nocvar_g0.00"": 36347.12876605879, ""cvar_t0.90_r0.05_g0.00"": 36703.63624536518, ""cvar_t0.90_r0.20_g0.00"": 38774.566062261656, ""cvar_t0.95_r0.05_g0.00"": 36703.63624536518, ""cvar_t0.95_r0.20_g0.00"": 38774.566062261656, ""nocvar_g0.02"": 36830.71254060905, ""cvar_t0.90_r0.05_g0.02"": 36491.053926028864, ""cvar_t0.90_r0.20_g0.02"": 36916.68069507236, ""cvar_t0.95_r0.05_g0.02"": 36513.340800475205, ""cvar_t0.95_r0.20_g0.02"": 38811.4116872243, ""nocvar_g0.05"": 37215.214091537586, ""cvar_t0.90_r0.05_g0.05"": 37202.37650200184, ""cvar_t0.90_r0.20_g0.05"": 36939.76905875527, ""cvar_t0.95_r0.05_g0.05"": 37183.218338109706, ""cvar_t0.95_r0.20_g0.05"": 36543.73121333867}",88,59331.37760671936,4034.089953483455,45.6097349448346,16836.02044525931,13725.014136667996,16836.02044525931,13725.014136667996
2025-04-02,91,nocvar_g0.00,4431.5778096128515,4426.522646341,4423.618439600711,69087.91170815335,35167.198416694504,33920.71329145885,"{""nocvar_g0.00"": 35885.8175774956, ""cvar_t0.90_r0.05_g0.00"": 36173.97098748638, ""cvar_t0.90_r0.20_g0.00"": 37439.83703027594, ""cvar_t0.95_r0.05_g0.00"": 36173.97098748638, ""cvar_t0.95_r0.20_g0.00"": 37439.83703027594, ""nocvar_g0.02"": 36377.59717232573, ""cvar_t0.90_r0.05_g0.02"": 35982.07057001064, ""cvar_t0.90_r0.20_g0.02"": 36325.8828350451, ""cvar_t0.95_r0.05_g0.02"": 36001.138569709925, ""cvar_t0.95_r0.20_g0.02"": 37478.33167988947, ""nocvar_g0.05"": 36767.71871360996, ""cvar_t0.90_r0.05_g0.05"": 36699.482570777, ""cvar_t0.90_r0.20_g0.05"": 36351.79318724015, ""cvar_t0.95_r0.05_g0.05"": 36659.679295548995, ""cvar_t0.95_r0.20_g0.05"": 35956.939958649054}",89,58214.21960865134,5626.123976634011,14.75143308343172,17857.213359306214,14466.956607104288,17857.213359306214,14466.956607104288
2025-04-03,92,cvar_t0.95_r0.20_g0.05,4405.091730271102,4423.618439600711,4420.169139449013,40181.50275365436,38308.142088429355,1873.3606652250053,"{""nocvar_g0.00"": 36462.39990532212, ""cvar_t0.90_r0.05_g0.00"": 36431.32395084, ""cvar_t0.90_r0.20_g0.00"": 37467.76994739932, ""cvar_t0.95_r0.05_g0.00"": 36431.32395084, ""cvar_t0.95_r0.20_g0.00"": 37467.76994739932, ""nocvar_g0.02"": 36900.802000419644, ""cvar_t0.90_r0.05_g0.02"": 36064.1740117145, ""cvar_t0.90_r0.20_g0.02"": 36352.20721298067, ""cvar_t0.95_r0.05_g0.02"": 36083.24201141378, ""cvar_t0.95_r0.20_g0.02"": 37504.65605782503, ""nocvar_g0.05"": 37383.49528864226, ""cvar_t0.90_r0.05_g0.05"": 36784.58318211623, ""cvar_t0.90_r0.20_g0.05"": 36381.08968836467, ""cvar_t0.95_r0.05_g0.05"": 36744.57945251011, ""cvar_t0.95_r0.20_g0.05"": 35986.01838748728}",90,64788.56893951072,372.05855000000105,5177.71837009618,21697.28012044419,17577.901267696325,21697.28012044419,17577.901267696325
2025-04-04,93,cvar_t0.95_r0.20_g0.05,4383.958944218379,4420.169139449013,4965.52221622923,14651.2022295275,14651.2022295275,0.0,"{""nocvar_g0.00"": 37236.16777969624, ""cvar_t0.90_r0.05_g0.00"": 36964.80430441082, ""cvar_t0.90_r0.20_g0.00"": 37680.14181816301, ""cvar_t0.95_r0.05_g0.00"": 36964.80430441082, ""cvar_t0.95_r0.20_g0.00"": 37680.14181816301, ""nocvar_g0.02"": 37338.295224925, ""cvar_t0.90_r0.05_g0.02"": 36277.021270513666, ""cvar_t0.90_r0.20_g0.02"": 36565.05447177984, ""cvar_t0.95_r0.05_g0.02"": 36296.08927021295, ""cvar_t0.95_r0.20_g0.02"": 37717.50331662421, ""nocvar_g0.05"": 37601.90317736332, ""cvar_t0.90_r0.05_g0.05"": 37002.991070837284, ""cvar_t0.90_r0.20_g0.05"": 36599.49757708573, ""cvar_t0.95_r0.05_g0.05"": 36962.98734123116, ""cvar_t0.95_r0.20_g0.05"": 36204.42627620833}",91,28866.71128175662,0.0,19219.32659003135,14346.129855910953,11129.54741418568,14346.129855910953,11129.54741418568
2025-04-05,94,cvar_t0.95_r0.20_g0.05,4968.215072495191,4965.52221622923,4588.080322735269,14472.076543977753,14472.076543977753,0.0,"{""nocvar_g0.00"": 37024.725364134654, ""cvar_t0.90_r0.05_g0.00"": 36613.76928383, ""cvar_t0.90_r0.20_g0.00"": 36445.539671093095, ""cvar_t0.95_r0.05_g0.00"": 36613.76928383, ""cvar_t0.95_r0.20_g0.00"": 36445.539671093095, ""nocvar_g0.02"": 37137.82584185495, ""cvar_t0.90_r0.05_g0.02"": 36067.62843607742, ""cvar_t0.90_r0.20_g0.02"": 36217.016713750614, ""cvar_t0.95_r0.05_g0.02"": 36063.97961279524, ""cvar_t0.95_r0.20_g0.02"": 36484.04559708779, ""nocvar_g0.05"": 37402.39060978503, ""cvar_t0.90_r0.05_g0.05"": 36802.48822543726, ""cvar_t0.90_r0.20_g0.05"": 36395.38417139215, ""cvar_t0.95_r0.05_g0.05"": 36761.760735073614, ""cvar_t0.95_r0.20_g0.05"": 35991.04020075883}",92,28521.258606618696,0.0,14226.878213947502,13631.384807802231,11381.119398464372,13631.384807802231,11381.119398464372
2025-04-06,95,cvar_t0.95_r0.20_g0.05,4565.992077403877,4588.080322735269,5190.249215545273,38947.80752933447,38947.80752933447,0.0,"{""nocvar_g0.00"": 36968.653859344035, ""cvar_t0.90_r0.05_g0.00"": 36459.024881070036, ""cvar_t0.90_r0.20_g0.00"": 36125.17455561214, ""cvar_t0.95_r0.05_g0.00"": 36459.024881070036, ""cvar_t0.95_r0.20_g0.00"": 36125.17455561214, ""nocvar_g0.02"": 37073.27068839956, ""cvar_t0.90_r0.05_g0.02"": 35993.577384289565, ""cvar_t0.90_r0.20_g0.02"": 36020.73573542668, ""cvar_t0.95_r0.05_g0.02"": 35986.61916204933, ""cvar_t0.95_r0.20_g0.02"": 36162.73643675677, ""nocvar_g0.05"": 37345.66405791959, ""cvar_t0.90_r0.05_g0.05"": 36734.89088832434, ""cvar_t0.90_r0.20_g0.05"": 36323.90608740472, ""cvar_t0.95_r0.05_g0.05"": 36693.572584699206, ""cvar_t0.95_r0.20_g0.05"": 35918.61910430245}",93,64817.62580184667,0.0,6013.2263485265785,20275.637805917995,15881.314619264569,20275.637805917995,15881.314619264569
