plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-05-31,2025-05-31T00:00:00,2025-05-31T06:20:00,2025-05-31T06:30:00,37,B0,Q2V2-SW2-REC5,2600.24395,1690.17128,2873.8689,1741.2152,0.0,0.0,188.77561666666662,0.0,188.77561666666662,0.0,0.0,2016.457816555557,1806.7071313703718,0.8758,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T06:30:00,2025-05-31T06:40:00,38,B0,Q2V2-SW2-REC5,2676.08,1911.5700000000002,2932.37,1903.1625,0.0,0.0,171.53458333333333,0.0,171.53458333333333,0.0,0.0,1806.7071313703718,1616.1131498888903,0.8759,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T06:40:00,2025-05-31T06:50:00,39,B0,Q2V2-SW2-REC5,2677.36855,2166.3078,2707.9777,2103.18,0.0,0.0,100.79961666666668,0.0,100.79961666666668,0.0,0.0,1616.1131498888903,1504.1135758148162,0.8601,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T06:50:00,2025-05-31T07:00:00,40,B0,Q2V2-SW2-REC5,2849.12515,2467.6495000000004,2809.3239,2332.4452,0.0,0.0,79.47978333333333,0.0,79.47978333333333,0.0,0.0,1504.1135758148162,1415.8027054444458,0.8442,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T07:00:00,2025-05-31T07:10:00,41,B0,Q2V2-SW2-REC5,3104.99,2766.0675,3199.32,2586.75,0.0,0.0,102.09500000000003,0.0,102.09500000000003,0.0,0.0,1415.8027054444458,1302.363816555557,0.8334,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T07:10:00,2025-05-31T07:20:00,42,B0,Q2V2-SW2-REC5,3097.3194,2991.44356,3226.2911,2878.0611,0.0,0.0,58.0383333333333,0.0,58.0383333333333,0.0,0.0,1302.363816555557,1237.87677951852,0.8092,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T07:20:00,2025-05-31T07:30:00,43,B0,Q2V2-SW2-REC5,3157.1918,3199.0369399999995,3181.4169,3173.1526,0.0,0.0,1.3773833333333414,0.0,1.3773833333333414,0.0,0.0,1237.87677951852,1236.346353592594,0.7972,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T07:30:00,2025-05-31T07:40:00,44,B0,Q2V2-SW2-REC5,3285.2,3447.63,3170.82,3467.325,0.0,49.417499999999905,0.0,49.417499999999905,0.0,0.0,0.0,1236.346353592594,1280.8221035925937,0.7644,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T07:40:00,2025-05-31T07:50:00,45,B0,Q2V2-SW2-REC5,3161.49835,3751.3811800000003,3001.0095,3790.2706,0.0,131.54351666666656,0.0,131.54351666666656,0.0,0.0,0.0,1280.8221035925937,1399.2112685925936,0.6899,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T07:50:00,2025-05-31T08:00:00,46,B0,Q2V2-SW2-REC5,3179.14835,4061.11126,2980.9635,4145.7456,0.0,194.13035000000002,0.0,194.13035000000002,0.0,0.0,0.0,1399.2112685925936,1573.9285835925937,0.86,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T08:00:00,2025-05-31T08:10:00,47,B0,Q2V2-SW2-REC5,3341.94,4347.96,3100.81,4462.7625,0.0,226.9920833333333,0.0,226.9920833333333,0.0,0.0,0.0,1573.9285835925937,1778.2214585925935,1.1617,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T08:10:00,2025-05-31T08:20:00,48,B0,Q2V2-SW2-REC5,3245.3153,4616.051079999999,3043.2747,4636.4542,0.0,265.5299166666666,0.0,265.5299166666666,0.0,0.0,0.0,1778.2214585925935,2017.1983835925935,1.1683,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T08:20:00,2025-05-31T08:30:00,49,B0,Q2V2-SW2-REC5,3131.5417500000003,4861.39816,3041.043,4702.3648,0.0,276.8869666666667,0.0,276.8869666666667,0.0,0.0,0.0,2017.1983835925935,2266.3966535925933,1.0956,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T08:30:00,2025-05-31T08:40:00,50,B0,Q2V2-SW2-REC5,3138.48,5153.1224999999995,3077.75,4837.8375,0.0,293.3479166666666,0.0,293.3479166666666,0.0,0.0,0.0,2266.3966535925933,2530.4097785925933,1.0849,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T08:40:00,2025-05-31T08:50:00,51,B0,Q2V2-SW2-REC5,3191.10835,5560.59488,2956.0498,5207.2393,0.0,375.19825000000003,0.0,375.19825000000003,0.0,0.0,0.0,2530.4097785925933,2868.0882035925933,1.061,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T08:50:00,2025-05-31T09:00:00,52,B0,Q2V2-SW2-REC5,3438.382,5863.901180000001,3277.5911,5516.1059,0.0,373.08579999999995,0.0,373.08579999999995,0.0,0.0,0.0,2868.0882035925933,3203.8654235925933,1.043,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T09:00:00,2025-05-31T09:10:00,53,B0,Q2V2-SW2-REC5,3766.625,6039.172499999999,3870.18,5738.0625,0.0,311.31375,0.0,311.31375,0.0,0.0,0.0,3203.8654235925933,3484.047798592593,1.036,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T09:10:00,2025-05-31T09:20:00,54,B0,Q2V2-SW2-REC5,3845.77265,6268.2918199999995,3908.9115,6085.2511,0.0,362.72326666666675,0.0,362.72326666666675,0.0,0.0,0.0,3484.047798592593,3810.4987385925933,1.0147,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T09:20:00,2025-05-31T09:30:00,55,B0,Q2V2-SW2-REC5,3764.90915,6483.31668,3844.3481,6211.1357,0.0,394.4645999999998,0.0,394.4645999999998,0.0,0.0,0.0,3810.4987385925933,4165.5168785925935,0.9922,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T09:30:00,2025-05-31T09:40:00,56,B0,Q2V2-SW2-REC5,3681.165,6640.8075,3881.98,6150.825,0.0,378.14083333333315,0.0,378.14083333333315,0.0,0.0,0.0,4165.5168785925935,4505.843628592594,0.97,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T09:40:00,2025-05-31T09:50:00,57,B0,Q2V2-SW2-REC5,3676.1301000000003,6785.04676,3777.8191,6318.0102,0.0,423.3651833333331,0.0,423.3651833333331,0.0,0.0,0.0,4505.843628592594,4886.872293592593,0.9422,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T09:50:00,2025-05-31T10:00:00,58,B0,Q2V2-SW2-REC5,3692.9344,6948.147,3772.1404,6548.8625,0.0,462.78701666666655,0.0,462.78701666666655,0.0,0.0,0.0,4886.872293592593,5303.3806085925935,0.9569,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T10:00:00,2025-05-31T10:10:00,59,B0,Q2V2-SW2-REC5,3699.7349999999997,7081.110000000001,3855.65,6763.275,0.0,484.6041666666665,0.0,484.6041666666665,0.0,0.0,0.0,5303.3806085925935,5739.524358592594,0.9977,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T10:10:00,2025-05-31T10:20:00,60,B0,Q2V2-SW2-REC5,3720.7279500000004,7113.02764,3770.0494,7032.9543,0.0,543.8174833333334,0.0,543.8174833333334,0.0,0.0,0.0,5739.524358592594,6228.960093592594,0.9919,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T10:20:00,2025-05-31T10:30:00,61,B0,Q2V2-SW2-REC5,3765.28825,7185.38646,3753.0169,7119.2076,0.0,561.0317833333334,0.0,561.0317833333334,0.0,0.0,0.0,6228.960093592594,6733.888698592594,0.9588,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T10:30:00,2025-05-31T10:40:00,62,B0,Q2V2-SW2-REC5,3788.8900000000003,7305.097499999999,3810.87,7109.3625,0.0,549.74875,0.0,549.74875,0.0,0.0,0.0,6733.888698592594,7228.662573592594,0.9549,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T10:40:00,2025-05-31T10:50:00,63,B0,Q2V2-SW2-REC5,3736.776,7330.31654,3714.3038,7404.9674,0.0,615.1106,0.0,615.1106,0.0,0.0,0.0,7228.662573592594,7782.262113592594,0.9839,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T10:50:00,2025-05-31T11:00:00,64,B0,Q2V2-SW2-REC5,3707.8178,7281.52396,3714.3374,8029.1529,0.0,719.1359166666666,0.0,719.1359166666666,0.0,0.0,0.0,7782.262113592594,8429.484438592594,0.799,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T11:00:00,2025-05-31T11:10:00,65,B0,Q2V2-SW2-REC5,3757.34,7296.06,3840.79,8666.2125,0.0,804.2370833333332,0.0,804.2370833333332,0.0,0.0,0.0,8429.484438592594,9153.297813592593,0.5025,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T11:10:00,2025-05-31T11:20:00,66,B0,Q2V2-SW2-REC5,3836.84135,7526.58878,3843.0603,8854.4041,0.0,833.3333333333333,0.0,833.3333333333333,0.0,0.0,1.8906333333333123,9153.297813592593,9903.297813592593,0.4662,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T11:20:00,2025-05-31T11:30:00,67,B0,Q2V2-SW2-REC5,3820.65375,7887.69562,3733.2358,8528.5378,0.0,799.2169999999999,0.0,799.2169999999999,0.0,0.0,0.0,9903.297813592593,10622.593113592593,0.5007,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T11:30:00,2025-05-31T11:40:00,68,B0,Q2V2-SW2-REC5,3749.9399999999996,8175.720000000001,3671.25,8216.925,0.0,197.11876267489666,0.0,197.11876267489666,0.0,0.0,560.4937373251031,10622.593113592593,10800.0,0.4827,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T11:40:00,2025-05-31T11:50:00,69,B0,Q2V2-SW2-REC5,3768.91765,8230.37202,3769.2023,8512.5225,0.0,0.0,0.0,0.0,0.0,0.0,790.5533666666665,10800.0,10800.0,0.4785,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T11:50:00,2025-05-31T12:00:00,70,B0,Q2V2-SW2-REC5,3705.547,8284.7477,3659.5467,8368.1774,0.0,0.0,0.0,0.0,0.0,0.0,784.7717833333334,10800.0,10800.0,0.4662,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T12:00:00,2025-05-31T12:10:00,71,B0,Q2V2-SW2-REC5,3588.4700000000003,8403.825,3427.58,7873.425,0.0,0.0,0.0,0.0,0.0,0.0,740.9741666666666,10800.0,10800.0,0.4432,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T12:10:00,2025-05-31T12:20:00,72,B0,Q2V2-SW2-REC5,3631.6568500000003,8403.81022,3543.4968,8191.9961,0.0,0.0,0.0,0.0,0.0,0.0,774.7498833333334,10800.0,10800.0,0.4411,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T12:20:00,2025-05-31T12:30:00,73,B0,Q2V2-SW2-REC5,3671.6299,8188.138099999999,3733.7998,8605.5889,0.0,0.0,0.0,0.0,0.0,0.0,811.9648500000002,10800.0,10800.0,0.4551,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T12:30:00,2025-05-31T12:40:00,74,B0,Q2V2-SW2-REC5,3637.775,8001.495000000001,3787.01,8583.1875,0.0,0.0,0.0,0.0,0.0,0.0,799.3629166666667,10800.0,10800.0,0.4463,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T12:40:00,2025-05-31T12:50:00,75,B0,Q2V2-SW2-REC5,3633.5120500000003,8200.55738,3741.7062,8311.7937,0.0,0.0,0.0,0.0,0.0,0.0,761.6812499999999,10800.0,10800.0,0.4113,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T12:50:00,2025-05-31T13:00:00,76,B0,Q2V2-SW2-REC5,3690.5484,8345.1786,3623.1682,8132.4242,0.0,0.0,0.0,0.0,0.0,0.0,751.5426666666666,10800.0,10800.0,0.5682,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T13:00:00,2025-05-31T13:10:00,77,B0,Q2V2-SW2-REC5,3671.3199999999997,8276.0775,3529.02,7992.7875,0.0,0.0,0.0,0.0,0.0,0.0,743.96125,10800.0,10800.0,0.8279,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T13:10:00,2025-05-31T13:20:00,78,B0,Q2V2-SW2-REC5,3447.28685,8226.03412,3592.1298,7609.5555,0.0,0.0,0.0,0.0,0.0,0.0,669.57095,10800.0,10800.0,0.8636,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T13:20:00,2025-05-31T13:30:00,79,B0,Q2V2-SW2-REC5,3491.4256,8073.2375,3768.173,7448.5408,0.0,0.0,0.0,0.0,0.0,0.0,613.3946333333333,10800.0,10800.0,0.8416,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T13:30:00,2025-05-31T13:40:00,80,B0,Q2V2-SW2-REC5,3710.12,7860.4125,3869.39,7614.675,0.0,0.0,0.0,0.0,0.0,0.0,624.2141666666666,10800.0,10800.0,0.8618,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T13:40:00,2025-05-31T13:50:00,81,B0,Q2V2-SW2-REC5,3542.45855,7774.481280000002,3717.8419,7678.0789,0.0,0.0,0.0,0.0,0.0,0.0,660.0395000000001,10800.0,10800.0,0.8623,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T13:50:00,2025-05-31T14:00:00,82,B0,Q2V2-SW2-REC5,3409.6063999999997,7564.690400000001,3556.9382,7306.9134,0.0,0.0,0.0,0.0,0.0,0.0,624.9958666666666,10800.0,10800.0,0.9026,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T14:00:00,2025-05-31T14:10:00,83,B0,Q2V2-SW2-REC5,3458.535,7312.229999999999,3485.56,6790.6125,0.0,0.0,0.0,0.0,0.0,0.0,550.8420833333333,10800.0,10800.0,0.9754,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T14:10:00,2025-05-31T14:20:00,84,B0,Q2V2-SW2-REC5,3414.5753999999997,7353.1089999999995,3389.1064,6709.3596,0.0,0.0,0.0,0.0,0.0,0.0,553.3755333333334,10800.0,10800.0,1.0002,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T14:20:00,2025-05-31T14:30:00,85,B0,Q2V2-SW2-REC5,3417.8097,7287.50742,3306.0805,6477.3148,0.0,0.0,0.0,0.0,0.0,0.0,528.5390499999999,10800.0,10800.0,0.9978,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T14:30:00,2025-05-31T14:40:00,86,B0,Q2V2-SW2-REC5,3510.16,7020.615,3389.89,5977.9875,0.0,0.0,0.0,0.0,0.0,0.0,431.3495833333334,10800.0,10800.0,1.0271,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T14:40:00,2025-05-31T14:50:00,87,B0,Q2V2-SW2-REC5,3553.02715,6839.33628,3691.2943,5695.673,0.0,0.0,0.0,0.0,0.0,0.0,334.0631166666667,10800.0,10800.0,1.0906,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T14:50:00,2025-05-31T15:00:00,88,B0,Q2V2-SW2-REC5,3518.38745,6592.42436,3596.6133,5461.1854,0.0,0.0,0.0,0.0,0.0,0.0,310.7620166666668,10800.0,10800.0,0.9376,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T15:00:00,2025-05-31T15:10:00,89,B0,Q2V2-SW2-REC5,3455.41,6249.9,3272.57,5223.7875,0.0,0.0,0.0,0.0,0.0,0.0,325.20291666666674,10800.0,10800.0,0.6694,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T15:10:00,2025-05-31T15:20:00,90,B0,Q2V2-SW2-REC5,3438.8162,5976.39682,3457.6061,5190.365,0.0,0.0,0.0,0.0,0.0,0.0,288.79314999999997,10800.0,10800.0,0.66,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T15:20:00,2025-05-31T15:30:00,91,B0,Q2V2-SW2-REC5,3455.8650500000003,5766.974920000001,3435.4209,5420.7382,0.0,0.0,0.0,0.0,0.0,0.0,330.88621666666654,10800.0,10800.0,0.7217,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T15:30:00,2025-05-31T15:40:00,92,B0,Q2V2-SW2-REC5,3457.685,5501.3025,3200.41,5558.175,0.0,0.0,0.0,0.0,0.0,0.0,392.9608333333333,10800.0,10800.0,0.7308,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T15:40:00,2025-05-31T15:50:00,93,B0,Q2V2-SW2-REC5,3417.0748,5075.45734,3494.779,5129.6218,0.0,0.0,0.0,0.0,0.0,0.0,272.4738,10800.0,10800.0,0.7534,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T15:50:00,2025-05-31T16:00:00,94,B0,Q2V2-SW2-REC5,3441.5342,4720.1109000000015,3741.7188,4679.4327,0.0,0.0,0.0,0.0,0.0,0.0,156.28565000000003,10800.0,10800.0,0.7823,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T16:00:00,2025-05-31T16:10:00,95,B0,Q2V2-SW2-REC5,3513.9849999999997,4462.485,3680.46,4471.4625,0.0,0.0,0.0,0.0,0.0,0.0,131.8337499999999,10800.0,10800.0,0.8055,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T16:10:00,2025-05-31T16:20:00,96,B0,Q2V2-SW2-REC5,3511.45915,4123.0237,3609.4237,4280.2238,0.0,0.0,0.0,0.0,0.0,0.0,111.80001666666658,10800.0,10800.0,0.8271,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T16:20:00,2025-05-31T16:30:00,97,B0,Q2V2-SW2-REC5,3519.0119,3837.6202600000006,3449.5679,4076.0961,0.0,0.0,0.0,0.0,0.0,0.0,104.4213666666667,10800.0,10800.0,0.8519,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T16:30:00,2025-05-31T16:40:00,98,B0,Q2V2-SW2-REC5,3629.13,3621.1050000000005,3398.66,3822.4125,0.0,0.0,0.0,0.0,0.0,0.0,70.62541666666664,10800.0,10800.0,0.8791,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T16:40:00,2025-05-31T16:50:00,99,B0,Q2V2-SW2-REC5,3778.1258,3334.24016,3705.256,3464.9935,66.25140829218162,0.0,0.0,0.0,0.0,0.0,26.20765829218169,10800.0,10800.0,0.9024,59.7852708428647,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T16:50:00,2025-05-31T17:00:00,100,B0,Q2V2-SW2-REC5,3494.64775,3031.03164,3375.7672,3122.3489,65.33429000000001,0.0,0.0,0.0,0.0,0.0,23.097906666666745,10800.0,10800.0,0.9163,59.86580992700001,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T17:00:00,2025-05-31T17:10:00,101,B0,Q2V2-SW2-REC5,2928.835,2751.4350000000004,2655.99,2842.9875,69.94083333333344,0.0,0.0,0.0,0.0,0.0,101.10708333333355,10800.0,10800.0,0.9264,64.7931880000001,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T17:10:00,2025-05-31T17:20:00,102,B0,Q2V2-SW2-REC5,2762.4704,2473.4066000000003,2801.3946,2571.5442,80.26003500000013,0.0,0.0,0.0,0.0,0.0,41.951635000000124,10800.0,10800.0,0.9462,75.94204511700012,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T17:20:00,2025-05-31T17:30:00,103,B0,Q2V2-SW2-REC5,2911.4087,2185.9175200000004,2935.3074,2293.4828,117.00590166666672,0.0,0.0,0.0,0.0,0.0,10.035135000000082,10800.0,10800.0,0.9742,113.9871494036667,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T17:30:00,2025-05-31T17:40:00,104,B0,Q2V2-SW2-REC5,3071.38,1895.9625,2665.6,2026.4625,174.4508333333332,0.0,0.0,0.0,0.0,0.0,67.92791666666653,10800.0,10800.0,0.9862,172.0434118333332,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T17:40:00,2025-05-31T17:50:00,105,B0,Q2V2-SW2-REC5,3010.00655,1622.8971,2554.0009,1791.0971,252.12025166666666,0.0,0.0,0.0,0.0,0.0,124.96961833333324,10800.0,10800.0,0.976,246.06936562666667,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T17:50:00,2025-05-31T18:00:00,106,B0,Q2V2-SW2-REC5,2864.28315,1376.4186399999999,2820.7879,1539.4854,251.07214333333343,0.0,0.0,0.0,0.0,0.0,37.52172666666678,10800.0,10800.0,1.0742,269.7016963686668,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T18:00:00,2025-05-31T18:10:00,107,B0,Q2V2-SW2-REC5,2841.2250000000004,1144.0575000000001,3174.51,1265.8125,201.89583333333331,0.0,116.22041666666672,0.0,116.22041666666672,0.0,0.0,10800.0,10670.866203703703,1.2313,248.59433958333332,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T18:10:00,2025-05-31T18:20:00,108,B0,Q2V2-SW2-REC5,3024.10835,904.4519399999999,3139.251,1008.7241,0.0,0.0,355.08781666666664,0.0,355.08781666666664,0.0,0.0,10670.866203703703,10276.324185185185,1.2561,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T18:20:00,2025-05-31T18:30:00,109,B0,Q2V2-SW2-REC5,3109.88515,677.72092,3134.2447,748.752,257.7381533744882,0.0,139.84396329217844,0.0,139.84396329217844,0.0,0.0,10276.324185185185,10120.942003749431,1.2447,320.8066795052255,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T18:30:00,2025-05-31T18:40:00,110,B0,Q2V2-SW2-REC5,3118.455,464.535,3193.44,492.5625,0.0,0.0,450.14625,0.0,450.14625,0.0,0.0,10120.942003749431,9620.77950374943,1.2545,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T18:40:00,2025-05-31T18:50:00,111,B0,Q2V2-SW2-REC5,3300.2523499999998,251.03526000000002,2972.0178,278.2797,0.0,0.0,448.95635,0.0,448.95635,0.0,0.0,9620.77950374943,9121.939114860541,1.2522,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T18:50:00,2025-05-31T19:00:00,112,B0,Q2V2-SW2-REC5,3183.2983,84.21098,3026.8698,106.0766,0.0,0.0,486.79886666666664,0.0,486.79886666666664,0.0,0.0,9121.939114860541,8581.051485230912,1.2881,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T19:00:00,2025-05-31T19:10:00,113,B0,Q2V2-SW2-REC5,2851.325,0.0,3288.26,0.0,0.0,0.0,548.0433333333333,0.0,548.0433333333333,0.0,0.0,8581.051485230912,7972.1144481938745,1.3466,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T19:10:00,2025-05-31T19:20:00,114,B0,Q2V2-SW2-REC5,2918.6671,0.0,3123.2433,0.0,0.0,0.0,520.5405499999999,0.0,520.5405499999999,0.0,0.0,7972.1144481938745,7393.736059304985,1.3523,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T19:20:00,2025-05-31T19:30:00,115,B0,Q2V2-SW2-REC5,3166.4581500000004,2.6800800000000002,3050.3931,3.636,0.0,0.0,507.79284999999993,0.0,507.79284999999993,0.0,0.0,7393.736059304985,6829.521781527207,1.3445,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T19:30:00,2025-05-31T19:40:00,116,B0,Q2V2-SW2-REC5,3343.175,0.0,3183.98,0.0,0.0,0.0,530.6633333333333,0.0,530.6633333333333,0.0,0.0,6829.521781527207,6239.895855601281,1.3483,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T19:40:00,2025-05-31T19:50:00,117,B0,Q2V2-SW2-REC5,3381.0841,0.0,3109.982,0.0,0.0,0.0,518.3303333333333,0.0,518.3303333333333,0.0,0.0,6239.895855601281,5663.973263008689,1.349,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T19:50:00,2025-05-31T20:00:00,118,B0,Q2V2-SW2-REC5,3221.9632,0.19244,3092.8648,0.2611,0.0,0.0,515.43395,0.0,515.43395,0.0,0.0,5663.973263008689,5091.2688741198,1.3473,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T20:00:00,2025-05-31T20:10:00,119,B0,Q2V2-SW2-REC5,3023.965,0.0,3237.32,0.0,0.0,0.0,539.5533333333333,0.0,539.5533333333333,0.0,0.0,5091.2688741198,4491.765170416096,1.3482,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T20:10:00,2025-05-31T20:20:00,120,B0,Q2V2-SW2-REC5,3068.22425,0.0,3307.6821,0.0,0.0,0.0,551.28035,0.0,551.28035,0.0,0.0,4491.765170416096,3879.231448193874,1.3513,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T20:20:00,2025-05-31T20:30:00,121,B0,Q2V2-SW2-REC5,3261.883,0.013819999999999999,3079.5608,0.0187,0.0,0.0,513.2570166666667,0.0,513.2570166666667,0.0,0.0,3879.231448193874,3308.9458741197996,1.34,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T20:30:00,2025-05-31T20:40:00,122,B0,Q2V2-SW2-REC5,3374.01,0.0,2887.49,0.0,0.0,0.0,481.2483333333333,0.0,481.2483333333333,0.0,0.0,3308.9458741197996,2774.225503749429,1.3489,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T20:40:00,2025-05-31T20:50:00,123,B0,Q2V2-SW2-REC5,3251.19215,0.0,3271.943,0.0,0.0,0.0,545.3238333333334,0.0,545.3238333333334,0.0,0.0,2774.225503749429,2168.3101333790587,1.3952,0.0,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T20:50:00,2025-05-31T21:00:00,124,B0,Q2V2-SW2-REC5,3202.31055,0.00046,3430.5651,0.0013,470.5394316666667,0.0,101.2212016666665,0.0,101.2212016666665,0.0,0.0,2168.3101333790587,2055.842131527207,1.2226,575.2815091556666,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T21:00:00,2025-05-31T21:10:00,125,B0,Q2V2-SW2-REC5,3275.02,0.0,3197.9,0.0,578.1908333333333,45.20749999999998,0.0,45.20749999999998,0.0,0.0,0.0,2055.842131527207,2096.528881527207,0.9332,539.5676856666666,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T21:10:00,2025-05-31T21:20:00,126,B0,Q2V2-SW2-REC5,3238.8869,0.0,3185.5201,0.0,573.0104000000001,42.09038333333342,0.0,42.09038333333342,0.0,0.0,0.0,2096.528881527207,2134.410226527207,0.9068,519.6058307200001,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T21:20:00,2025-05-31T21:30:00,127,B0,Q2V2-SW2-REC5,3250.1552,0.0,3210.5843,0.0,580.1241443088429,45.02676097550966,0.0,45.02676097550966,0.0,0.0,0.0,2134.410226527207,2174.9343114051658,0.9371,543.6343356318167,0.0
