date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-03-14,72,cvar_t0.90_r0.05_g0.05,4172.533437962963,4176.2451879629625,4504.1437988234975,15815.891781939667,15815.891781939667,0.0,"{""nocvar_g0.00"": 47585.53549486679, ""cvar_t0.90_r0.05_g0.00"": 49228.82522017183, ""cvar_t0.90_r0.20_g0.00"": 57559.290556080356, ""cvar_t0.95_r0.05_g0.00"": 49228.82522017183, ""cvar_t0.95_r0.20_g0.00"": 57559.290556080356, ""nocvar_g0.02"": 40954.35817815766, ""cvar_t0.90_r0.05_g0.02"": 42478.196573205525, ""cvar_t0.90_r0.20_g0.02"": 50161.03288523645, ""cvar_t0.95_r0.05_g0.02"": 42793.51940135427, ""cvar_t0.95_r0.20_g0.02"": 57627.388514825856, ""nocvar_g0.05"": 40938.16759461384, ""cvar_t0.90_r0.05_g0.05"": 40575.312813823366, ""cvar_t0.90_r0.20_g0.05"": 42573.30092039347, ""cvar_t0.95_r0.05_g0.05"": 40708.81165479321, ""cvar_t0.95_r0.20_g0.05"": 48317.30269106889}",70,30597.025336358023,0.0,11222.168367366252,16054.327557283952,12708.896571625517,16054.327557283952,12708.896571625517
2025-03-15,73,cvar_t0.90_r0.05_g0.05,4478.888298823497,4504.1437988234975,4194.452507611112,17125.048280731036,15564.59092838859,1560.4573523424456,"{""nocvar_g0.00"": 46950.445603664266, ""cvar_t0.90_r0.05_g0.00"": 48430.73677217686, ""cvar_t0.90_r0.20_g0.00"": 56731.357700452485, ""cvar_t0.95_r0.05_g0.00"": 48430.73677217686, ""cvar_t0.95_r0.20_g0.00"": 56731.357700452485, ""nocvar_g0.02"": 41018.56144440097, ""cvar_t0.90_r0.05_g0.02"": 42355.467332795786, ""cvar_t0.90_r0.20_g0.02"": 49298.68585583998, ""cvar_t0.95_r0.05_g0.02"": 42661.197450010644, ""cvar_t0.95_r0.20_g0.02"": 56765.03195902075, ""nocvar_g0.05"": 41258.03363326677, ""cvar_t0.90_r0.05_g0.05"": 40833.19472646888, ""cvar_t0.90_r0.20_g0.05"": 42316.593019054024, ""cvar_t0.95_r0.05_g0.05"": 40850.47368474184, ""cvar_t0.95_r0.20_g0.05"": 47464.768442558554}",71,29989.951546776996,410.7949920578137,6852.593562641765,15277.631517285232,12653.603691092185,15277.631517285232,12653.603691092185
2025-03-16,74,cvar_t0.90_r0.05_g0.05,4230.934924277779,4194.452507611112,4697.725565870368,42550.14766952196,42542.68648952196,7.461180000000455,"{""nocvar_g0.00"": 46135.42836393932, ""cvar_t0.90_r0.05_g0.00"": 47550.31640965379, ""cvar_t0.90_r0.20_g0.00"": 55856.90525948314, ""cvar_t0.95_r0.05_g0.00"": 47550.31640965379, ""cvar_t0.95_r0.20_g0.00"": 55856.90525948314, ""nocvar_g0.02"": 40755.64354888229, ""cvar_t0.90_r0.05_g0.02"": 41878.26364998253, ""cvar_t0.90_r0.20_g0.02"": 48416.03463149499, ""cvar_t0.95_r0.05_g0.02"": 42205.21782686537, ""cvar_t0.95_r0.20_g0.02"": 55882.364244846955, ""nocvar_g0.05"": 41148.28837895552, ""cvar_t0.90_r0.05_g0.05"": 40695.889803294056, ""cvar_t0.90_r0.20_g0.05"": 41739.37848348939, ""cvar_t0.95_r0.05_g0.05"": 40708.34936144722, ""cvar_t0.95_r0.20_g0.05"": 46582.912762896296}",72,69565.76418822094,1.6400000000001,1705.4785761937967,21357.541717160486,16846.663038466668,21357.541717160486,16846.663038466668
2025-03-17,75,cvar_t0.95_r0.05_g0.05,4722.268565870368,4697.725565870368,5367.729481849336,44062.60580262148,44062.60580262148,0.0,"{""nocvar_g0.00"": 45439.71886449472, ""cvar_t0.90_r0.05_g0.00"": 46745.57196126933, ""cvar_t0.90_r0.20_g0.00"": 55044.655904676125, ""cvar_t0.95_r0.05_g0.00"": 46745.57196126933, ""cvar_t0.95_r0.20_g0.00"": 55044.655904676125, ""nocvar_g0.02"": 40616.65620784365, ""cvar_t0.90_r0.05_g0.02"": 41453.52247911967, ""cvar_t0.90_r0.20_g0.02"": 47610.64779038937, ""cvar_t0.95_r0.05_g0.02"": 41789.79681206805, ""cvar_t0.95_r0.20_g0.02"": 55068.92102031566, ""nocvar_g0.05"": 41069.716975182935, ""cvar_t0.90_r0.05_g0.05"": 40584.4215486251, ""cvar_t0.90_r0.20_g0.05"": 41248.7409428303, ""cvar_t0.95_r0.05_g0.05"": 40574.73537778773, ""cvar_t0.95_r0.20_g0.05"": 45776.851013320425}",73,71225.55294021626,0.0,9257.488983563378,18457.521047044655,14347.588523725108,18457.521047044655,14347.588523725108
2025-03-18,76,cvar_t0.95_r0.05_g0.05,5357.280481849335,5367.729481849336,4436.133820166662,42784.43862502388,41288.81380117293,1495.624823850952,"{""nocvar_g0.00"": 44377.937677496215, ""cvar_t0.90_r0.05_g0.00"": 45559.55654838193, ""cvar_t0.90_r0.20_g0.00"": 53863.26225835667, ""cvar_t0.95_r0.05_g0.00"": 45559.55654838193, ""cvar_t0.95_r0.20_g0.00"": 53863.26225835667, ""nocvar_g0.02"": 40240.39259235086, ""cvar_t0.90_r0.05_g0.02"": 40964.91658637222, ""cvar_t0.90_r0.20_g0.02"": 46389.152105041314, ""cvar_t0.95_r0.05_g0.02"": 41293.683713702914, ""cvar_t0.95_r0.20_g0.02"": 53847.42533496761, ""nocvar_g0.05"": 40547.88036387252, ""cvar_t0.90_r0.05_g0.05"": 40221.88832625967, ""cvar_t0.90_r0.20_g0.05"": 40692.48440318291, ""cvar_t0.95_r0.05_g0.05"": 40190.15358820871, ""cvar_t0.95_r0.20_g0.05"": 44561.15112413751}",74,67681.7352425297,308.01262561666704,3843.6182008287597,20308.45997981761,17288.288679166675,20308.45997981761,17288.288679166675
2025-03-19,77,nocvar_g0.02,4452.736570166662,4436.133820166662,4791.36472725652,40501.41660552772,40501.41660552772,0.0,"{""nocvar_g0.00"": 43688.05607133468, ""cvar_t0.90_r0.05_g0.00"": 44809.862220181654, ""cvar_t0.90_r0.20_g0.00"": 52679.78786926786, ""cvar_t0.95_r0.05_g0.00"": 44809.862220181654, ""cvar_t0.95_r0.20_g0.00"": 52679.78786926786, ""nocvar_g0.02"": 39933.47598549401, ""cvar_t0.90_r0.05_g0.02"": 40595.81881100809, ""cvar_t0.90_r0.20_g0.02"": 45588.70047156983, ""cvar_t0.95_r0.05_g0.02"": 40900.26635665008, ""cvar_t0.95_r0.20_g0.02"": 52665.527678683124, ""nocvar_g0.05"": 40298.42519953842, ""cvar_t0.90_r0.05_g0.05"": 40013.497548929176, ""cvar_t0.90_r0.20_g0.05"": 40345.800101687106, ""cvar_t0.95_r0.05_g0.05"": 39964.709575201494, ""cvar_t0.95_r0.20_g0.05"": 43839.46304600989}",75,67157.87621143882,0.0,3236.6736310272877,21768.549021214,17312.816890802467,21768.549021214,17312.816890802467
2025-03-20,78,nocvar_g0.02,4776.765977256521,4791.36472725652,4378.487612685183,51519.752681842816,38952.942240818506,12566.810441024307,"{""nocvar_g0.00"": 43037.98134630744, ""cvar_t0.90_r0.05_g0.00"": 44100.781552536006, ""cvar_t0.90_r0.20_g0.00"": 51482.46164311088, ""cvar_t0.95_r0.05_g0.00"": 44100.781552536006, ""cvar_t0.95_r0.20_g0.00"": 51482.46164311088, ""nocvar_g0.02"": 39652.18803566098, ""cvar_t0.90_r0.05_g0.02"": 40256.81552110462, ""cvar_t0.90_r0.20_g0.02"": 44808.89655069258, ""cvar_t0.95_r0.05_g0.02"": 40534.65007015899, ""cvar_t0.95_r0.20_g0.02"": 51470.19079825481, ""nocvar_g0.05"": 40063.09788048248, ""cvar_t0.90_r0.05_g0.05"": 39792.98349714667, ""cvar_t0.90_r0.20_g0.05"": 40009.539537176504, ""cvar_t0.95_r0.05_g0.05"": 39726.41529494647, ""cvar_t0.95_r0.20_g0.05"": 43112.623149025094}",76,63553.6176615427,1872.8194369230619,27.31105514403339,18746.071735627684,15555.907508972616,18746.071735627684,15555.907508972616
2025-03-21,79,cvar_t0.95_r0.05_g0.05,4360.146362685184,4378.487612685183,4522.67254618267,18149.145403638046,14819.178845659724,3329.9665579783195,"{""nocvar_g0.00"": 42272.77954995418, ""cvar_t0.90_r0.05_g0.00"": 43312.81668107842, ""cvar_t0.90_r0.20_g0.00"": 50201.54829541861, ""cvar_t0.95_r0.05_g0.00"": 43312.81668107842, ""cvar_t0.95_r0.20_g0.00"": 50201.54829541861, ""nocvar_g0.02"": 39242.32572049722, ""cvar_t0.90_r0.05_g0.02"": 39847.68559451581, ""cvar_t0.90_r0.20_g0.02"": 43964.74486084494, ""cvar_t0.95_r0.05_g0.02"": 40099.56225174691, ""cvar_t0.95_r0.20_g0.02"": 50191.20247973736, ""nocvar_g0.05"": 39381.00923683862, ""cvar_t0.90_r0.05_g0.05"": 39235.20971107879, ""cvar_t0.90_r0.20_g0.05"": 39651.763793718404, ""cvar_t0.95_r0.05_g0.05"": 39211.02613037108, ""cvar_t0.95_r0.20_g0.05"": 42309.886454385196}",77,28660.870723583335,825.3316181975013,14453.53407594662,15102.301626420049,12103.097877252498,15102.301626420049,12103.097877252498
2025-03-22,80,nocvar_g0.02,4527.92104618267,4522.67254618267,4839.500372681758,15166.932398112142,15166.932398112142,0.0,"{""nocvar_g0.00"": 41772.61872743424, ""cvar_t0.90_r0.05_g0.00"": 42735.375494313135, ""cvar_t0.90_r0.20_g0.00"": 49131.6318592039, ""cvar_t0.95_r0.05_g0.00"": 42735.375494313135, ""cvar_t0.95_r0.20_g0.00"": 49131.6318592039, ""nocvar_g0.02"": 39290.60862704417, ""cvar_t0.90_r0.05_g0.02"": 39689.870199950376, ""cvar_t0.90_r0.20_g0.02"": 43340.69061520924, ""cvar_t0.95_r0.05_g0.02"": 39910.67225455842, ""cvar_t0.95_r0.20_g0.02"": 49123.80354131509, ""nocvar_g0.05"": 39496.21590698891, ""cvar_t0.90_r0.05_g0.05"": 39330.846431537124, ""cvar_t0.90_r0.20_g0.05"": 39664.52768238269, ""cvar_t0.95_r0.05_g0.05"": 39296.19455634509, ""cvar_t0.95_r0.20_g0.05"": 41744.85319404612}",78,29342.738945297162,0.0,10295.373662133616,15163.265820952802,11997.10027112259,15163.265820952802,11997.10027112259
2025-03-23,81,nocvar_g0.02,4861.207622681758,4839.500372681758,4409.313220293548,39608.77353266244,39608.77353266244,0.0,"{""nocvar_g0.00"": 41439.97291098564, ""cvar_t0.90_r0.05_g0.00"": 42346.09223292318, ""cvar_t0.90_r0.20_g0.00"": 48327.36755946966, ""cvar_t0.95_r0.05_g0.00"": 42346.09223292318, ""cvar_t0.95_r0.20_g0.00"": 48327.36755946966, ""nocvar_g0.02"": 39171.87736766947, ""cvar_t0.90_r0.05_g0.02"": 39444.754023785594, ""cvar_t0.90_r0.20_g0.02"": 42852.356077212564, ""cvar_t0.95_r0.05_g0.02"": 39639.3917964599, ""cvar_t0.95_r0.20_g0.02"": 48319.74230377535, ""nocvar_g0.05"": 39484.85906901622, ""cvar_t0.90_r0.05_g0.05"": 39336.18237653486, ""cvar_t0.90_r0.20_g0.05"": 39470.05863061638, ""cvar_t0.95_r0.05_g0.05"": 39281.899451347694, ""cvar_t0.95_r0.20_g0.05"": 41397.62917666964}",79,64787.120304748736,0.0,2639.9737197643694,19813.657397195206,16436.230928877507,19813.657397195206,16436.230928877507
2025-03-24,82,nocvar_g0.02,4396.1522202935475,4409.313220293548,4348.842167431289,40066.97567952747,40066.97567952747,0.0,"{""nocvar_g0.00"": 41111.48942834129, ""cvar_t0.90_r0.05_g0.00"": 41950.43974732478, ""cvar_t0.90_r0.20_g0.00"": 47541.80456902563, ""cvar_t0.95_r0.05_g0.00"": 41950.43974732478, ""cvar_t0.95_r0.20_g0.00"": 47541.80456902563, ""nocvar_g0.02"": 39012.009529929805, ""cvar_t0.90_r0.05_g0.02"": 39201.31565830459, ""cvar_t0.90_r0.20_g0.02"": 42383.824666797525, ""cvar_t0.95_r0.05_g0.02"": 39366.980268164894, ""cvar_t0.95_r0.20_g0.02"": 47533.73860605549, ""nocvar_g0.05"": 39336.599633749924, ""cvar_t0.90_r0.05_g0.05"": 39187.620524152524, ""cvar_t0.90_r0.20_g0.05"": 39259.62013434815, ""cvar_t0.95_r0.05_g0.05"": 39126.9579800355, ""cvar_t0.95_r0.20_g0.05"": 41049.772872157046}",80,65733.94812634922,0.0,3982.5153284162657,20038.735064082466,16285.799349482833,20038.735064082466,16285.799349482833
2025-03-25,83,nocvar_g0.02,4362.933917431289,4348.842167431289,4035.908066111112,42595.962811504214,38696.2087791981,3899.754032306115,"{""nocvar_g0.00"": 40399.41144446309, ""cvar_t0.90_r0.05_g0.00"": 41180.215200611485, ""cvar_t0.90_r0.20_g0.00"": 46268.53045487369, ""cvar_t0.95_r0.05_g0.00"": 41180.215200611485, ""cvar_t0.95_r0.20_g0.00"": 46268.53045487369, ""nocvar_g0.02"": 38685.042740093246, ""cvar_t0.90_r0.05_g0.02"": 38849.49491269114, ""cvar_t0.90_r0.20_g0.02"": 41571.32815459239, ""cvar_t0.95_r0.05_g0.02"": 38985.23123775595, ""cvar_t0.95_r0.20_g0.02"": 46263.05797446712, ""nocvar_g0.05"": 39040.02546694411, ""cvar_t0.90_r0.05_g0.05"": 38886.28274791529, ""cvar_t0.90_r0.20_g0.05"": 38925.17380915412, ""cvar_t0.95_r0.05_g0.05"": 38814.95801999022, ""cvar_t0.95_r0.20_g0.05"": 40320.2957063481}",81,64139.691084092905,735.6443935207694,208.00736493826588,21046.547827352144,17329.3444313434,21046.547827352144,17329.3444313434
2025-03-26,84,nocvar_g0.02,4042.260566111112,4035.908066111112,4563.077713074077,37388.94569266135,37388.94569266135,0.0,"{""nocvar_g0.00"": 39707.41328474319, ""cvar_t0.90_r0.05_g0.00"": 40447.279196019095, ""cvar_t0.90_r0.20_g0.00"": 45057.03394159579, ""cvar_t0.95_r0.05_g0.00"": 40447.279196019095, ""cvar_t0.95_r0.20_g0.00"": 45057.03394159579, ""nocvar_g0.02"": 38365.792520649185, ""cvar_t0.90_r0.05_g0.02"": 38509.95188244044, ""cvar_t0.90_r0.20_g0.02"": 40823.43239716828, ""cvar_t0.95_r0.05_g0.02"": 38618.7478507767, ""cvar_t0.95_r0.20_g0.02"": 45051.656426818095, ""nocvar_g0.05"": 38748.44742273966, ""cvar_t0.90_r0.05_g0.05"": 38619.25024093577, ""cvar_t0.90_r0.20_g0.05"": 38630.43996757717, ""cvar_t0.95_r0.05_g0.05"": 38546.51155750691, ""cvar_t0.95_r0.20_g0.05"": 39658.0793360859}",82,61934.84173130384,0.0,1737.3272508024736,21739.51016614754,17134.550552312838,21739.51016614754,17134.550552312838
2025-03-27,85,nocvar_g0.02,4566.040963074078,4563.077713074077,4328.316641343849,38909.81420061177,38909.81420061177,0.0,"{""nocvar_g0.00"": 39153.15467476845, ""cvar_t0.90_r0.05_g0.00"": 39801.794631439254, ""cvar_t0.90_r0.20_g0.00"": 43907.56308841575, ""cvar_t0.95_r0.05_g0.00"": 39801.794631439254, ""cvar_t0.95_r0.20_g0.00"": 43907.56308841575, ""nocvar_g0.02"": 38202.175814376846, ""cvar_t0.90_r0.05_g0.02"": 38284.017609291484, ""cvar_t0.90_r0.20_g0.02"": 40139.85734665176, ""cvar_t0.95_r0.05_g0.02"": 38362.52597210671, ""cvar_t0.95_r0.20_g0.02"": 43904.46103952059, ""nocvar_g0.05"": 38643.167802397125, ""cvar_t0.90_r0.05_g0.05"": 38513.18955946972, ""cvar_t0.90_r0.20_g0.05"": 38448.568593893186, ""cvar_t0.95_r0.05_g0.05"": 38437.18996352082, ""cvar_t0.95_r0.20_g0.05"": 39051.25540520094}",83,64279.235472847315,0.0,1941.608511913579,20168.013292057614,16547.37573112387,20168.013292057614,16547.37573112387
2025-03-28,86,nocvar_g0.02,4334.73289134385,4328.316641343849,4664.5690159074065,15419.60362239528,14502.350741465249,917.2528809300318,"{""nocvar_g0.00"": 38317.675496552525, ""cvar_t0.90_r0.05_g0.00"": 38978.98687645418, ""cvar_t0.90_r0.20_g0.00"": 42619.50906954926, ""cvar_t0.95_r0.05_g0.00"": 38978.98687645418, ""cvar_t0.95_r0.20_g0.00"": 42619.50906954926, ""nocvar_g0.02"": 37839.94022000871, ""cvar_t0.90_r0.05_g0.02"": 37885.186976876656, ""cvar_t0.90_r0.20_g0.02"": 39268.145495119556, ""cvar_t0.95_r0.05_g0.02"": 37954.97682601867, ""cvar_t0.95_r0.20_g0.02"": 42616.55685126665, ""nocvar_g0.05"": 38341.629759612995, ""cvar_t0.90_r0.05_g0.05"": 38203.53487620035, ""cvar_t0.90_r0.20_g0.05"": 38074.459319411915, ""cvar_t0.95_r0.05_g0.05"": 38126.04063663231, ""cvar_t0.95_r0.20_g0.05"": 38229.07114847315}",84,28513.83300358914,241.98899318333298,14735.410066666669,15241.600138589136,12043.068975149996,15241.600138589136,12043.068975149996
2025-03-29,87,cvar_t0.95_r0.20_g0.05,4698.887543685184,4664.5690159074065,4492.629000381484,14597.79388022458,14597.79388022458,0.0,"{""nocvar_g0.00"": 37549.370893191706, ""cvar_t0.90_r0.05_g0.00"": 38215.96429130487, ""cvar_t0.90_r0.20_g0.00"": 41390.6750166542, ""cvar_t0.95_r0.05_g0.00"": 38215.96429130487, ""cvar_t0.95_r0.20_g0.00"": 41390.6750166542, ""nocvar_g0.02"": 37531.14582557844, ""cvar_t0.90_r0.05_g0.02"": 37544.55990460143, ""cvar_t0.90_r0.20_g0.02"": 38459.59709665092, ""cvar_t0.95_r0.05_g0.02"": 37613.83642231473, ""cvar_t0.95_r0.20_g0.02"": 41387.958790945595, ""nocvar_g0.05"": 37993.71768173197, ""cvar_t0.90_r0.05_g0.05"": 37948.158919312606, ""cvar_t0.90_r0.20_g0.05"": 37744.85250854094, ""cvar_t0.95_r0.05_g0.05"": 37873.68743959272, ""cvar_t0.95_r0.20_g0.05"": 37481.65011631049}",85,28524.23275644033,0.0,18198.80747673683,14594.537422860516,11976.32132649035,14594.537422860516,11976.32132649035
2025-03-30,88,cvar_t0.95_r0.20_g0.05,4484.021250381485,4492.629000381484,5280.58656855624,39250.41101671294,39250.41101671294,0.0,"{""nocvar_g0.00"": 37250.05445880252, ""cvar_t0.90_r0.05_g0.00"": 37802.92808884497, ""cvar_t0.90_r0.20_g0.00"": 40673.89097763209, ""cvar_t0.95_r0.05_g0.00"": 37802.92808884497, ""cvar_t0.95_r0.20_g0.00"": 40673.89097763209, ""nocvar_g0.02"": 37398.99074856336, ""cvar_t0.90_r0.05_g0.02"": 37320.42687739497, ""cvar_t0.90_r0.20_g0.02"": 38028.048061104724, ""cvar_t0.95_r0.05_g0.02"": 37381.88869019213, ""cvar_t0.95_r0.20_g0.02"": 40671.929224722946, ""nocvar_g0.05"": 37933.86918841455, ""cvar_t0.90_r0.05_g0.05"": 37885.205371079195, ""cvar_t0.90_r0.20_g0.05"": 37591.36445679253, ""cvar_t0.95_r0.05_g0.05"": 37808.45552414217, ""cvar_t0.95_r0.20_g0.05"": 37178.20232486981}",86,64095.77532727363,0.0,4255.944929280582,19921.30992966199,15427.099231668932,19921.30992966199,15427.099231668932
2025-03-31,89,cvar_t0.95_r0.20_g0.05,5286.91956855624,5280.58656855624,4509.822776334268,36771.03341887794,36771.03341887794,0.0,"{""nocvar_g0.00"": 36929.27461473053, ""cvar_t0.90_r0.05_g0.00"": 37357.7943669013, ""cvar_t0.90_r0.20_g0.00"": 39945.16327701449, ""cvar_t0.95_r0.05_g0.00"": 37357.7943669013, ""cvar_t0.95_r0.20_g0.00"": 39945.16327701449, ""nocvar_g0.02"": 37223.91406293592, ""cvar_t0.90_r0.05_g0.02"": 37071.55575786128, ""cvar_t0.90_r0.20_g0.02"": 37575.896658735895, ""cvar_t0.95_r0.05_g0.02"": 37119.77212165059, ""cvar_t0.95_r0.20_g0.02"": 39942.56968309689, ""nocvar_g0.05"": 37812.64399312242, ""cvar_t0.90_r0.05_g0.05"": 37758.50090434224, ""cvar_t0.90_r0.20_g0.05"": 37423.08871800356, ""cvar_t0.95_r0.05_g0.05"": 37682.752710799476, ""cvar_t0.95_r0.20_g0.05"": 36891.28141376703}",87,59996.69098654718,0.0,279.17378615699954,18209.553316087513,15443.425599030666,18209.553316087513,15443.425599030666
2025-04-01,90,nocvar_g0.00,4498.119026334268,4509.822776334268,4455.352942500001,61065.21540938203,35945.036432957975,25120.17897642405,"{""nocvar_g0.00"": 36134.9421932781, ""cvar_t0.90_r0.05_g0.00"": 36582.45194243319, ""cvar_t0.90_r0.20_g0.00"": 38734.13023756492, ""cvar_t0.95_r0.05_g0.00"": 36582.45194243319, ""cvar_t0.95_r0.20_g0.00"": 38734.13023756492, ""nocvar_g0.02"": 36283.07402345263, ""cvar_t0.90_r0.05_g0.02"": 36317.41503517163, ""cvar_t0.90_r0.20_g0.02"": 36789.60990963002, ""cvar_t0.95_r0.05_g0.02"": 36365.22436459522, ""cvar_t0.95_r0.20_g0.02"": 38734.07355492872, ""nocvar_g0.05"": 36646.28034191828, ""cvar_t0.90_r0.05_g0.05"": 36696.35927763097, ""cvar_t0.90_r0.20_g0.05"": 36561.757863847735, ""cvar_t0.95_r0.05_g0.05"": 36638.433071893895, ""cvar_t0.95_r0.20_g0.05"": 36370.26074235655}",88,59554.83341198826,3746.841881096501,28.106958333333637,16388.103518608434,13323.386700523668,16388.103518608434,13323.386700523668
2025-04-02,91,nocvar_g0.00,4461.719692500001,4455.352942500001,4327.25044101852,67310.01792993485,35322.085160777104,31987.93276915775,"{""nocvar_g0.00"": 35684.72858951236, ""cvar_t0.90_r0.05_g0.00"": 35960.51892619475, ""cvar_t0.90_r0.20_g0.00"": 37370.459263628894, ""cvar_t0.95_r0.05_g0.00"": 35960.51892619475, ""cvar_t0.95_r0.20_g0.00"": 37370.459263628894, ""nocvar_g0.02"": 35908.80977643187, ""cvar_t0.90_r0.05_g0.02"": 35765.538325191, ""cvar_t0.90_r0.20_g0.02"": 36261.29185711562, ""cvar_t0.95_r0.05_g0.02"": 35791.139077936685, ""cvar_t0.95_r0.20_g0.02"": 37371.652626959396, ""nocvar_g0.05"": 36264.58324905981, ""cvar_t0.90_r0.05_g0.05"": 36262.50201546551, ""cvar_t0.90_r0.20_g0.05"": 36058.972868616365, ""cvar_t0.95_r0.05_g0.05"": 36131.71759381577, ""cvar_t0.95_r0.20_g0.05"": 35835.321869358704}",89,58375.142814145394,5260.9060511000025,0.0,17452.66166620392,14251.94820095851,17452.66166620392,14251.94820095851
2025-04-03,92,cvar_t0.90_r0.05_g0.02,4303.20619101852,4327.25044101852,4679.8858325151705,39480.9523916173,38706.104826966446,774.8475646508541,"{""nocvar_g0.00"": 36163.92407812803, ""cvar_t0.90_r0.05_g0.00"": 36192.61172219464, ""cvar_t0.90_r0.20_g0.00"": 37535.41550600839, ""cvar_t0.95_r0.05_g0.00"": 36192.61172219464, ""cvar_t0.95_r0.20_g0.00"": 37535.41550600839, ""nocvar_g0.02"": 36373.50209472313, ""cvar_t0.90_r0.05_g0.02"": 35919.68357813385, ""cvar_t0.90_r0.20_g0.02"": 36423.84941202962, ""cvar_t0.95_r0.05_g0.02"": 35945.28433087953, ""cvar_t0.95_r0.20_g0.02"": 37534.2101818734, ""nocvar_g0.05"": 36875.06776725574, ""cvar_t0.90_r0.05_g0.05"": 36449.16471330953, ""cvar_t0.90_r0.20_g0.05"": 36224.356027108195, ""cvar_t0.95_r0.05_g0.05"": 36317.934413363706, ""cvar_t0.95_r0.20_g0.05"": 36000.78163836152}",90,65335.14785933667,156.62562166667075,5127.338050061732,22018.59637856826,17517.691214293314,22018.59637856826,17517.691214293314
2025-04-04,93,cvar_t0.90_r0.05_g0.02,4650.1760825151705,4679.8858325151705,4840.995579351857,14229.767781686369,14229.767781686369,0.0,"{""nocvar_g0.00"": 36834.082557409405, ""cvar_t0.90_r0.05_g0.00"": 36588.983377083285, ""cvar_t0.90_r0.20_g0.00"": 37740.0350019893, ""cvar_t0.95_r0.05_g0.00"": 36588.983377083285, ""cvar_t0.95_r0.20_g0.00"": 37740.0350019893, ""nocvar_g0.02"": 36667.16044346928, ""cvar_t0.90_r0.05_g0.02"": 36125.437648086845, ""cvar_t0.90_r0.20_g0.02"": 36629.603481982616, ""cvar_t0.95_r0.05_g0.02"": 36151.03840083252, ""cvar_t0.95_r0.20_g0.02"": 37739.96425182639, ""nocvar_g0.05"": 37082.76072620868, ""cvar_t0.90_r0.05_g0.05"": 36656.81037926043, ""cvar_t0.90_r0.20_g0.05"": 36431.05307783669, ""cvar_t0.95_r0.05_g0.05"": 36525.49601612981, ""cvar_t0.95_r0.20_g0.05"": 36207.47868909002}",91,28108.83727747992,0.0,18856.88083450474,14085.028530643018,11263.874337667832,14085.028530643018,11263.874337667832
2025-04-05,94,cvar_t0.95_r0.05_g0.02,4833.885579351856,4840.995579351857,4348.343065069093,14085.989345871936,13957.309641411455,128.67970446048164,"{""nocvar_g0.00"": 36547.11263614042, ""cvar_t0.90_r0.05_g0.00"": 36162.8368398352, ""cvar_t0.90_r0.20_g0.00"": 36445.25792639852, ""cvar_t0.95_r0.05_g0.00"": 36162.8368398352, ""cvar_t0.95_r0.20_g0.00"": 36445.25792639852, ""nocvar_g0.02"": 36396.23883106923, ""cvar_t0.90_r0.05_g0.02"": 35849.53059532952, ""cvar_t0.90_r0.20_g0.02"": 36196.83965122132, ""cvar_t0.95_r0.05_g0.02"": 35846.596650159474, ""cvar_t0.95_r0.20_g0.02"": 36446.2642412454, ""nocvar_g0.05"": 36814.084375399965, ""cvar_t0.90_r0.05_g0.05"": 36387.15892425823, ""cvar_t0.90_r0.20_g0.05"": 36157.67665430887, ""cvar_t0.95_r0.05_g0.05"": 36256.029488412176, ""cvar_t0.95_r0.20_g0.05"": 35929.33276726583}",92,27743.172686747315,27.578162121834897,13504.085638336413,14031.249947652084,11808.699720452682,14031.249947652084,11808.699720452682
2025-04-06,95,cvar_t0.95_r0.05_g0.02,4326.341815069093,4348.343065069093,4705.253154111116,38119.29544722676,38119.29544722676,0.0,"{""nocvar_g0.00"": 36454.70859602641, ""cvar_t0.90_r0.05_g0.00"": 35949.428101950405, ""cvar_t0.90_r0.20_g0.00"": 36095.874998085535, ""cvar_t0.95_r0.05_g0.00"": 35949.428101950405, ""cvar_t0.95_r0.20_g0.00"": 36095.874998085535, ""nocvar_g0.02"": 36295.303395418, ""cvar_t0.90_r0.05_g0.02"": 35755.128501232415, ""cvar_t0.90_r0.20_g0.02"": 35969.09315620891, ""cvar_t0.95_r0.05_g0.02"": 35749.34985278261, ""cvar_t0.95_r0.20_g0.02"": 36096.55636550748, ""nocvar_g0.05"": 36728.41491394961, ""cvar_t0.90_r0.05_g0.05"": 36302.980473159536, ""cvar_t0.90_r0.20_g0.05"": 36069.20559153868, ""cvar_t0.95_r0.05_g0.05"": 36170.4010656686, ""cvar_t0.95_r0.20_g0.05"": 35840.66182654469}",93,63353.65198140511,0.0,4909.210643930032,19542.873635108423,15508.508564299998,19542.873635108423,15508.508564299998
