plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-06-08,2025-06-08T00:00:00,2025-06-08T15:30:00,2025-06-08T15:40:00,92,B1,Q2V3-HGBLOAD-HGBPV,6548.793923745532,4530.589146549744,6895.56,4827.8625,1158.2079225366851,0.0,0.0,0.0,0.0,0.0,813.5916725366851,10800.0,10800.0,0.7308,846.4183497898096,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T15:40:00,2025-06-08T15:50:00,93,B1,Q2V3-HGBLOAD-HGBPV,6515.1055631955305,4389.211462834939,6654.9167,4517.2927,726.1752286500847,0.0,0.0,0.0,0.0,0.0,369.90456198341803,10800.0,10800.0,0.7534,547.1004172649738,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T15:50:00,2025-06-08T16:00:00,94,B1,Q2V3-HGBLOAD-HGBPV,6493.79426540855,4064.0366920384326,6635.9152,4191.8899,753.0149289377495,0.0,0.0,0.0,0.0,0.0,345.6773789377496,10800.0,10800.0,0.7823,589.0835789080014,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T16:00:00,2025-06-08T16:10:00,95,B1,Q2V3-HGBLOAD-HGBPV,6498.724160757183,3982.8546301754486,6883.08,3906.675,713.0766859454847,0.0,0.0,0.0,0.0,0.0,217.00918594548466,10800.0,10800.0,0.8055,574.3832705290879,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T16:10:00,2025-06-08T16:20:00,96,B1,Q2V3-HGBLOAD-HGBPV,6506.3588172107475,3716.350049734307,6992.0626,3740.3514,753.9126811169137,0.0,0.0,0.0,0.0,0.0,211.96081445024697,10800.0,10800.0,0.8271,623.5611785517993,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T16:20:00,2025-06-08T16:30:00,97,B1,Q2V3-HGBLOAD-HGBPV,6506.853899695649,3491.5305135378676,6996.1962,3602.2181,795.3869710468553,0.0,0.0,0.0,0.0,0.0,229.72395438018862,10800.0,10800.0,0.8519,677.590160634816,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T16:30:00,2025-06-08T16:40:00,98,B1,Q2V3-HGBLOAD-HGBPV,6493.8578817544285,3194.152402320264,6915.57,3410.025,790.1090848634342,0.0,0.0,0.0,0.0,0.0,205.85158486343425,10800.0,10800.0,0.8791,694.584896503445,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T16:40:00,2025-06-08T16:50:00,99,B1,Q2V3-HGBLOAD-HGBPV,6514.903259588607,3069.4549541487586,6730.7114,3145.9729,852.7054312858304,0.0,0.0,0.0,0.0,0.0,255.24901461916375,10800.0,10800.0,0.9024,769.4813811923333,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T16:50:00,2025-06-08T17:00:00,100,B1,Q2V3-HGBLOAD-HGBPV,6558.972700199735,2824.7270895609045,6758.0982,2844.667,909.0408702492955,0.0,0.0,0.0,0.0,0.0,256.8023369159621,10800.0,10800.0,0.9163,832.9541494094294,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T17:00:00,2025-06-08T17:10:00,101,B1,Q2V3-HGBLOAD-HGBPV,6645.5043761787765,2595.1398596050776,6920.4,2569.95,881.5150589447685,0.0,0.0,0.0,0.0,0.0,156.44005894476845,10800.0,10800.0,0.9264,816.6355506064335,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T17:10:00,2025-06-08T17:20:00,102,B1,Q2V3-HGBLOAD-HGBPV,6577.447255981286,2408.447354774265,6856.4278,2374.0059,844.9162282395422,0.0,0.0,0.0,0.0,0.0,97.8459115728756,10800.0,10800.0,0.9462,799.4597351602548,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T17:20:00,2025-06-08T17:30:00,103,B1,Q2V3-HGBLOAD-HGBPV,6511.624840688786,2094.906850085016,6964.1865,2196.2946,872.9134093827097,0.0,0.0,0.0,0.0,0.0,78.26475938270983,10800.0,10800.0,0.9742,850.3922434206357,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T17:30:00,2025-06-08T17:40:00,104,B1,Q2V3-HGBLOAD-HGBPV,6664.663682468889,1887.752804709281,7331.28,1964.4,920.9351838257296,0.0,0.0,0.0,0.0,0.0,26.45518382572959,10800.0,10800.0,0.9862,908.2262782889345,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T17:40:00,2025-06-08T17:50:00,105,B1,Q2V3-HGBLOAD-HGBPV,6876.2817235654875,1561.0432503469895,7464.8973,1653.7063,1043.2197755600187,0.0,0.0,0.0,0.0,0.0,74.68794222668544,10800.0,10800.0,0.976,1018.1825009465782,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T17:50:00,2025-06-08T18:00:00,106,B1,Q2V3-HGBLOAD-HGBPV,6287.562180964027,1344.611265219881,6629.4289,1360.9024,881.4705366548718,0.0,0.0,0.0,0.0,0.0,3.3827866548717793,10800.0,10800.0,1.0742,946.8756504746633,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T18:00:00,2025-06-08T18:10:00,107,B1,Q2V3-HGBLOAD-HGBPV,4799.440658116043,1065.4372029964159,5330.8,1123.05,609.0642364349201,0.0,92.22743023174667,0.0,92.22743023174667,0.0,0.0,10800.0,10697.525077520282,1.2313,749.9407943223172,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T18:10:00,2025-06-08T18:20:00,108,B1,Q2V3-HGBLOAD-HGBPV,4728.359092013541,834.2313187219786,4930.4985,892.605,644.5546066285102,0.0,28.427643371489694,0.0,28.427643371489694,0.0,0.0,10697.525077520282,10665.938807107515,1.2561,809.6250413860716,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T18:20:00,2025-06-08T18:30:00,109,B1,Q2V3-HGBLOAD-HGBPV,4866.773783026518,653.5848708974853,5041.0994,644.8591,730.9366154392269,0.0,1.7701012274397954,0.0,1.7701012274397954,0.0,0.0,10665.938807107515,10663.972027965916,1.2447,909.7968052372056,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T18:30:00,2025-06-08T18:40:00,110,B1,Q2V3-HGBLOAD-HGBPV,4863.577654415681,413.779530970533,5177.55,411.2625,787.5671699744994,0.0,6.814080025500516,0.0,6.814080025500516,0.0,0.0,10663.972027965916,10656.400827937581,1.2545,988.0030147330094,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T18:40:00,2025-06-08T18:50:00,111,B1,Q2V3-HGBLOAD-HGBPV,4890.821054238788,253.49659003110236,5237.9211,246.7122,829.6032398977682,0.0,2.264910102231738,0.0,2.264910102231738,0.0,0.0,10656.400827937581,10653.884261157324,1.2522,1038.8291769999853,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T18:50:00,2025-06-08T19:00:00,112,B1,Q2V3-HGBLOAD-HGBPV,4885.508526915811,104.10494437817093,5239.8789,105.6895,804.1060542148825,0.0,51.59217911845076,0.0,51.59217911845076,0.0,0.0,10653.884261157324,10596.55961769238,1.2881,1035.7690084341903,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T19:00:00,2025-06-08T19:10:00,113,B1,Q2V3-HGBLOAD-HGBPV,4845.257925949957,0.0,5283.95,0.0,77.28389127185733,0.0,803.374442061476,0.0,803.374442061476,0.0,0.0,10596.55961769238,9703.921348735184,1.3466,104.07048798668308,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T19:10:00,2025-06-08T19:20:00,114,B1,Q2V3-HGBLOAD-HGBPV,4836.324571559651,29.542067133466958,5453.7928,0.0,82.62640129756392,0.0,826.3390653691027,0.0,826.3390653691027,0.0,0.0,9703.921348735184,8785.766831658404,1.3523,111.7356824746957,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T19:20:00,2025-06-08T19:30:00,115,B1,Q2V3-HGBLOAD-HGBPV,4879.80792106242,0.0,5545.1999,3.8308,705.4357009601276,0.0,218.1258157065389,0.0,218.1258157065389,0.0,0.0,8785.766831658404,8543.404814206695,1.3445,948.4582999408916,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T19:30:00,2025-06-08T19:40:00,116,B1,Q2V3-HGBLOAD-HGBPV,4888.001535543366,0.0,5440.82,0.0,117.85447401291708,0.0,788.9488593204162,0.0,788.9488593204162,0.0,0.0,8543.404814206695,7666.794970517343,1.3483,158.9031873116161,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T19:40:00,2025-06-08T19:50:00,117,B1,Q2V3-HGBLOAD-HGBPV,4855.74390568268,0.0,5232.9137,0.0,76.77090888262137,0.0,795.381374450712,0.0,795.381374450712,0.0,0.0,7666.794970517343,6783.03788779433,1.349,103.56395608265623,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T19:50:00,2025-06-08T20:00:00,118,B1,Q2V3-HGBLOAD-HGBPV,4866.782439685521,0.0,5201.8324,0.275,45.44431440816459,0.0,821.4819189251688,0.0,821.4819189251688,0.0,0.0,6783.03788779433,5870.280200099698,1.3473,61.227124802120144,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T20:00:00,2025-06-08T20:10:00,119,B1,Q2V3-HGBLOAD-HGBPV,4887.516095288127,0.0,5387.25,0.0,59.09980622320916,0.0,833.3333333333333,0.0,833.3333333333333,5.4418604434575855,0.0,5870.280200099698,4944.354274173772,1.3482,79.67835875013058,36.68358124934758
2025-06-08,2025-06-08T00:00:00,2025-06-08T20:10:00,2025-06-08T20:20:00,120,B1,Q2V3-HGBLOAD-HGBPV,4840.548988328074,0.0,5535.2803,0.0,75.6768316005107,0.0,833.3333333333333,0.0,833.3333333333333,13.536551732822772,0.0,4944.354274173772,4018.428348247846,1.3513,102.2621025417701,91.45971178281705
2025-06-08,2025-06-08T00:00:00,2025-06-08T20:20:00,2025-06-08T20:30:00,121,B1,Q2V3-HGBLOAD-HGBPV,4857.9408527913665,0.0,5379.0428,0.0197,794.9507066829266,0.0,101.55314331707336,0.0,101.55314331707336,0.0,0.0,4018.428348247846,3905.5915223399866,1.34,1065.2339469551216,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T20:30:00,2025-06-08T20:40:00,122,B1,Q2V3-HGBLOAD-HGBPV,5007.739277834165,0.0,5048.63,0.0,109.57616139810341,0.0,731.8621719352299,0.0,731.8621719352299,0.0,0.0,3905.5915223399866,3092.4113313008424,1.3489,147.80728410990167,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T20:40:00,2025-06-08T20:50:00,123,B1,Q2V3-HGBLOAD-HGBPV,4872.921618101233,0.0,4980.5252,0.0,44.735757125259966,0.0,785.3517762080734,0.0,785.3517762080734,0.0,0.0,3092.4113313008424,2219.798246625205,1.3952,62.415328341162706,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T20:50:00,2025-06-08T21:00:00,124,B1,Q2V3-HGBLOAD-HGBPV,4873.473794575741,0.0,5238.4128,0.0014,847.3694513428491,0.0,25.699115323817637,0.0,25.699115323817637,0.0,0.0,2219.798246625205,2191.2436740431854,1.2226,1035.9938912117673,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T21:00:00,2025-06-08T21:10:00,125,B1,Q2V3-HGBLOAD-HGBPV,4981.001898116088,0.0,5559.85,0.0,891.5713195098512,0.0,35.0703471568155,0.0,35.0703471568155,0.0,0.0,2191.2436740431854,2152.2766216467235,0.9332,832.0143553665931,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T21:10:00,2025-06-08T21:20:00,126,B1,Q2V3-HGBLOAD-HGBPV,4871.662851250164,0.0,5557.6084,0.0,921.010799914824,0.0,5.2572667518426215,0.0,5.2572667518426215,0.0,0.0,2152.2766216467235,2146.435214144676,0.9068,835.1725933627624,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T21:20:00,2025-06-08T21:30:00,127,B1,Q2V3-HGBLOAD-HGBPV,4865.345915781879,0.0,5272.553,0.0,923.833463382614,45.0746300492807,0.0,45.0746300492807,0.0,0.0,0.0,2146.435214144676,2187.0023811890287,0.9371,865.7243385358477,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T21:30:00,2025-06-08T21:40:00,128,B1,Q2V3-HGBLOAD-HGBPV,4858.401101047052,0.0,5150.3,0.0,878.5406274011021,20.157294067768817,0.0,20.157294067768817,0.0,0.0,0.0,2187.0023811890287,2205.143945850021,0.9371,823.2804219375729,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T21:40:00,2025-06-08T21:50:00,129,B1,Q2V3-HGBLOAD-HGBPV,4959.0076126192425,0.0,5516.1771,0.0,879.296896077528,0.0,40.06595392247198,0.0,40.06595392247198,0.0,0.0,2205.143945850021,2160.6262192694962,0.9871,867.9539661181278,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T21:50:00,2025-06-08T22:00:00,130,B1,Q2V3-HGBLOAD-HGBPV,4686.599080264616,0.0,5113.3803,0.0,861.6139897627218,9.383939762721866,0.0,9.383939762721866,0.0,0.0,0.0,2160.6262192694962,2169.071765055946,0.7764,668.9571016517772,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T22:00:00,2025-06-08T22:10:00,131,B1,Q2V3-HGBLOAD-HGBPV,3609.671579024628,0.0,4103.78,0.0,1411.5924589886276,727.6291256552944,0.0,727.6291256552944,0.0,0.0,0.0,2169.071765055946,2823.937978145711,0.4209,594.1392659883134,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T22:10:00,2025-06-08T22:20:00,132,B1,Q2V3-HGBLOAD-HGBPV,3616.176887680601,0.0,3974.5656,0.0,1430.3417724743108,767.9141724743108,0.0,767.9141724743108,0.0,0.0,0.0,2823.937978145711,3515.0607333725907,0.3859,551.9688899978365,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T22:20:00,2025-06-08T22:30:00,133,B1,Q2V3-HGBLOAD-HGBPV,3746.333866326574,0.0,4259.3861,0.0,714.2962775616998,4.398594228366505,0.0,4.398594228366505,0.0,0.0,0.0,3515.0607333725907,3519.0194681781204,0.4368,312.0046140389505,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T22:30:00,2025-06-08T22:40:00,134,B1,Q2V3-HGBLOAD-HGBPV,3753.063415740691,0.0,4324.6,0.0,1428.5831447572411,707.8164780905745,0.0,707.8164780905745,0.0,0.0,0.0,3519.0194681781204,4156.054298459638,0.4198,599.7192041690898,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T22:40:00,2025-06-08T22:50:00,135,B1,Q2V3-HGBLOAD-HGBPV,3655.488642726342,0.0,4051.1478,0.0,1414.4044051366857,739.2131051366857,0.0,739.2131051366857,0.0,0.0,0.0,4156.054298459638,4821.346093082655,0.4186,592.0696839902166,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T22:50:00,2025-06-08T23:00:00,136,B1,Q2V3-HGBLOAD-HGBPV,3550.015838930081,0.0,3986.3046,0.0,676.2148467147023,11.830746714702286,0.0,11.830746714702286,0.0,0.0,0.0,4821.346093082655,4831.993765125887,0.4241,286.78271649170523,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T23:00:00,2025-06-08T23:10:00,137,B1,Q2V3-HGBLOAD-HGBPV,3541.6445514051093,0.0,4209.36,0.0,694.3054014129231,0.0,7.2545985870768845,0.0,7.2545985870768845,0.0,0.0,4831.993765125887,4823.933100029135,0.4237,294.1771985786555,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T23:10:00,2025-06-08T23:20:00,138,B1,Q2V3-HGBLOAD-HGBPV,3771.9077547637667,0.0,4282.7841,0.0,731.1465216813478,17.34917168134791,0.0,17.34917168134791,0.0,0.0,0.0,4823.933100029135,4839.547354542348,0.4248,310.5910424102366,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T23:20:00,2025-06-08T23:30:00,139,B1,Q2V3-HGBLOAD-HGBPV,3737.351121123185,0.0,4224.9284,0.0,704.389369051418,0.23463571808474626,0.0,0.23463571808474626,0.0,0.0,0.0,4839.547354542348,4839.758526688624,0.424,298.6610924778012,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T23:30:00,2025-06-08T23:40:00,140,B1,Q2V3-HGBLOAD-HGBPV,3633.810580141902,0.0,4172.2,0.0,680.9924206401367,0.0,14.374246026529818,0.0,14.374246026529818,0.0,0.0,4839.758526688624,4823.787142214703,0.422,287.3788015101377,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T23:40:00,2025-06-08T23:50:00,141,B1,Q2V3-HGBLOAD-HGBPV,3628.8804879222275,0.0,4206.4223,0.0,689.0705685197541,0.0,11.999814813579178,0.0,11.999814813579178,0.0,0.0,4823.787142214703,4810.4540146440595,0.424,292.1659210523757,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-08T23:50:00,2025-06-09T00:00:00,142,B1,Q2V3-HGBLOAD-HGBPV,3671.1158259149047,0.0,4207.8039,0.0,674.9728791392677,0.0,26.327770860732244,0.0,26.327770860732244,0.0,0.0,4810.4540146440595,4781.200935909913,0.4271,288.2809166803812,0.0
2025-06-08,2025-06-08T00:00:00,2025-06-09T00:00:00,2025-06-09T00:10:00,143,B1,Q2V3-HGBLOAD-HGBPV,3628.6496747280585,4.511094185551052,4127.52,0.0,650.9583403745816,0.0,36.96165962541852,0.0,36.96165962541852,0.0,0.0,4781.200935909913,4740.132425215003,0.4276,278.34978634417104,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T00:10:00,2025-06-09T00:20:00,0,B1,Q2V3-HGBLOAD-HGBPV,3650.483327065822,0.0,4028.4969,0.0,1499.9781152000785,828.5619652000785,0.0,828.5619652000785,0.0,0.0,0.0,4740.132425215003,5485.838193895074,0.4248,637.1907033369934,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T00:20:00,2025-06-09T00:30:00,1,B1,Q2V3-HGBLOAD-HGBPV,3666.031585567762,0.0,3938.461,0.0,1530.203567535106,833.3333333333333,0.0,833.3333333333333,0.0,0.0,40.46006753510619,5485.838193895074,6235.838193895074,0.4245,649.5714144186525,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T00:30:00,2025-06-09T00:40:00,2,B1,Q2V3-HGBLOAD-HGBPV,3675.715005426979,0.0,3946.73,0.0,1530.9156100637247,833.3333333333333,0.0,833.3333333333333,0.0,0.0,39.793943397058115,6235.838193895074,6985.838193895074,0.4269,653.547873936204,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T00:40:00,2025-06-09T00:50:00,3,B1,Q2V3-HGBLOAD-HGBPV,3616.088301219765,0.0,4125.6693,0.0,1501.0225484996133,813.4109984996135,0.0,813.4109984996135,0.0,0.0,0.0,6985.838193895074,7717.908092544726,0.4272,641.2368327190349,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T00:50:00,2025-06-09T01:00:00,4,B1,Q2V3-HGBLOAD-HGBPV,3569.0553595128727,0.0,4207.2704,0.0,1493.266201816274,792.0544684829406,0.0,792.0544684829406,0.0,0.0,0.0,7717.908092544726,8430.757114179372,0.4271,637.7739947957306,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T01:00:00,2025-06-09T01:10:00,5,B1,Q2V3-HGBLOAD-HGBPV,3612.9785358548675,0.0,4163.73,0.0,1492.1220090462214,798.1670090462214,0.0,798.1670090462214,0.0,0.0,0.0,8430.757114179372,9149.107422320973,0.4285,639.3742808763059,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T01:10:00,2025-06-09T01:20:00,6,B1,Q2V3-HGBLOAD-HGBPV,3568.38488417694,0.0,4190.5649,0.0,657.9514639419677,0.0,40.47601939136564,0.0,40.47601939136564,0.0,0.0,9149.107422320973,9104.134067441677,0.4311,283.6428761053823,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T01:20:00,2025-06-09T01:30:00,7,B1,Q2V3-HGBLOAD-HGBPV,3581.346625713198,0.0,4088.7697,0.0,635.5175710730339,0.0,45.94404559363272,0.0,45.94404559363272,0.0,0.0,9104.134067441677,9053.085127893197,0.4302,273.3996590756192,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T01:30:00,2025-06-09T01:40:00,8,B1,Q2V3-HGBLOAD-HGBPV,3628.1103220183554,0.0,3933.56,0.0,1462.5990867701894,807.0057534368561,0.0,807.0057534368561,0.0,0.0,0.0,9053.085127893197,9779.390305986368,0.4279,625.846149228964,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T01:40:00,2025-06-09T01:50:00,9,B1,Q2V3-HGBLOAD-HGBPV,3700.6956963495345,0.0,4002.4594,0.0,660.4905351949851,0.0,6.586031471681508,0.0,6.586031471681508,0.0,0.0,9779.390305986368,9772.072493240055,0.4312,284.8035187760776,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T01:50:00,2025-06-09T02:00:00,10,B1,Q2V3-HGBLOAD-HGBPV,3715.0730520503325,0.0,3903.6002,0.0,682.7466563361455,32.14662300281225,0.0,32.14662300281225,0.0,0.0,0.0,9772.072493240055,9801.004453942587,0.4333,295.83412619045185,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T02:00:00,2025-06-09T02:10:00,11,B1,Q2V3-HGBLOAD-HGBPV,3703.827310622108,0.0,3690.45,0.0,691.2832759511284,76.20827595112848,0.0,76.20827595112848,0.0,0.0,0.0,9801.004453942587,9869.591902298604,0.4311,298.01222026253146,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T02:10:00,2025-06-09T02:20:00,12,B1,Q2V3-HGBLOAD-HGBPV,3655.4202345802246,0.0,3810.7909,0.0,664.4866752092286,29.354858542561942,0.0,29.354858542561942,0.0,0.0,0.0,9869.591902298604,9896.01127498691,0.4293,285.2641296673218,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T02:20:00,2025-06-09T02:30:00,13,B1,Q2V3-HGBLOAD-HGBPV,3667.2386304417932,0.0,3844.9743,0.0,628.8643279356521,0.0,11.964722064347825,0.0,11.964722064347825,0.0,0.0,9896.01127498691,9882.717139359856,0.4324,271.920935399376,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T02:30:00,2025-06-09T02:40:00,14,B1,Q2V3-HGBLOAD-HGBPV,3609.316947068259,0.0,3663.73,0.0,600.4270201319704,0.0,10.19464653469629,0.0,10.19464653469629,0.0,0.0,9882.717139359856,9871.389754321304,0.4367,262.20647969163144,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T02:40:00,2025-06-09T02:50:00,15,B1,Q2V3-HGBLOAD-HGBPV,3588.382417843058,0.0,3608.2176,0.0,611.0707883973827,9.70118839738268,0.0,9.70118839738268,0.0,0.0,0.0,9871.389754321304,9880.12082387895,0.4348,265.693578795182,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T02:50:00,2025-06-09T03:00:00,16,B1,Q2V3-HGBLOAD-HGBPV,3614.2080873130967,0.0,3827.1117,0.0,601.4781808310524,0.0,36.37376916894755,0.0,36.37376916894755,0.0,0.0,9880.12082387895,9839.70552480234,0.4335,260.7407913902612,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T03:00:00,2025-06-09T03:10:00,17,B1,Q2V3-HGBLOAD-HGBPV,3694.9583694062094,0.0,4002.45,0.0,591.3600401731193,0.0,75.71495982688066,0.0,75.71495982688066,0.0,0.0,9839.70552480234,9755.577791661362,0.4357,257.65556950342807,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T03:10:00,2025-06-09T03:20:00,18,B1,Q2V3-HGBLOAD-HGBPV,3703.7847138413463,0.0,3713.321,0.0014,617.1284325642588,0.0,1.758167435741143,0.0,1.758167435741143,0.0,0.0,9755.577791661362,9753.624272288316,0.4374,269.9319764036068,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T03:20:00,2025-06-09T03:30:00,19,B1,Q2V3-HGBLOAD-HGBPV,3706.4433636317963,0.0,3729.305,0.0,629.227852956774,7.677019623440742,0.0,7.677019623440742,0.0,0.0,0.0,9753.624272288316,9760.533589949413,0.4371,275.0354945274059,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T03:30:00,2025-06-09T03:40:00,20,B1,Q2V3-HGBLOAD-HGBPV,3635.8871135276736,0.0,4003.33,0.0,609.3822512124319,0.0,57.839415454234654,0.0,57.839415454234654,0.0,0.0,9760.533589949413,9696.26757277804,0.4356,265.44690862813536,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T03:40:00,2025-06-09T03:50:00,21,B1,Q2V3-HGBLOAD-HGBPV,3602.957559966576,0.0,3779.5165,0.02,643.5336673293349,13.6175839960016,0.0,13.6175839960016,0.0,0.0,0.0,9696.26757277804,9708.523398374442,0.4353,280.1302053884595,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T03:50:00,2025-06-09T04:00:00,22,B1,Q2V3-HGBLOAD-HGBPV,3575.3706966208283,0.0,3884.9563,0.0,631.0054689589946,0.0,16.487247707672054,0.0,16.487247707672054,0.0,0.0,9708.523398374442,9690.204234254807,0.436,275.11838446612165,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T04:00:00,2025-06-09T04:10:00,23,B1,Q2V3-HGBLOAD-HGBPV,3615.7991431464084,0.0,4256.96,0.0,593.999144506845,0.0,115.49418882648831,0.0,115.49418882648831,0.0,0.0,9690.204234254807,9561.877357780932,0.4378,260.05282546509676,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T04:10:00,2025-06-09T04:20:00,24,B1,Q2V3-HGBLOAD-HGBPV,3664.9540859060667,0.0,3953.4228,0.2787,621.2383376267161,0.0,37.619012373283795,0.0,37.619012373283795,0.0,0.0,9561.877357780932,9520.07845514395,0.4401,273.40699238951777,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T04:20:00,2025-06-09T04:30:00,25,B1,Q2V3-HGBLOAD-HGBPV,3684.716270761767,0.0,3673.5623,0.0,636.0664869536171,23.806103620283807,0.0,23.806103620283807,0.0,0.0,0.0,9520.07845514395,9541.503948402205,0.4389,279.1695811239425,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T04:30:00,2025-06-09T04:40:00,26,B1,Q2V3-HGBLOAD-HGBPV,3685.9923658309212,0.0,3806.66,0.0,604.6713799488635,0.0,29.771953384469725,0.0,29.771953384469725,0.0,0.0,9541.503948402205,9508.42400019724,0.4364,263.87859020968403,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T04:40:00,2025-06-09T04:50:00,27,B1,Q2V3-HGBLOAD-HGBPV,3694.4079717338614,0.0,3995.2376,3.8821,611.2847439045361,0.0,53.94117276213058,0.0,53.94117276213058,0.0,0.0,9508.42400019724,9448.489363794872,0.4393,268.5373879972627,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T04:50:00,2025-06-09T05:00:00,28,B1,Q2V3-HGBLOAD-HGBPV,3708.8438023439244,18.907784363781243,3857.1672,0.0,615.4650499733252,0.0,27.396150026674718,0.0,27.396150026674718,0.0,0.0,9448.489363794872,9418.049197098566,0.4422,272.1586450982044,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T05:00:00,2025-06-09T05:10:00,29,B1,Q2V3-HGBLOAD-HGBPV,3673.582900531242,0.0,3564.52,0.0,599.7882814861255,5.701614819458882,0.0,5.701614819458882,0.0,0.0,0.0,9418.049197098566,9423.18065043608,0.4395,263.6069497131521,0.0
