date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-03-14,72,cvar_t0.90_r0.05_g0.05,4139.585665782594,4137.880885689588,4542.321881890878,15671.210771351365,15671.210771351365,0.0,"{""nocvar_g0.00"": 51622.59666187836, ""cvar_t0.90_r0.05_g0.00"": 52368.752935209086, ""cvar_t0.90_r0.20_g0.00"": 59868.72084272758, ""cvar_t0.95_r0.05_g0.00"": 52368.752935209086, ""cvar_t0.95_r0.20_g0.00"": 59868.72084272758, ""nocvar_g0.02"": 44290.074438386735, ""cvar_t0.90_r0.05_g0.02"": 45915.529544126024, ""cvar_t0.90_r0.20_g0.02"": 52958.885958979125, ""cvar_t0.95_r0.05_g0.02"": 46027.14471016196, ""cvar_t0.95_r0.20_g0.02"": 59954.84514196184, ""nocvar_g0.05"": 43625.93481109407, ""cvar_t0.90_r0.05_g0.05"": 43568.29265961689, ""cvar_t0.90_r0.20_g0.05"": 45831.71844435644, ""cvar_t0.95_r0.05_g0.05"": 43818.80584531686, ""cvar_t0.95_r0.20_g0.05"": 52028.156407539755}",70,30209.537615145295,0.0,10778.27503505706,15988.63000091441,12586.793404159507,15988.63000091441,12586.793404159507
2025-03-15,73,cvar_t0.90_r0.05_g0.05,4533.081019866789,4542.321881890878,4331.322850150284,17793.13565688786,15545.740851186925,2247.394805700933,"{""nocvar_g0.00"": 51214.164744738766, ""cvar_t0.90_r0.05_g0.00"": 51657.446868840525, ""cvar_t0.90_r0.20_g0.00"": 59150.62302106442, ""cvar_t0.95_r0.05_g0.00"": 51657.446868840525, ""cvar_t0.95_r0.20_g0.00"": 59150.62302106442, ""nocvar_g0.02"": 44412.539522086954, ""cvar_t0.90_r0.05_g0.02"": 45842.62054171786, ""cvar_t0.90_r0.20_g0.02"": 52196.47833137282, ""cvar_t0.95_r0.05_g0.02"": 45946.87778286915, ""cvar_t0.95_r0.20_g0.02"": 59192.437514355544, ""nocvar_g0.05"": 43821.19390313964, ""cvar_t0.90_r0.05_g0.05"": 43761.08242209018, ""cvar_t0.90_r0.20_g0.05"": 45625.721829696246, ""cvar_t0.95_r0.05_g0.05"": 43955.01940245905, ""cvar_t0.95_r0.20_g0.05"": 51267.689304142805}",71,29789.57358314001,582.3304559320152,6779.612261654745,15042.45134728323,12374.28471986595,15042.45134728323,12374.28471986595
2025-03-16,74,cvar_t0.90_r0.05_g0.05,4368.3557414706365,4331.322850150284,4075.3488179053925,41823.9510349085,41823.9510349085,0.0,"{""nocvar_g0.00"": 50344.7077914965, ""cvar_t0.90_r0.05_g0.00"": 50680.7327766196, ""cvar_t0.90_r0.20_g0.00"": 58176.78165949636, ""cvar_t0.95_r0.05_g0.00"": 50680.7327766196, ""cvar_t0.95_r0.20_g0.00"": 58176.78165949636, ""nocvar_g0.02"": 44174.21019372297, ""cvar_t0.90_r0.05_g0.02"": 45245.12713658587, ""cvar_t0.90_r0.20_g0.02"": 51215.013490621255, ""cvar_t0.95_r0.05_g0.02"": 45350.71747906883, ""cvar_t0.95_r0.20_g0.02"": 58210.97267360398, ""nocvar_g0.05"": 43665.00201562959, ""cvar_t0.90_r0.05_g0.05"": 43586.28752655679, ""cvar_t0.90_r0.20_g0.05"": 44975.258891513455, ""cvar_t0.95_r0.05_g0.05"": 43775.56624520981, ""cvar_t0.95_r0.20_g0.05"": 50288.79379542063}",72,68433.93544127958,0.0,1289.1420605239252,21179.595139172285,17385.84869174996,21179.595139172285,17385.84869174996
2025-03-17,75,cvar_t0.90_r0.05_g0.05,4111.092472007113,4075.3488179053925,4991.505319075969,42470.84204853659,42470.84204853659,0.0,"{""nocvar_g0.00"": 49480.700087569814, ""cvar_t0.90_r0.05_g0.00"": 49752.13741159917, ""cvar_t0.90_r0.20_g0.00"": 57248.75188609135, ""cvar_t0.95_r0.05_g0.00"": 49752.13741159917, ""cvar_t0.95_r0.20_g0.00"": 57248.75188609135, ""nocvar_g0.02"": 44037.15853683199, ""cvar_t0.90_r0.05_g0.02"": 44743.61197886438, ""cvar_t0.90_r0.20_g0.02"": 50278.38196125004, ""cvar_t0.95_r0.05_g0.02"": 44847.2342503577, ""cvar_t0.95_r0.20_g0.02"": 57277.9232252483, ""nocvar_g0.05"": 43599.69818930972, ""cvar_t0.90_r0.05_g0.05"": 43501.28047878424, ""cvar_t0.90_r0.20_g0.05"": 44437.458553755656, ""cvar_t0.95_r0.05_g0.05"": 43685.46452580707, ""cvar_t0.95_r0.20_g0.05"": 49353.86418754676}",73,69508.22010209327,0.0,7072.480319310007,19752.986833665294,15175.378484215365,19752.986833665294,15175.378484215365
2025-03-18,76,cvar_t0.90_r0.05_g0.05,4991.118830310137,4991.505319075969,4405.800485897593,42736.35200158806,42736.35200158806,0.0,"{""nocvar_g0.00"": 48233.71884759558, ""cvar_t0.90_r0.05_g0.00"": 48386.83305573014, ""cvar_t0.90_r0.20_g0.00"": 55886.5529530203, ""cvar_t0.95_r0.05_g0.00"": 48386.83305573014, ""cvar_t0.95_r0.20_g0.00"": 55886.5529530203, ""nocvar_g0.02"": 43506.84152135855, ""cvar_t0.90_r0.05_g0.02"": 44087.57418324552, ""cvar_t0.90_r0.20_g0.02"": 48871.24378623557, ""cvar_t0.95_r0.05_g0.02"": 44183.68603780675, ""cvar_t0.95_r0.20_g0.02"": 55870.9150146207, ""nocvar_g0.05"": 43179.46966793715, ""cvar_t0.90_r0.05_g0.05"": 43081.359802512314, ""cvar_t0.90_r0.20_g0.05"": 43719.49289871992, ""cvar_t0.95_r0.05_g0.05"": 43226.091269057186, ""cvar_t0.95_r0.20_g0.05"": 47956.980640682385}",74,70084.98187428125,0.0,5477.962332480643,21095.76592102367,17614.704745889718,21095.76592102367,17614.704745889718
2025-03-19,77,cvar_t0.90_r0.05_g0.05,4427.838719818553,4405.800485897593,4537.071753660217,42138.077140044144,42138.077140044144,0.0,"{""nocvar_g0.00"": 47378.27039626439, ""cvar_t0.90_r0.05_g0.00"": 47468.20509193003, ""cvar_t0.90_r0.20_g0.00"": 54541.40179955044, ""cvar_t0.95_r0.05_g0.00"": 47468.20509193003, ""cvar_t0.95_r0.20_g0.00"": 54541.40179955044, ""nocvar_g0.02"": 43037.433081624215, ""cvar_t0.90_r0.05_g0.02"": 43593.03964754507, ""cvar_t0.90_r0.20_g0.02"": 47924.219826788576, ""cvar_t0.95_r0.05_g0.02"": 43658.03528428094, ""cvar_t0.95_r0.20_g0.02"": 54526.75055413695, ""nocvar_g0.05"": 42778.13914743795, ""cvar_t0.90_r0.05_g0.05"": 42711.156189300826, ""cvar_t0.90_r0.20_g0.05"": 43241.65683017004, ""cvar_t0.95_r0.05_g0.05"": 42844.37338927099, ""cvar_t0.95_r0.20_g0.05"": 47080.52203189984}",75,70187.88312487272,0.0,6469.945382703757,21759.59553254008,17507.12824037111,21759.59553254008,17507.12824037111
2025-03-20,78,cvar_t0.90_r0.05_g0.05,4542.0704849457825,4537.071753660217,4218.812578995024,46668.27797961849,39587.803335277,7080.4746443414915,"{""nocvar_g0.00"": 46600.357461626925, ""cvar_t0.90_r0.05_g0.00"": 46621.62203699562, ""cvar_t0.90_r0.20_g0.00"": 53201.08272561685, ""cvar_t0.95_r0.05_g0.00"": 46621.62203699562, ""cvar_t0.95_r0.20_g0.00"": 53201.08272561685, ""nocvar_g0.02"": 42641.45375309333, ""cvar_t0.90_r0.05_g0.02"": 43175.051111344284, ""cvar_t0.90_r0.20_g0.02"": 47009.24940969913, ""cvar_t0.95_r0.05_g0.02"": 43224.225073542744, ""cvar_t0.95_r0.20_g0.02"": 53180.7765767211, ""nocvar_g0.05"": 42468.96613963729, ""cvar_t0.90_r0.05_g0.05"": 42341.82880139163, ""cvar_t0.90_r0.20_g0.05"": 42769.88144165283, ""cvar_t0.95_r0.05_g0.05"": 42464.989454467766, ""cvar_t0.95_r0.20_g0.05"": 46208.32691234157}",76,65056.08431716624,1027.118166952046,334.07017400630457,20140.019740231477,16599.84924678617,20140.019740231477,16599.84924678617
2025-03-21,79,cvar_t0.90_r0.05_g0.05,4214.061009938008,4218.812578995024,4613.004887703837,16763.497665892763,15127.90511696419,1635.5925489285723,"{""nocvar_g0.00"": 45805.6301548205, ""cvar_t0.90_r0.05_g0.00"": 45763.15388483166, ""cvar_t0.90_r0.20_g0.00"": 51850.11802377085, ""cvar_t0.95_r0.05_g0.00"": 45763.15388483166, ""cvar_t0.95_r0.20_g0.00"": 51850.11802377085, ""nocvar_g0.02"": 42251.87208179969, ""cvar_t0.90_r0.05_g0.02"": 42736.23455247008, ""cvar_t0.90_r0.20_g0.02"": 46094.249672712656, ""cvar_t0.95_r0.05_g0.02"": 42760.34771753243, ""cvar_t0.95_r0.20_g0.02"": 51830.76070392413, ""nocvar_g0.05"": 42185.32323750046, ""cvar_t0.90_r0.05_g0.05"": 42026.70501449587, ""cvar_t0.90_r0.20_g0.05"": 42338.901585330445, ""cvar_t0.95_r0.05_g0.05"": 42137.74403816159, ""cvar_t0.95_r0.20_g0.05"": 45338.872301638134}",77,29268.28094021904,415.8582424275594,14419.986939531613,15136.392887423104,11905.705160974783,15136.392887423104,11905.705160974783
2025-03-22,80,cvar_t0.90_r0.05_g0.05,4614.050417716703,4613.004887703837,4813.725357225923,15263.060054310063,15143.059149003677,120.00090530638523,"{""nocvar_g0.00"": 45289.799255903454, ""cvar_t0.90_r0.05_g0.00"": 45136.171497123076, ""cvar_t0.90_r0.20_g0.00"": 50627.733406231404, ""cvar_t0.95_r0.05_g0.00"": 45136.171497123076, ""cvar_t0.95_r0.20_g0.00"": 50627.733406231404, ""nocvar_g0.02"": 42088.342366187426, ""cvar_t0.90_r0.05_g0.02"": 42487.33320515285, ""cvar_t0.90_r0.20_g0.02"": 45323.08136308031, ""cvar_t0.95_r0.05_g0.02"": 42483.60337512874, ""cvar_t0.95_r0.20_g0.02"": 50618.84642000506, ""nocvar_g0.05"": 42003.73501919997, ""cvar_t0.90_r0.05_g0.05"": 41811.64114247769, ""cvar_t0.90_r0.20_g0.05"": 42049.993984543624, ""cvar_t0.95_r0.05_g0.05"": 41915.832057723506, ""cvar_t0.95_r0.20_g0.05"": 44628.25566844547}",78,29060.238591212787,34.78791282979714,10220.035489727976,14806.015044270509,11812.22376328923,14806.015044270509,11812.22376328923
2025-03-23,81,cvar_t0.90_r0.05_g0.05,4846.353590267846,4813.725357225923,4155.579152644771,44978.35563816501,39129.55871498831,5848.796923176704,"{""nocvar_g0.00"": 44827.70285121674, ""cvar_t0.90_r0.05_g0.00"": 44588.197216991175, ""cvar_t0.90_r0.20_g0.00"": 49661.083957557275, ""cvar_t0.95_r0.05_g0.00"": 44588.197216991175, ""cvar_t0.95_r0.20_g0.00"": 49661.083957557275, ""nocvar_g0.02"": 41940.11758783708, ""cvar_t0.90_r0.05_g0.02"": 42155.23405572489, ""cvar_t0.90_r0.20_g0.02"": 44728.233104829036, ""cvar_t0.95_r0.05_g0.02"": 42130.28821122208, ""cvar_t0.95_r0.20_g0.02"": 49645.81680193143, ""nocvar_g0.05"": 41908.38227775753, ""cvar_t0.90_r0.05_g0.05"": 41709.7052740548, ""cvar_t0.90_r0.20_g0.05"": 41815.67980687316, ""cvar_t0.95_r0.05_g0.05"": 41784.093551470214, ""cvar_t0.95_r0.20_g0.05"": 44136.80700530992}",79,64820.63057022947,1162.4090959929595,4021.3010278804613,19917.632135780703,16725.613614105398,19917.632135780703,16725.613614105398
2025-03-24,82,cvar_t0.90_r0.05_g0.05,4155.034804952698,4155.579152644771,4260.749401928224,40901.61508583354,38809.219879537675,2092.395206295862,"{""nocvar_g0.00"": 44367.38464898659, ""cvar_t0.90_r0.05_g0.00"": 44066.950270291105, ""cvar_t0.90_r0.20_g0.00"": 48727.104806664596, ""cvar_t0.95_r0.05_g0.00"": 44066.950270291105, ""cvar_t0.95_r0.20_g0.00"": 48727.104806664596, ""nocvar_g0.02"": 41754.55520842774, ""cvar_t0.90_r0.05_g0.02"": 41780.78019100037, ""cvar_t0.90_r0.20_g0.02"": 44146.308490067946, ""cvar_t0.95_r0.05_g0.02"": 41752.40034827483, ""cvar_t0.95_r0.20_g0.02"": 48711.28444358695, ""nocvar_g0.05"": 41783.46319379826, ""cvar_t0.90_r0.05_g0.05"": 41569.16529648712, ""cvar_t0.90_r0.20_g0.05"": 41571.480170201925, ""cvar_t0.95_r0.05_g0.05"": 41620.74010345845, ""cvar_t0.95_r0.20_g0.05"": 43671.87716368029}",80,64564.7619286182,376.96492758446595,2767.9512112169473,21476.97545945934,17301.696897806953,21476.97545945934,17301.696897806953
2025-03-25,83,cvar_t0.90_r0.20_g0.05,4283.632618132731,4260.749401928224,4195.747863619067,42756.21502110563,41204.91477206322,1551.300249042415,"{""nocvar_g0.00"": 43606.08370805176, ""cvar_t0.90_r0.05_g0.00"": 43215.425676779916, ""cvar_t0.90_r0.20_g0.00"": 47393.57385106815, ""cvar_t0.95_r0.05_g0.00"": 43215.425676779916, ""cvar_t0.95_r0.20_g0.00"": 47393.57385106815, ""nocvar_g0.02"": 41422.09014836874, ""cvar_t0.90_r0.05_g0.02"": 41364.34491951168, ""cvar_t0.90_r0.20_g0.02"": 43268.74360110601, ""cvar_t0.95_r0.05_g0.02"": 41308.388320357924, ""cvar_t0.95_r0.20_g0.02"": 47384.14396919013, ""nocvar_g0.05"": 41527.980965855495, ""cvar_t0.90_r0.05_g0.05"": 41302.85786998313, ""cvar_t0.90_r0.20_g0.05"": 41181.96252081483, ""cvar_t0.95_r0.05_g0.05"": 41352.82990115726, ""cvar_t0.95_r0.20_g0.05"": 42883.249746162684}",81,68172.69363422369,317.82629440744387,3538.6990007842933,21369.4610297811,17367.76481860094,21369.4610297811,17367.76481860094
2025-03-26,84,cvar_t0.90_r0.20_g0.05,4200.618584770754,4195.747863619067,4488.533977779968,39678.55728927834,39678.55728927834,0.0,"{""nocvar_g0.00"": 42866.043659538314, ""cvar_t0.90_r0.05_g0.00"": 42331.79026735558, ""cvar_t0.90_r0.20_g0.00"": 46049.480112451456, ""cvar_t0.95_r0.05_g0.00"": 42331.79026735558, ""cvar_t0.95_r0.20_g0.00"": 46049.480112451456, ""nocvar_g0.02"": 41077.569755904195, ""cvar_t0.90_r0.05_g0.02"": 40884.329738995475, ""cvar_t0.90_r0.20_g0.02"": 42376.29754665525, ""cvar_t0.95_r0.05_g0.02"": 40805.24878480538, ""cvar_t0.95_r0.20_g0.02"": 46041.99602084932, ""nocvar_g0.05"": 41249.42642496344, ""cvar_t0.90_r0.05_g0.05"": 40948.887453381205, ""cvar_t0.90_r0.20_g0.05"": 40788.916273066505, ""cvar_t0.95_r0.05_g0.05"": 40994.618205210085, ""cvar_t0.95_r0.20_g0.05"": 42087.68275330928}",82,65819.967189641,0.0,6046.8717782510885,20615.963378833887,16435.42283411064,20615.963378833887,16435.42283411064
2025-03-27,85,cvar_t0.95_r0.05_g0.02,4502.257840325506,4488.533977779968,4146.332381505036,39360.98597500037,39360.98597500037,0.0,"{""nocvar_g0.00"": 42097.41798055418, ""cvar_t0.90_r0.05_g0.00"": 41495.5185758635, ""cvar_t0.90_r0.20_g0.00"": 44737.54489881283, ""cvar_t0.95_r0.05_g0.00"": 41495.5185758635, ""cvar_t0.95_r0.20_g0.00"": 44737.54489881283, ""nocvar_g0.02"": 40774.82613701936, ""cvar_t0.90_r0.05_g0.02"": 40487.86324158271, ""cvar_t0.90_r0.20_g0.02"": 41520.48260190332, ""cvar_t0.95_r0.05_g0.02"": 40391.69231172005, ""cvar_t0.95_r0.20_g0.02"": 44731.43954333478, ""nocvar_g0.05"": 40938.31064556261, ""cvar_t0.90_r0.05_g0.05"": 40638.997294340916, ""cvar_t0.90_r0.20_g0.05"": 40444.36976608909, ""cvar_t0.95_r0.05_g0.05"": 40679.56440203595, ""cvar_t0.95_r0.20_g0.05"": 41315.592843670165}",83,65186.86549719513,0.0,2884.2893405200866,20492.464175381505,16906.877418706456,20492.464175381505,16906.877418706456
2025-03-28,86,cvar_t0.95_r0.05_g0.02,4150.631026430311,4146.332381505036,4775.431802334757,16405.770480714593,14617.0872495324,1788.6832311821934,"{""nocvar_g0.00"": 41148.36123808696, ""cvar_t0.90_r0.05_g0.00"": 40554.10509933301, ""cvar_t0.90_r0.20_g0.00"": 43329.71109378791, ""cvar_t0.95_r0.05_g0.00"": 40554.10509933301, ""cvar_t0.95_r0.20_g0.00"": 43329.71109378791, ""nocvar_g0.02"": 40314.20226476162, ""cvar_t0.90_r0.05_g0.02"": 39997.80329409911, ""cvar_t0.90_r0.20_g0.02"": 40532.836906299446, ""cvar_t0.95_r0.05_g0.02"": 39901.173825465776, ""cvar_t0.95_r0.20_g0.02"": 43325.89500957001, ""nocvar_g0.05"": 40580.07284889347, ""cvar_t0.90_r0.05_g0.05"": 40253.44914072986, ""cvar_t0.90_r0.20_g0.05"": 39981.54003737062, ""cvar_t0.95_r0.05_g0.05"": 40286.89804742051, ""cvar_t0.95_r0.20_g0.05"": 40379.31271860653}",84,28606.12975037337,462.67396539526516,14772.292177957297,15307.585749462767,11832.954978318096,15307.585749462767,11832.954978318096
2025-03-29,87,cvar_t0.95_r0.05_g0.02,4810.465287569732,4775.431802334757,4727.004641944565,14801.554394121265,14762.875727955015,38.67866616624938,"{""nocvar_g0.00"": 40183.80081870756, ""cvar_t0.90_r0.05_g0.00"": 39571.24667557263, ""cvar_t0.90_r0.20_g0.00"": 41893.534702332756, ""cvar_t0.95_r0.05_g0.00"": 39571.24667557263, ""cvar_t0.95_r0.20_g0.00"": 41893.534702332756, ""nocvar_g0.02"": 39824.09815744435, ""cvar_t0.90_r0.05_g0.02"": 39482.36844363859, ""cvar_t0.90_r0.20_g0.02"": 39513.297748710094, ""cvar_t0.95_r0.05_g0.02"": 39382.86112219295, ""cvar_t0.95_r0.20_g0.02"": 41890.86796864373, ""nocvar_g0.05"": 40205.049822006564, ""cvar_t0.90_r0.05_g0.05"": 39835.55238221917, ""cvar_t0.90_r0.20_g0.05"": 39490.389024191165, ""cvar_t0.95_r0.05_g0.05"": 39867.79892286967, ""cvar_t0.95_r0.20_g0.05"": 39413.63659150219}",85,28518.25633932674,10.49869081403699,18079.94716706523,14658.858547859945,11917.259868117733,14658.858547859945,11917.259868117733
2025-03-30,88,cvar_t0.95_r0.20_g0.05,4742.52897875782,4727.004641944565,5438.117574199806,41553.16407291772,41553.16407291772,0.0,"{""nocvar_g0.00"": 39719.62265043875, ""cvar_t0.90_r0.05_g0.00"": 39060.483624376415, ""cvar_t0.90_r0.20_g0.00"": 40990.39623246383, ""cvar_t0.95_r0.05_g0.00"": 39060.483624376415, ""cvar_t0.95_r0.20_g0.00"": 40990.39623246383, ""nocvar_g0.02"": 39707.18441152166, ""cvar_t0.90_r0.05_g0.02"": 39166.781457055724, ""cvar_t0.90_r0.20_g0.02"": 38994.00278146861, ""cvar_t0.95_r0.05_g0.02"": 39076.60080205302, ""cvar_t0.95_r0.20_g0.02"": 40983.842017974624, ""nocvar_g0.05"": 40144.42427545421, ""cvar_t0.90_r0.05_g0.05"": 39767.05833779323, ""cvar_t0.90_r0.20_g0.05"": 39371.134522051514, ""cvar_t0.95_r0.05_g0.05"": 39795.26463272904, ""cvar_t0.95_r0.20_g0.05"": 38958.18705446657}",86,67882.04385984922,0.0,8115.551229749047,19899.322584581423,15478.449654481237,19899.322584581423,15478.449654481237
2025-03-31,89,cvar_t0.90_r0.20_g0.02,5457.551616440472,5438.117574199806,4519.4793643404355,39972.19307385103,39972.19307385103,0.0,"{""nocvar_g0.00"": 39420.63365065139, ""cvar_t0.90_r0.05_g0.00"": 38704.86165148553, ""cvar_t0.90_r0.20_g0.00"": 40269.42768932814, ""cvar_t0.95_r0.05_g0.00"": 38704.86165148553, ""cvar_t0.95_r0.20_g0.00"": 40269.42768932814, ""nocvar_g0.02"": 39514.442865795034, ""cvar_t0.90_r0.05_g0.02"": 38945.7854952879, ""cvar_t0.90_r0.20_g0.02"": 38600.35435751137, ""cvar_t0.95_r0.05_g0.02"": 38844.900061921144, ""cvar_t0.95_r0.20_g0.02"": 40261.455927146264, ""nocvar_g0.05"": 40002.565916638196, ""cvar_t0.90_r0.05_g0.05"": 39616.865684471624, ""cvar_t0.90_r0.20_g0.05"": 39171.91029490759, ""cvar_t0.95_r0.05_g0.05"": 39644.49759209519, ""cvar_t0.95_r0.20_g0.05"": 38696.961785920765}",87,66171.28095172497,0.0,6475.9379039615,18793.305017387283,16049.351452957133,18793.305017387283,16049.351452957133
2025-04-01,90,cvar_t0.90_r0.20_g0.02,4516.570329426447,4519.4793643404355,4471.037190847943,39206.34953111904,38483.064844329994,723.2846867890458,"{""nocvar_g0.00"": 38708.50455971386, ""cvar_t0.90_r0.05_g0.00"": 37999.230866593774, ""cvar_t0.90_r0.20_g0.00"": 39151.20957023817, ""cvar_t0.95_r0.05_g0.00"": 37999.230866593774, ""cvar_t0.95_r0.20_g0.00"": 39151.20957023817, ""nocvar_g0.02"": 38571.44389864819, ""cvar_t0.90_r0.05_g0.02"": 38113.86754926727, ""cvar_t0.90_r0.20_g0.02"": 37910.353959841195, ""cvar_t0.95_r0.05_g0.02"": 38012.41918166947, ""cvar_t0.95_r0.20_g0.02"": 39143.965968109915, ""nocvar_g0.05"": 38395.617867996865, ""cvar_t0.90_r0.05_g0.05"": 38375.00523170084, ""cvar_t0.90_r0.20_g0.05"": 38330.45028945124, ""cvar_t0.95_r0.05_g0.05"": 38371.25967602012, ""cvar_t0.95_r0.20_g0.05"": 38272.54042062666}",88,64771.06444522651,119.8279856260131,671.9774189165205,21335.060270592534,17324.996775323198,21335.060270592534,17324.996775323198
2025-04-02,91,cvar_t0.90_r0.05_g0.02,4477.6195818192555,4471.037190847943,4442.831884894126,66939.28740340404,35382.098620080185,31557.18878332386,"{""nocvar_g0.00"": 37461.400821115916, ""cvar_t0.90_r0.05_g0.00"": 36986.76142660899, ""cvar_t0.90_r0.20_g0.00"": 38022.12202753767, ""cvar_t0.95_r0.05_g0.00"": 36986.76142660899, ""cvar_t0.95_r0.20_g0.00"": 38022.12202753767, ""nocvar_g0.02"": 37273.763464452626, ""cvar_t0.90_r0.05_g0.02"": 36913.35695499689, ""cvar_t0.90_r0.20_g0.02"": 36926.88330461471, ""cvar_t0.95_r0.05_g0.02"": 36918.902522631506, ""cvar_t0.95_r0.20_g0.02"": 38016.369144987766, ""nocvar_g0.05"": 37109.08026257293, ""cvar_t0.90_r0.05_g0.05"": 37084.79587545472, ""cvar_t0.90_r0.20_g0.05"": 37042.3009107788, ""cvar_t0.95_r0.05_g0.05"": 37091.085082278376, ""cvar_t0.95_r0.20_g0.05"": 37017.786810989164}",89,58537.09621118507,5328.931558771983,11.137763268415256,18131.259905510924,14711.705298822286,18131.259905510924,14711.705298822286
2025-04-03,92,cvar_t0.90_r0.20_g0.02,4425.9622515365045,4442.831884894126,4472.5769182419235,38927.96860241089,38401.328840054724,526.6397623561668,"{""nocvar_g0.00"": 37266.906210442, ""cvar_t0.90_r0.05_g0.00"": 36802.52508961119, ""cvar_t0.90_r0.20_g0.00"": 37741.15321381312, ""cvar_t0.95_r0.05_g0.00"": 36802.52508961119, ""cvar_t0.95_r0.20_g0.00"": 37741.15321381312, ""nocvar_g0.02"": 37257.748553751655, ""cvar_t0.90_r0.05_g0.02"": 36698.14423042075, ""cvar_t0.90_r0.20_g0.02"": 36644.41323239983, ""cvar_t0.95_r0.05_g0.02"": 36703.68979805538, ""cvar_t0.95_r0.20_g0.02"": 37733.899072772874, ""nocvar_g0.05"": 37172.07418540092, ""cvar_t0.90_r0.05_g0.05"": 36895.51126419804, ""cvar_t0.90_r0.20_g0.05"": 36761.10205442554, ""cvar_t0.95_r0.05_g0.05"": 36907.40228387625, ""cvar_t0.95_r0.20_g0.05"": 36738.033299558214}",90,64481.218001626345,106.84688492363773,4587.887428206297,21630.929798231587,17494.282606554567,21630.929798231587,17494.282606554567
2025-04-04,93,cvar_t0.90_r0.20_g0.02,4438.246771910616,4472.5769182419235,4978.439443151739,14638.306373313546,14638.306373313546,0.0,"{""nocvar_g0.00"": 38108.924699603325, ""cvar_t0.90_r0.05_g0.00"": 37593.90659723734, ""cvar_t0.90_r0.20_g0.00"": 38317.77838317518, ""cvar_t0.95_r0.05_g0.00"": 37593.90659723734, ""cvar_t0.95_r0.20_g0.00"": 38317.77838317518, ""nocvar_g0.02"": 38055.408686006, ""cvar_t0.90_r0.05_g0.02"": 37354.72374281766, ""cvar_t0.90_r0.20_g0.02"": 37227.674722567644, ""cvar_t0.95_r0.05_g0.02"": 37360.269310452284, ""cvar_t0.95_r0.20_g0.02"": 38317.1605629407, ""nocvar_g0.05"": 37886.569232669564, ""cvar_t0.90_r0.05_g0.05"": 37582.86156154176, ""cvar_t0.90_r0.20_g0.05"": 37351.33621459868, ""cvar_t0.95_r0.05_g0.05"": 37594.75258121997, ""cvar_t0.95_r0.20_g0.05"": 37328.26745973136}",91,28894.3209723651,0.0,19284.53823365091,14335.285348922971,11156.304860208777,14335.285348922971,11156.304860208777
2025-04-05,94,cvar_t0.95_r0.20_g0.05,4981.1322994177,4978.439443151739,4465.568812138393,14415.716615471487,14222.160125605398,193.55648986608819,"{""nocvar_g0.00"": 37812.7786338374, ""cvar_t0.90_r0.05_g0.00"": 37355.363353076515, ""cvar_t0.90_r0.20_g0.00"": 37192.24196689368, ""cvar_t0.95_r0.05_g0.00"": 37355.363353076515, ""cvar_t0.95_r0.20_g0.00"": 37192.24196689368, ""nocvar_g0.02"": 37648.217566635816, ""cvar_t0.90_r0.05_g0.02"": 36994.723626828505, ""cvar_t0.90_r0.20_g0.02"": 36957.669704039254, ""cvar_t0.95_r0.05_g0.02"": 36993.03125876013, ""cvar_t0.95_r0.20_g0.02"": 37192.15747574092, ""nocvar_g0.05"": 37448.2666658381, ""cvar_t0.90_r0.05_g0.05"": 37147.092938963455, ""cvar_t0.90_r0.20_g0.05"": 36915.146986607935, ""cvar_t0.95_r0.05_g0.05"": 37158.96814371668, ""cvar_t0.95_r0.20_g0.05"": 36890.161168668674}",92,28221.402909672746,35.89807624909446,14066.297000537055,13728.802999807704,11581.913997756252,13728.802999807704,11581.913997756252
2025-04-06,95,cvar_t0.95_r0.20_g0.05,4444.383745283832,4465.568812138393,5174.398118601134,36723.15588467194,36723.15588467194,0.0,"{""nocvar_g0.00"": 37717.57461741495, ""cvar_t0.90_r0.05_g0.00"": 37239.568486260556, ""cvar_t0.90_r0.20_g0.00"": 36940.21427816688, ""cvar_t0.95_r0.05_g0.00"": 37239.568486260556, ""cvar_t0.95_r0.20_g0.00"": 36940.21427816688, ""nocvar_g0.02"": 37536.76063640882, ""cvar_t0.90_r0.05_g0.02"": 36892.77209034665, ""cvar_t0.90_r0.20_g0.02"": 36815.31984046251, ""cvar_t0.95_r0.05_g0.02"": 36894.21445768503, ""cvar_t0.95_r0.20_g0.02"": 36937.62296622081, ""nocvar_g0.05"": 37346.20504242783, ""cvar_t0.90_r0.05_g0.05"": 37041.23836923197, ""cvar_t0.90_r0.20_g0.05"": 36815.90689322663, ""cvar_t0.95_r0.05_g0.05"": 37052.89982742151, ""cvar_t0.95_r0.20_g0.05"": 36790.17704045262}",93,60722.692017329246,0.0,1645.7977048352989,21204.587736899026,16537.769691071746,21204.587736899026,16537.769691071746
