date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-03-14,72,cvar_t0.90_r0.05_g0.05,4244.252632265194,4247.964382265193,4483.111426175579,15628.461673748618,15628.461673748618,0.0,"{""nocvar_g0.00"": 50755.044861540584, ""cvar_t0.90_r0.05_g0.00"": 51770.98520128961, ""cvar_t0.90_r0.20_g0.00"": 59284.65650982085, ""cvar_t0.95_r0.05_g0.00"": 51770.98520128961, ""cvar_t0.95_r0.20_g0.00"": 59284.65650982085, ""nocvar_g0.02"": 43548.31724546366, ""cvar_t0.90_r0.05_g0.02"": 45350.76531766931, ""cvar_t0.90_r0.20_g0.02"": 52377.599834960965, ""cvar_t0.95_r0.05_g0.02"": 45456.84475562037, ""cvar_t0.95_r0.20_g0.02"": 59356.02178929051, ""nocvar_g0.05"": 42864.24605174939, ""cvar_t0.90_r0.05_g0.05"": 42845.068751821505, ""cvar_t0.90_r0.20_g0.05"": 45174.38183963873, ""cvar_t0.95_r0.05_g0.05"": 43159.96023255545, ""cvar_t0.95_r0.20_g0.05"": 51412.22445231923}",70,30109.080548398866,0.0,10882.547345796042,15713.025682895486,12515.918463625992,15713.025682895486,12515.918463625992
2025-03-15,73,cvar_t0.90_r0.05_g0.05,4457.855926175579,4483.111426175579,4279.406295575243,17935.725061719837,15503.241281666995,2432.483780052842,"{""nocvar_g0.00"": 50317.83550432369, ""cvar_t0.90_r0.05_g0.00"": 51118.33757025019, ""cvar_t0.90_r0.20_g0.00"": 58629.55186993461, ""cvar_t0.95_r0.05_g0.00"": 51118.33757025019, ""cvar_t0.95_r0.20_g0.00"": 58629.55186993461, ""nocvar_g0.02"": 43704.5659732048, ""cvar_t0.90_r0.05_g0.02"": 45337.97478757618, ""cvar_t0.90_r0.20_g0.02"": 51678.73673664984, ""cvar_t0.95_r0.05_g0.02"": 45436.67121750513, ""cvar_t0.95_r0.20_g0.02"": 58657.15869097938, ""nocvar_g0.05"": 43117.677248253975, ""cvar_t0.90_r0.05_g0.05"": 43090.00200026742, ""cvar_t0.90_r0.20_g0.05"": 45041.158020232026, ""cvar_t0.95_r0.05_g0.05"": 43353.630223149215, ""cvar_t0.95_r0.20_g0.05"": 50723.91765333963}",71,29783.748646836168,628.07661864875,6797.279119273128,15125.029546063633,12434.608549851844,15125.029546063633,12434.608549851844
2025-03-16,74,cvar_t0.90_r0.05_g0.05,4315.88871224191,4279.406295575243,4268.202517314814,45410.36371166425,41205.379361388346,4204.9843502758995,"{""nocvar_g0.00"": 49476.613548255315, ""cvar_t0.90_r0.05_g0.00"": 50172.50152577308, ""cvar_t0.90_r0.20_g0.00"": 57684.064641864956, ""cvar_t0.95_r0.05_g0.00"": 50172.50152577308, ""cvar_t0.95_r0.20_g0.00"": 57684.064641864956, ""nocvar_g0.02"": 43491.52453379032, ""cvar_t0.90_r0.05_g0.02"": 44776.44911288108, ""cvar_t0.90_r0.20_g0.02"": 50725.017139050695, ""cvar_t0.95_r0.05_g0.02"": 44873.28408816533, ""cvar_t0.95_r0.20_g0.02"": 57703.43909338025, ""nocvar_g0.05"": 42993.71854600187, ""cvar_t0.90_r0.05_g0.05"": 42930.666618912896, ""cvar_t0.90_r0.20_g0.05"": 44417.16391695605, ""cvar_t0.95_r0.05_g0.05"": 43190.68349854096, ""cvar_t0.95_r0.20_g0.05"": 49773.06135789416}",72,67388.32824181589,724.0457191000664,763.086254426843,21096.443018895643,17098.202245739856,21096.443018895643,17098.202245739856
2025-03-17,75,cvar_t0.90_r0.05_g0.05,4292.745517314814,4268.202517314814,5035.738122309964,41983.01148907923,41983.01148907923,0.0,"{""nocvar_g0.00"": 48661.92372130008, ""cvar_t0.90_r0.05_g0.00"": 49301.00512397997, ""cvar_t0.90_r0.20_g0.00"": 56805.84271876958, ""cvar_t0.95_r0.05_g0.00"": 49301.00512397997, ""cvar_t0.95_r0.20_g0.00"": 56805.84271876958, ""nocvar_g0.02"": 43379.43572001219, ""cvar_t0.90_r0.05_g0.02"": 44327.77746424048, ""cvar_t0.90_r0.20_g0.02"": 49855.38772100509, ""cvar_t0.95_r0.05_g0.02"": 44414.78012741067, ""cvar_t0.95_r0.20_g0.02"": 56824.469070741805, ""nocvar_g0.05"": 42946.55928653841, ""cvar_t0.90_r0.05_g0.05"": 42876.2262855964, ""cvar_t0.90_r0.20_g0.05"": 43902.206591133574, ""cvar_t0.95_r0.05_g0.05"": 43120.87872715416, ""cvar_t0.95_r0.20_g0.05"": 48905.04757626179}",73,68359.91485359456,0.0,6115.055837409303,19452.344938717255,15065.61735586534,19452.344938717255,15065.61735586534
2025-03-18,76,cvar_t0.90_r0.05_g0.05,5025.289122309963,5035.738122309964,4351.682654260738,45062.16419629818,41767.449032614226,3294.7151636839535,"{""nocvar_g0.00"": 47602.13489448222, ""cvar_t0.90_r0.05_g0.00"": 48105.25212553256, ""cvar_t0.90_r0.20_g0.00"": 55552.63167679972, ""cvar_t0.95_r0.05_g0.00"": 48105.25212553256, ""cvar_t0.95_r0.20_g0.00"": 55552.63167679972, ""nocvar_g0.02"": 43079.54279081778, ""cvar_t0.90_r0.05_g0.02"": 43866.23591651761, ""cvar_t0.90_r0.20_g0.02"": 48613.88882267906, ""cvar_t0.95_r0.05_g0.02"": 43944.426738848924, ""cvar_t0.95_r0.20_g0.02"": 55528.51126114431, ""nocvar_g0.05"": 42795.030533913625, ""cvar_t0.90_r0.05_g0.05"": 42630.909219596375, ""cvar_t0.90_r0.20_g0.05"": 43370.30745380418, ""cvar_t0.95_r0.05_g0.05"": 42836.94973291392, ""cvar_t0.95_r0.20_g0.05"": 47680.76937833561}",74,68692.32421537947,665.7107625194219,4823.444684347425,21180.430779626902,17771.798852742097,21180.430779626902,17771.798852742097
2025-03-19,77,cvar_t0.90_r0.05_g0.05,4368.285404260738,4351.682654260738,4776.934981936905,42998.39904804608,41534.72080214461,1463.6782459014626,"{""nocvar_g0.00"": 46786.12868145456, ""cvar_t0.90_r0.05_g0.00"": 47220.42961714372, ""cvar_t0.90_r0.20_g0.00"": 54224.59697133948, ""cvar_t0.95_r0.05_g0.00"": 47220.42961714372, ""cvar_t0.95_r0.20_g0.00"": 54224.59697133948, ""nocvar_g0.02"": 42645.512417381906, ""cvar_t0.90_r0.05_g0.02"": 43385.100368808446, ""cvar_t0.90_r0.20_g0.02"": 47682.886487295626, ""cvar_t0.95_r0.05_g0.02"": 43432.288096969205, ""cvar_t0.95_r0.20_g0.02"": 54198.93903330479, ""nocvar_g0.05"": 42426.599065355185, ""cvar_t0.90_r0.05_g0.05"": 42273.05163587158, ""cvar_t0.90_r0.20_g0.05"": 42901.4316238258, ""cvar_t0.95_r0.05_g0.05"": 42465.3035931369, ""cvar_t0.95_r0.20_g0.05"": 46815.412608549195}",75,69163.51612256403,301.15789232375107,5408.691053464566,22146.239034287795,17555.72652286457,22146.239034287795,17555.72652286457
2025-03-20,78,cvar_t0.90_r0.05_g0.05,4762.336231936906,4776.934981936905,4377.901323217521,46089.02766101333,39694.795363384896,6394.23229762843,"{""nocvar_g0.00"": 46052.60998175544, ""cvar_t0.90_r0.05_g0.00"": 46448.46458459556, ""cvar_t0.90_r0.20_g0.00"": 53012.224348610216, ""cvar_t0.95_r0.05_g0.00"": 46448.46458459556, ""cvar_t0.95_r0.20_g0.00"": 53012.224348610216, ""nocvar_g0.02"": 42300.678222075796, ""cvar_t0.90_r0.05_g0.02"": 43030.79223292077, ""cvar_t0.90_r0.20_g0.02"": 46896.48938293436, ""cvar_t0.95_r0.05_g0.02"": 43056.718842763745, ""cvar_t0.95_r0.20_g0.02"": 52984.84257975698, ""nocvar_g0.05"": 42181.16386708669, ""cvar_t0.90_r0.05_g0.05"": 42030.327786222464, ""cvar_t0.90_r0.20_g0.05"": 42557.60359436915, ""cvar_t0.95_r0.05_g0.05"": 42209.04075719625, ""cvar_t0.95_r0.20_g0.05"": 46072.04710444582}",76,64708.32643014922,976.8020057786408,81.14912076742985,19758.6725860064,16363.655087512629,19758.6725860064,16363.655087512629
2025-03-21,79,cvar_t0.90_r0.05_g0.05,4359.560073217522,4377.901323217521,4591.934661508027,17787.321267695777,14921.48193888491,2865.8393288108664,"{""nocvar_g0.00"": 45321.393003598256, ""cvar_t0.90_r0.05_g0.00"": 45655.700615307906, ""cvar_t0.90_r0.20_g0.00"": 51735.95771347545, ""cvar_t0.95_r0.05_g0.00"": 45655.700615307906, ""cvar_t0.95_r0.20_g0.00"": 51735.95771347545, ""nocvar_g0.02"": 41987.1666310617, ""cvar_t0.90_r0.05_g0.02"": 42654.87667309015, ""cvar_t0.90_r0.20_g0.02"": 46049.800515260606, ""cvar_t0.95_r0.05_g0.02"": 42663.45297004541, ""cvar_t0.95_r0.20_g0.02"": 51710.38086941677, ""nocvar_g0.05"": 41949.76627236798, ""cvar_t0.90_r0.05_g0.05"": 41804.32415186687, ""cvar_t0.90_r0.20_g0.05"": 42216.88827105171, ""cvar_t0.95_r0.05_g0.05"": 41954.630260163576, ""cvar_t0.95_r0.20_g0.05"": 45271.68186730544}",77,28811.766358117784,714.10336372551,14437.810266882418,15062.97333596187,12008.378397667664,15062.97333596187,12008.378397667664
2025-03-22,80,cvar_t0.90_r0.05_g0.05,4597.183161508026,4591.934661508027,4926.082131419008,15214.597166847141,15214.597166847141,0.0,"{""nocvar_g0.00"": 44884.37261495141, ""cvar_t0.90_r0.05_g0.00"": 45131.0006092902, ""cvar_t0.90_r0.20_g0.00"": 50567.66761936586, ""cvar_t0.95_r0.05_g0.00"": 45131.0006092902, ""cvar_t0.95_r0.20_g0.00"": 50567.66761936586, ""nocvar_g0.02"": 41831.046419226084, ""cvar_t0.90_r0.05_g0.02"": 42397.6214682667, ""cvar_t0.90_r0.20_g0.02"": 45313.76084536497, ""cvar_t0.95_r0.05_g0.02"": 42378.265455206754, ""cvar_t0.95_r0.20_g0.02"": 50536.31556483306, ""nocvar_g0.05"": 41797.1562621461, ""cvar_t0.90_r0.05_g0.05"": 41604.108628479764, ""cvar_t0.90_r0.20_g0.05"": 41954.81445562235, ""cvar_t0.95_r0.05_g0.05"": 41749.212143950615, ""cvar_t0.95_r0.20_g0.05"": 44586.35824244636}",78,29313.21741526659,0.0,10291.05248116743,14948.59198866288,11807.62678789705,14948.59198866288,11807.62678789705
2025-03-23,81,cvar_t0.90_r0.05_g0.05,4947.789381419008,4926.082131419008,4341.11732388889,42418.792758588876,39294.983563449976,3123.8091951388997,"{""nocvar_g0.00"": 44505.36208220771, ""cvar_t0.90_r0.05_g0.00"": 44639.84860516783, ""cvar_t0.90_r0.20_g0.00"": 49663.3134755876, ""cvar_t0.95_r0.05_g0.00"": 44639.84860516783, ""cvar_t0.95_r0.20_g0.00"": 49663.3134755876, ""nocvar_g0.02"": 41737.96427403551, ""cvar_t0.90_r0.05_g0.02"": 42119.02036537893, ""cvar_t0.90_r0.20_g0.02"": 44745.94424585032, ""cvar_t0.95_r0.05_g0.02"": 42080.02078978111, ""cvar_t0.95_r0.20_g0.02"": 49631.09353237527, ""nocvar_g0.05"": 41771.34660107146, ""cvar_t0.90_r0.05_g0.05"": 41570.204736432315, ""cvar_t0.90_r0.20_g0.05"": 41774.1260849147, ""cvar_t0.95_r0.05_g0.05"": 41668.831543564454, ""cvar_t0.95_r0.20_g0.05"": 44179.290444009865}",79,64656.7457590729,642.2852551403412,3302.63852638676,19753.372094404876,16526.699723245052,19753.372094404876,16526.699723245052
2025-03-24,82,cvar_t0.90_r0.05_g0.05,4327.9563238888895,4341.11732388889,4578.295964179343,40440.99604582368,38903.28055584213,1537.7154899815494,"{""nocvar_g0.00"": 44079.26502711394, ""cvar_t0.90_r0.05_g0.00"": 44160.671195956114, ""cvar_t0.90_r0.20_g0.00"": 48772.31398909819, ""cvar_t0.95_r0.05_g0.00"": 44160.671195956114, ""cvar_t0.95_r0.20_g0.00"": 48772.31398909819, ""nocvar_g0.02"": 41575.65739379544, ""cvar_t0.90_r0.05_g0.02"": 41781.93561501355, ""cvar_t0.90_r0.20_g0.02"": 44216.56645043789, ""cvar_t0.95_r0.05_g0.02"": 41722.584845221776, ""cvar_t0.95_r0.20_g0.02"": 48739.784975302195, ""nocvar_g0.05"": 41672.95294452454, ""cvar_t0.90_r0.05_g0.05"": 41458.52871249207, ""cvar_t0.90_r0.20_g0.05"": 41539.08401790907, ""cvar_t0.95_r0.05_g0.05"": 41525.558960388495, ""cvar_t0.95_r0.20_g0.05"": 43741.3075719555}",80,64356.6758758778,312.07075342102087,2361.685024378237,21553.177606978184,17244.613085390924,21553.177606978184,17244.613085390924
2025-03-25,83,cvar_t0.90_r0.05_g0.05,4592.387714179343,4578.295964179343,4138.967663981481,45981.437707461526,39178.00457802829,6803.433129433235,"{""nocvar_g0.00"": 43300.78212950167, ""cvar_t0.90_r0.05_g0.00"": 43298.75755508285, ""cvar_t0.90_r0.20_g0.00"": 47403.177953186314, ""cvar_t0.95_r0.05_g0.00"": 43298.75755508285, ""cvar_t0.95_r0.20_g0.00"": 47403.177953186314, ""nocvar_g0.02"": 41226.404175989795, ""cvar_t0.90_r0.05_g0.02"": 41386.53247463134, ""cvar_t0.90_r0.20_g0.02"": 43317.86548491592, ""cvar_t0.95_r0.05_g0.02"": 41280.24779456646, ""cvar_t0.95_r0.20_g0.02"": 47380.61218920909, ""nocvar_g0.05"": 41366.633599729335, ""cvar_t0.90_r0.05_g0.05"": 41141.57136216638, ""cvar_t0.90_r0.20_g0.05"": 41170.394993991635, ""cvar_t0.95_r0.05_g0.05"": 41207.51926854224, ""cvar_t0.95_r0.20_g0.05"": 42918.45301314381}",81,65173.018956655316,1295.715384467171,2001.7051093323034,20591.052554218928,17074.14803909541,20591.052554218928,17074.14803909541
2025-03-26,84,cvar_t0.90_r0.05_g0.05,4145.320163981481,4138.967663981481,4608.927397383029,39246.7088265971,39246.7088265971,0.0,"{""nocvar_g0.00"": 42508.395526381086, ""cvar_t0.90_r0.05_g0.00"": 42447.47867878859, ""cvar_t0.90_r0.20_g0.00"": 46092.10771033697, ""cvar_t0.95_r0.05_g0.00"": 42447.47867878859, ""cvar_t0.95_r0.20_g0.00"": 46092.10771033697, ""nocvar_g0.02"": 40838.713437128485, ""cvar_t0.90_r0.05_g0.02"": 40959.580591051024, ""cvar_t0.90_r0.20_g0.02"": 42463.18017355793, ""cvar_t0.95_r0.05_g0.02"": 40832.50792785066, ""cvar_t0.95_r0.20_g0.02"": 46071.571471505464, ""nocvar_g0.05"": 41134.31312764854, ""cvar_t0.90_r0.05_g0.05"": 40814.9383084366, ""cvar_t0.90_r0.20_g0.05"": 40815.41613982916, ""cvar_t0.95_r0.05_g0.05"": 40874.084981803804, ""cvar_t0.95_r0.20_g0.05"": 42151.10295333816}",82,64516.86576715078,0.0,4620.7453975481785,20424.21969933976,16120.654196403812,20424.21969933976,16120.654196403812
2025-03-27,85,cvar_t0.95_r0.05_g0.02,4611.890647383029,4608.927397383029,4553.431865521582,40275.194011868385,40275.194011868385,0.0,"{""nocvar_g0.00"": 41916.53368399824, ""cvar_t0.90_r0.05_g0.00"": 41768.551414738475, ""cvar_t0.90_r0.20_g0.00"": 44944.72010002064, ""cvar_t0.95_r0.05_g0.00"": 41768.551414738475, ""cvar_t0.95_r0.20_g0.00"": 44944.72010002064, ""nocvar_g0.02"": 40679.0580693937, ""cvar_t0.90_r0.05_g0.02"": 40719.80331480311, ""cvar_t0.90_r0.20_g0.02"": 41767.66703888507, ""cvar_t0.95_r0.05_g0.02"": 40574.69383445347, ""cvar_t0.95_r0.20_g0.02"": 44925.121660364784, ""nocvar_g0.05"": 41021.78590521771, ""cvar_t0.90_r0.05_g0.05"": 40680.808003398255, ""cvar_t0.90_r0.20_g0.05"": 40627.171750408714, ""cvar_t0.95_r0.05_g0.05"": 40732.0498045946, ""cvar_t0.95_r0.20_g0.05"": 41539.42438786911}",83,66297.97694328098,0.0,3866.726209257542,19811.617435256587,16097.356101233137,19811.617435256587,16097.356101233137
2025-03-28,86,cvar_t0.95_r0.05_g0.02,4559.848115521582,4553.431865521582,4752.558617056506,15667.233760689795,14527.141148012273,1140.0926126775214,"{""nocvar_g0.00"": 40975.26758208997, ""cvar_t0.90_r0.05_g0.00"": 40836.3673950035, ""cvar_t0.90_r0.20_g0.00"": 43548.579482119705, ""cvar_t0.95_r0.05_g0.00"": 40836.3673950035, ""cvar_t0.95_r0.20_g0.00"": 43548.579482119705, ""nocvar_g0.02"": 40232.70016510303, ""cvar_t0.90_r0.05_g0.02"": 40232.62467489643, ""cvar_t0.90_r0.20_g0.02"": 40785.14596262497, ""cvar_t0.95_r0.05_g0.02"": 40086.81719213744, ""cvar_t0.95_r0.20_g0.02"": 43531.31901652112, ""nocvar_g0.05"": 40673.17116741147, ""cvar_t0.90_r0.05_g0.05"": 40303.0487736188, ""cvar_t0.90_r0.20_g0.05"": 40174.03185712245, ""cvar_t0.95_r0.05_g0.05"": 40345.944015517, ""cvar_t0.95_r0.20_g0.05"": 40613.7255280155}",84,28314.121514622526,299.95680069263796,14811.18039914647,14746.33196379264,11765.314814290607,14746.33196379264,11765.314814290607
2025-03-29,87,cvar_t0.95_r0.05_g0.02,4786.877144834283,4752.558617056506,4652.069374384172,14695.077927162523,14695.077927162523,0.0,"{""nocvar_g0.00"": 40060.124550140456, ""cvar_t0.90_r0.05_g0.00"": 39927.65804306033, ""cvar_t0.90_r0.20_g0.00"": 42198.91540146356, ""cvar_t0.95_r0.05_g0.00"": 39927.65804306033, ""cvar_t0.95_r0.20_g0.00"": 42198.91540146356, ""nocvar_g0.02"": 39814.02900535568, ""cvar_t0.90_r0.05_g0.02"": 39794.884185642644, ""cvar_t0.90_r0.20_g0.02"": 39851.971679225746, ""cvar_t0.95_r0.05_g0.02"": 39648.559361737105, ""cvar_t0.95_r0.20_g0.02"": 42182.70996164525, ""nocvar_g0.05"": 40374.20897746919, ""cvar_t0.90_r0.05_g0.05"": 39970.43612898081, ""cvar_t0.90_r0.20_g0.05"": 39766.97044156607, ""cvar_t0.95_r0.05_g0.05"": 40005.85173852964, ""cvar_t0.95_r0.20_g0.05"": 39733.39166219651}",85,28594.46719663241,0.0,18157.40628025682,14843.642376038732,12113.790642996479,14843.642376038732,12113.790642996479
2025-03-30,88,cvar_t0.95_r0.20_g0.05,4643.461624384172,4652.069374384172,5299.496363470641,41348.385201568555,41348.385201568555,0.0,"{""nocvar_g0.00"": 39599.00600564769, ""cvar_t0.90_r0.05_g0.00"": 39420.91190707253, ""cvar_t0.90_r0.20_g0.00"": 41314.461047794364, ""cvar_t0.95_r0.05_g0.00"": 39420.91190707253, ""cvar_t0.95_r0.20_g0.00"": 41314.461047794364, ""nocvar_g0.02"": 39698.83843544021, ""cvar_t0.90_r0.05_g0.02"": 39482.489719309044, ""cvar_t0.90_r0.20_g0.02"": 39347.4991730344, ""cvar_t0.95_r0.05_g0.02"": 39335.09601001914, ""cvar_t0.95_r0.20_g0.02"": 41298.7781784405, ""nocvar_g0.05"": 40306.56179572613, ""cvar_t0.90_r0.05_g0.05"": 39894.27753213602, ""cvar_t0.90_r0.20_g0.05"": 39637.29023782208, ""cvar_t0.95_r0.05_g0.05"": 39928.22225420745, ""cvar_t0.95_r0.20_g0.05"": 39293.146143822865}",86,67621.20690430376,0.0,7925.482606938866,19828.52793256353,15478.423335198639,19828.52793256353,15478.423335198639
2025-03-31,89,cvar_t0.90_r0.20_g0.02,5305.829363470641,5299.496363470641,4516.062119654004,39663.413564805436,39663.413564805436,0.0,"{""nocvar_g0.00"": 39254.54305365053, ""cvar_t0.90_r0.05_g0.00"": 39025.83339579513, ""cvar_t0.90_r0.20_g0.00"": 40559.01959167176, ""cvar_t0.95_r0.05_g0.00"": 39025.83339579513, ""cvar_t0.95_r0.20_g0.00"": 40559.01959167176, ""nocvar_g0.02"": 39522.192322966795, ""cvar_t0.90_r0.05_g0.02"": 39226.46979986788, ""cvar_t0.90_r0.20_g0.02"": 38908.66391502461, ""cvar_t0.95_r0.05_g0.02"": 39068.173985564456, ""cvar_t0.95_r0.20_g0.02"": 40541.64664694797, ""nocvar_g0.05"": 40175.603957839965, ""cvar_t0.90_r0.05_g0.05"": 39754.50383350288, ""cvar_t0.90_r0.20_g0.05"": 39464.81420340197, ""cvar_t0.95_r0.05_g0.05"": 39787.846411332896, ""cvar_t0.95_r0.20_g0.05"": 38987.77470300809}",87,65849.13710173266,0.0,5963.483693561831,19154.498654065716,16220.234729228214,19154.498654065716,16220.234729228214
2025-04-01,90,cvar_t0.90_r0.20_g0.02,4504.358369654004,4516.062119654004,4471.141212300539,40407.50541072821,37989.09530055034,2418.4101101778733,"{""nocvar_g0.00"": 38534.19763405409, ""cvar_t0.90_r0.05_g0.00"": 38317.39580859105, ""cvar_t0.90_r0.20_g0.00"": 39415.940650549135, ""cvar_t0.95_r0.05_g0.00"": 38317.39580859105, ""cvar_t0.95_r0.20_g0.00"": 39415.940650549135, ""nocvar_g0.02"": 38655.89211027605, ""cvar_t0.90_r0.05_g0.02"": 38479.80622992503, ""cvar_t0.90_r0.20_g0.02"": 38192.685554704294, ""cvar_t0.95_r0.05_g0.02"": 38321.0974398929, ""cvar_t0.95_r0.20_g0.02"": 39401.24802238278, ""nocvar_g0.05"": 38713.6556516958, ""cvar_t0.90_r0.05_g0.05"": 38635.90218083989, ""cvar_t0.90_r0.20_g0.05"": 38678.59041723841, ""cvar_t0.95_r0.05_g0.05"": 38673.53459836269, ""cvar_t0.95_r0.20_g0.05"": 38531.85867042217}",88,63913.105171760726,397.76481822834916,98.96026619797237,21281.510651276585,17278.452444152146,21281.510651276585,17278.452444152146
2025-04-02,91,cvar_t0.95_r0.05_g0.02,4479.0351900000005,4471.141212300539,4303.306019768755,66345.56993062072,35430.55609617629,30915.013834444442,"{""nocvar_g0.00"": 37254.58792383808, ""cvar_t0.90_r0.05_g0.00"": 37239.97484732023, ""cvar_t0.90_r0.20_g0.00"": 38259.30430287462, ""cvar_t0.95_r0.05_g0.00"": 37239.97484732023, ""cvar_t0.95_r0.20_g0.00"": 38259.30430287462, ""nocvar_g0.02"": 37306.93779418281, ""cvar_t0.90_r0.05_g0.02"": 37230.34851510215, ""cvar_t0.90_r0.20_g0.02"": 37218.513854986486, ""cvar_t0.95_r0.05_g0.02"": 37164.39186777468, ""cvar_t0.95_r0.20_g0.02"": 38245.677226232576, ""nocvar_g0.05"": 37406.7551364586, ""cvar_t0.90_r0.05_g0.05"": 37312.23407767472, ""cvar_t0.90_r0.20_g0.05"": 37305.669282678624, ""cvar_t0.95_r0.05_g0.05"": 37329.78624955365, ""cvar_t0.95_r0.20_g0.05"": 37209.14329510462}",89,58382.39577366793,5236.03069746603,0.0,17548.119707434562,14365.028636300598,17548.119707434562,14365.028636300598
2025-04-03,92,cvar_t0.95_r0.05_g0.02,4280.918845740742,4303.306019768755,4570.737632534328,38957.5849204237,38957.5849204237,0.0,"{""nocvar_g0.00"": 37465.52223102448, ""cvar_t0.90_r0.05_g0.00"": 37254.75801526486, ""cvar_t0.90_r0.20_g0.00"": 38045.822064797205, ""cvar_t0.95_r0.05_g0.00"": 37254.75801526486, ""cvar_t0.95_r0.20_g0.00"": 38045.822064797205, ""nocvar_g0.02"": 37540.67822460579, ""cvar_t0.90_r0.05_g0.02"": 37039.80398232689, ""cvar_t0.90_r0.20_g0.02"": 37003.002706070685, ""cvar_t0.95_r0.05_g0.02"": 36973.847334999424, ""cvar_t0.95_r0.20_g0.02"": 38030.16607731678, ""nocvar_g0.05"": 37659.68498645582, ""cvar_t0.90_r0.05_g0.05"": 37206.33634486342, ""cvar_t0.90_r0.20_g0.05"": 37093.51767621607, ""cvar_t0.95_r0.05_g0.05"": 37223.85014450485, ""cvar_t0.95_r0.20_g0.05"": 36996.74495067969}",90,64985.01633095415,0.0,4898.561424358761,20959.13783389322,16736.213193964493,20959.13783389322,16736.213193964493
2025-04-04,93,cvar_t0.95_r0.20_g0.05,4542.907931433654,4570.737632534328,4848.317991964391,14369.874825044642,14369.874825044642,0.0,"{""nocvar_g0.00"": 38239.13912201056, ""cvar_t0.90_r0.05_g0.00"": 37975.54640402749, ""cvar_t0.90_r0.20_g0.00"": 38607.587606262634, ""cvar_t0.95_r0.05_g0.00"": 37975.54640402749, ""cvar_t0.95_r0.20_g0.00"": 38607.587606262634, ""nocvar_g0.02"": 38252.06107185055, ""cvar_t0.90_r0.05_g0.02"": 37657.17613656408, ""cvar_t0.90_r0.20_g0.02"": 37570.77151706078, ""cvar_t0.95_r0.05_g0.02"": 37591.21948923661, ""cvar_t0.95_r0.20_g0.02"": 38597.934888306874, ""nocvar_g0.05"": 38291.9672103604, ""cvar_t0.90_r0.05_g0.05"": 37777.29551100552, ""cvar_t0.90_r0.20_g0.05"": 37664.476842358185, ""cvar_t0.95_r0.05_g0.05"": 37794.80931064696, ""cvar_t0.95_r0.20_g0.05"": 37567.7041168218}",91,28489.26067703615,0.0,19125.786642234823,14120.260322706714,11187.588537905387,14120.260322706714,11187.588537905387
2025-04-05,94,cvar_t0.95_r0.20_g0.05,4841.20799196439,4848.317991964391,4346.808510161092,14549.372985803398,13810.372983538982,739.0000022644163,"{""nocvar_g0.00"": 37908.843129140674, ""cvar_t0.90_r0.05_g0.00"": 37678.85041205998, ""cvar_t0.90_r0.20_g0.00"": 37449.38577870053, ""cvar_t0.95_r0.05_g0.00"": 37678.85041205998, ""cvar_t0.95_r0.20_g0.00"": 37449.38577870053, ""nocvar_g0.02"": 37908.285889581544, ""cvar_t0.90_r0.05_g0.02"": 37306.81178192311, ""cvar_t0.90_r0.20_g0.02"": 37280.41292552195, ""cvar_t0.95_r0.05_g0.02"": 37270.784972065434, ""cvar_t0.95_r0.20_g0.02"": 37439.81262992893, ""nocvar_g0.05"": 37955.09848466684, ""cvar_t0.90_r0.05_g0.05"": 37437.29068481796, ""cvar_t0.90_r0.20_g0.05"": 37322.65675887717, ""cvar_t0.95_r0.05_g0.05"": 37454.80180285503, ""cvar_t0.95_r0.20_g0.05"": 37216.90705265271}",92,27566.375687741725,132.91450947670262,13422.542769776543,14126.268303850135,11893.635859741582,14126.268303850135,11893.635859741582
2025-04-06,95,cvar_t0.95_r0.20_g0.05,4325.710438637923,4346.808510161092,5132.873446817876,36680.15115492859,36680.15115492859,0.0,"{""nocvar_g0.00"": 37791.907225534975, ""cvar_t0.90_r0.05_g0.00"": 37552.198754402016, ""cvar_t0.90_r0.20_g0.00"": 37173.826012957135, ""cvar_t0.95_r0.05_g0.00"": 37552.198754402016, ""cvar_t0.95_r0.20_g0.00"": 37173.826012957135, ""nocvar_g0.02"": 37760.69495652891, ""cvar_t0.90_r0.05_g0.02"": 37175.54349756997, ""cvar_t0.90_r0.20_g0.02"": 37117.95472766364, ""cvar_t0.95_r0.05_g0.02"": 37145.06088168446, ""cvar_t0.95_r0.20_g0.02"": 37162.0844895259, ""nocvar_g0.05"": 37822.66149007102, ""cvar_t0.90_r0.05_g0.05"": 37298.15446166209, ""cvar_t0.90_r0.20_g0.05"": 37193.203581158166, ""cvar_t0.95_r0.05_g0.05"": 37315.380192199766, ""cvar_t0.95_r0.20_g0.05"": 37087.7603310736}",93,60246.668930966596,0.0,1204.100631679365,20658.07152436561,16025.579491745037,20658.07152436561,16025.579491745037
