plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:10:00,2025-06-01T08:20:00,48,Abl-PV,Q2V3-SW2LOAD-HGBPV,6677.91185,4668.360833152327,6732.2082,4445.2322,0.0,0.0,381.1626666666666,0.0,381.1626666666666,0.0,0.0,4951.8516254011,4528.337551327026,1.1683,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:20:00,2025-06-01T08:30:00,49,Abl-PV,Q2V3-SW2LOAD-HGBPV,6475.8287,4828.767926346566,6583.5254,4716.8538,0.0,0.0,311.11193333333335,0.0,311.11193333333335,0.0,0.0,4528.337551327026,4182.6576254011,1.0956,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:30:00,2025-06-01T08:40:00,50,Abl-PV,Q2V3-SW2LOAD-HGBPV,6519.82,5120.715260787202,6565.3,4880.7375,0.0,0.0,280.76041666666674,0.0,280.76041666666674,0.0,0.0,4182.6576254011,3870.701606882581,1.0849,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:40:00,2025-06-01T08:50:00,51,Abl-PV,Q2V3-SW2LOAD-HGBPV,6583.76115,5533.306354145251,6514.1916,5015.0961,0.0,0.0,249.84924999999998,0.0,249.84924999999998,0.0,0.0,3870.701606882581,3593.091329104803,1.061,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:50:00,2025-06-01T09:00:00,52,Abl-PV,Q2V3-SW2LOAD-HGBPV,6611.5740000000005,5848.546842073098,6518.099,5154.3612,0.0,0.0,227.2896333333332,0.0,227.2896333333332,0.0,0.0,3593.091329104803,3340.547292067766,1.043,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:00:00,2025-06-01T09:10:00,53,Abl-PV,Q2V3-SW2LOAD-HGBPV,6591.635,6076.595902093181,6578.2,5246.925,0.0,0.0,221.8791666666666,0.0,221.8791666666666,0.0,0.0,3340.547292067766,3094.014884660359,1.036,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:10:00,2025-06-01T09:20:00,54,Abl-PV,Q2V3-SW2LOAD-HGBPV,6530.6,6143.09849709672,6566.1986,5212.1672,0.0,0.0,225.67189999999982,0.0,225.67189999999982,0.0,0.0,3094.014884660359,2843.2683291048033,1.0147,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:20:00,2025-06-01T09:30:00,55,Abl-PV,Q2V3-SW2LOAD-HGBPV,6529.4247,6277.005915429571,6472.403,5145.7356,0.0,0.0,221.1112333333333,0.0,221.1112333333333,0.0,0.0,2843.2683291048033,2597.589180956655,0.9922,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:30:00,2025-06-01T09:40:00,56,Abl-PV,Q2V3-SW2LOAD-HGBPV,6568.8,6527.5944264231575,6473.26,5184.5625,0.0,0.0,214.78291666666655,0.0,214.78291666666655,0.0,0.0,2597.589180956655,2358.9414957714703,0.97,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:40:00,2025-06-01T09:50:00,57,Abl-PV,Q2V3-SW2LOAD-HGBPV,6532.2694,6652.258441067857,6726.4793,5388.3665,0.0,0.0,223.01880000000006,0.0,223.01880000000006,0.0,0.0,2358.9414957714703,2111.1428291048037,0.9422,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:50:00,2025-06-01T10:00:00,58,Abl-PV,Q2V3-SW2LOAD-HGBPV,6488.21525,7023.8293999277075,6726.4779,5534.7099,0.0,0.0,198.62799999999993,0.0,198.62799999999993,0.0,0.0,2111.1428291048037,1890.445051327026,0.9569,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:00:00,2025-06-01T10:10:00,59,Abl-PV,Q2V3-SW2LOAD-HGBPV,6502.0,7222.577811528034,6498.29,5611.65,0.0,0.0,147.7733333333333,0.0,147.7733333333333,0.0,0.0,1890.445051327026,1726.2524587344335,0.9977,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:10:00,2025-06-01T10:20:00,60,Abl-PV,Q2V3-SW2LOAD-HGBPV,6560.1896,7411.040735689373,6563.7832,5799.2578,0.0,0.0,127.42089999999985,0.0,127.42089999999985,0.0,0.0,1726.2524587344335,1584.673680956656,0.9919,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:20:00,2025-06-01T10:30:00,61,Abl-PV,Q2V3-SW2LOAD-HGBPV,6543.76125,7410.208237995719,6653.5267,5931.4861,0.0,0.0,120.3401,0.0,120.3401,0.0,0.0,1584.673680956656,1450.9624587344338,0.9588,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:30:00,2025-06-01T10:40:00,62,Abl-PV,Q2V3-SW2LOAD-HGBPV,6452.42,7553.427065565877,6609.59,5975.7375,0.0,0.0,105.6420833333334,0.0,105.6420833333334,0.0,0.0,1450.9624587344338,1333.582366141841,0.9549,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:40:00,2025-06-01T10:50:00,63,Abl-PV,Q2V3-SW2LOAD-HGBPV,6407.8968,7652.810889326189,6569.6708,6023.0257,0.0,0.0,91.10751666666647,0.0,91.10751666666647,0.0,0.0,1333.582366141841,1232.351792067767,0.9839,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:50:00,2025-06-01T11:00:00,64,Abl-PV,Q2V3-SW2LOAD-HGBPV,6439.5010999999995,7734.317317228188,6583.2462,5791.8414,0.0,0.0,29.116612860990358,0.0,29.116612860990358,102.78418713900953,0.0,1232.351792067767,1200.0,0.799,0.0,410.6228276203431
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:00:00,2025-06-01T11:10:00,65,Abl-PV,Q2V3-SW2LOAD-HGBPV,6500.47,7855.278360859886,6611.84,5480.6625,16.417078749203938,0.0,0.0,0.0,0.0,172.1125045841294,0.0,1200.0,1200.0,0.5025,8.249582071474977,432.43266776762505
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:10:00,2025-06-01T11:20:00,66,Abl-PV,Q2V3-SW2LOAD-HGBPV,6501.96665,7934.551386542026,6578.873,5625.5316,715.3647340012353,556.4745006679022,0.0,556.4745006679022,0.0,0.0,0.0,1200.0,1700.827050601112,0.4662,333.5030389913759,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:20:00,2025-06-01T11:30:00,67,Abl-PV,Q2V3-SW2LOAD-HGBPV,6399.14175,8024.2515685189555,6504.1313,5833.3398,0.0,0.0,111.79858333333345,0.0,111.79858333333345,0.0,0.0,1700.827050601112,1576.6064024529637,0.5007,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:30:00,2025-06-01T11:40:00,68,Abl-PV,Q2V3-SW2LOAD-HGBPV,6312.73,8165.7274932977,6412.16,5992.575,414.8041794415697,344.87334610823655,0.0,344.87334610823655,0.0,0.0,0.0,1576.6064024529637,1886.9924139503767,0.4827,200.22597741644572,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:40:00,2025-06-01T11:50:00,69,Abl-PV,Q2V3-SW2LOAD-HGBPV,6384.82375,8148.644732672893,6328.2665,6327.9351,539.6068672559122,539.551633922579,0.0,539.551633922579,0.0,0.0,0.0,1886.9924139503767,2372.5888844806977,0.4785,258.201885981954,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:50:00,2025-06-01T12:00:00,70,Abl-PV,Q2V3-SW2LOAD-HGBPV,6249.83715,8178.141572504216,6352.6901,6364.9436,500.38467464286396,502.4269246428639,0.0,502.4269246428639,0.0,0.0,0.0,2372.5888844806977,2824.7731166592753,0.4662,233.27933531850317,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T12:00:00,2025-06-01T12:10:00,71,Abl-PV,Q2V3-SW2LOAD-HGBPV,5936.42,8162.247206719387,6418.34,6286.3875,425.169662242236,403.17757890890243,0.0,403.17757890890243,0.0,0.0,0.0,2824.7731166592753,3187.6329376772874,0.4432,188.43519430575898,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T12:10:00,2025-06-01T12:20:00,72,Abl-PV,Q2V3-SW2LOAD-HGBPV,5871.29895,8143.739304663782,6320.5352,6776.5544,499.207276348748,575.2104763487478,0.0,575.2104763487478,0.0,0.0,0.0,3187.6329376772874,3705.3223663911604,0.4411,220.20032959743273,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T12:20:00,2025-06-01T12:30:00,73,Abl-PV,Q2V3-SW2LOAD-HGBPV,5981.5652,8084.941662014503,6057.478,7196.5431,529.3336003258677,719.1777836592008,0.0,719.1777836592008,0.0,0.0,0.0,3705.3223663911604,4352.582371684441,0.4551,240.89972150830238,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T12:30:00,2025-06-01T12:40:00,74,Abl-PV,Q2V3-SW2LOAD-HGBPV,6051.115,8160.703841767543,5864.63,7065.75,512.7796454883199,712.9663121549868,0.0,712.9663121549868,0.0,0.0,0.0,4352.582371684441,4994.252052623929,0.4463,228.85355578143717,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T12:40:00,2025-06-01T12:50:00,75,Abl-PV,Q2V3-SW2LOAD-HGBPV,5962.463,8047.478109554752,6018.8676,6509.4652,541.4361783046711,623.2024449713379,0.0,623.2024449713379,0.0,0.0,0.0,4994.252052623929,5555.134253098133,0.4113,222.6927001367112,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T12:50:00,2025-06-01T13:00:00,76,Abl-PV,Q2V3-SW2LOAD-HGBPV,6023.798049999999,8003.200169862035,6235.2792,6068.1512,0.0,0.0,27.854666666666617,0.0,27.854666666666617,0.0,0.0,5555.134253098133,5524.184623468504,0.5682,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T13:00:00,2025-06-01T13:10:00,77,Abl-PV,Q2V3-SW2LOAD-HGBPV,6218.475,7838.235016125843,6325.82,6034.8375,0.0,0.0,48.49708333333342,0.0,48.49708333333342,0.0,0.0,5524.184623468504,5470.298975320356,0.8279,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T13:10:00,2025-06-01T13:20:00,78,Abl-PV,Q2V3-SW2LOAD-HGBPV,6227.5126,8066.5024422023525,6331.0934,6269.8949,0.0,0.0,10.199749999999995,0.0,10.199749999999995,0.0,0.0,5470.298975320356,5458.9659197648,0.8636,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T13:20:00,2025-06-01T13:30:00,79,Abl-PV,Q2V3-SW2LOAD-HGBPV,6237.06685,7970.348902924443,6253.7297,6308.8617,0.0,9.188666666666677,0.0,9.188666666666677,0.0,0.0,0.0,5458.9659197648,5467.2357197648,0.8416,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T13:30:00,2025-06-01T13:40:00,80,Abl-PV,Q2V3-SW2LOAD-HGBPV,6312.305,7912.20326116881,6193.4,6128.5875,0.0,0.0,10.802083333333258,0.0,10.802083333333258,0.0,0.0,5467.2357197648,5455.233404949985,0.8618,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T13:40:00,2025-06-01T13:50:00,81,Abl-PV,Q2V3-SW2LOAD-HGBPV,6307.5468,7773.84682516414,6286.9795,6100.0004,0.0,0.0,31.163183333333336,0.0,31.163183333333336,0.0,0.0,5455.233404949985,5420.607645690726,0.8623,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T13:50:00,2025-06-01T14:00:00,82,Abl-PV,Q2V3-SW2LOAD-HGBPV,6242.226049999999,7525.480176882296,6393.2598,6101.7964,0.0,0.0,48.5772333333332,0.0,48.5772333333332,0.0,0.0,5420.607645690726,5366.632941987023,0.9026,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T14:00:00,2025-06-01T14:10:00,83,Abl-PV,Q2V3-SW2LOAD-HGBPV,6190.105,7143.16504923384,6522.36,6027.9375,0.0,0.0,82.40374999999995,0.0,82.40374999999995,0.0,0.0,5366.632941987023,5275.0732197648,0.9754,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T14:10:00,2025-06-01T14:20:00,84,Abl-PV,Q2V3-SW2LOAD-HGBPV,6217.42395,7080.850576833462,6795.1744,5951.2166,0.0,0.0,140.6596333333332,0.0,140.6596333333332,0.0,0.0,5275.0732197648,5118.784738283319,1.0002,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T14:20:00,2025-06-01T14:30:00,85,Abl-PV,Q2V3-SW2LOAD-HGBPV,6312.77635,6847.56223415814,6904.8598,6067.0828,0.0,0.0,139.6295,0.0,139.6295,0.0,0.0,5118.784738283319,4963.64084939443,0.9978,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T14:30:00,2025-06-01T14:40:00,86,Abl-PV,Q2V3-SW2LOAD-HGBPV,6298.8,6606.691850182773,6829.99,6223.0875,0.0,0.0,101.15041666666662,0.0,101.15041666666662,0.0,0.0,4963.64084939443,4851.251497542578,1.0271,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T14:40:00,2025-06-01T14:50:00,87,Abl-PV,Q2V3-SW2LOAD-HGBPV,6038.44655,6407.113636779407,6832.0718,6063.1148,0.0,0.0,128.15949999999987,0.0,128.15949999999987,0.0,0.0,4851.251497542578,4708.852053098134,1.0906,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T14:50:00,2025-06-01T15:00:00,88,Abl-PV,Q2V3-SW2LOAD-HGBPV,6102.9346000000005,6174.271090832866,6740.3348,5905.8641,0.0,0.0,139.07844999999986,0.0,139.07844999999986,0.0,0.0,4708.852053098134,4554.3204419870235,0.9376,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T15:00:00,2025-06-01T15:10:00,89,Abl-PV,Q2V3-SW2LOAD-HGBPV,6361.43,5925.6528953489,6616.39,5823.525,321.5670724468398,189.4229057801731,0.0,189.4229057801731,0.0,0.0,0.0,4554.3204419870235,4724.801057189179,0.6694,215.25699829591457,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T15:10:00,2025-06-01T15:20:00,90,Abl-PV,Q2V3-SW2LOAD-HGBPV,6142.975,5860.078920897476,6737.6776,5560.9648,410.63403535500146,214.51523535500155,0.0,214.51523535500155,0.0,0.0,0.0,4724.801057189179,4917.864769008681,0.66,271.018463334301,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T15:20:00,2025-06-01T15:30:00,91,Abl-PV,Q2V3-SW2LOAD-HGBPV,6098.141250000001,5721.307295543905,6875.4742,5227.4873,137.02214244368895,0.0,137.6423408896443,0.0,137.6423408896443,0.0,0.0,4917.864769008681,4764.928834686854,0.7217,98.88888020161032,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T15:30:00,2025-06-01T15:40:00,92,Abl-PV,Q2V3-SW2LOAD-HGBPV,6287.325,5501.648921575613,6890.9,4943.9625,185.1833042763019,0.0,139.30627905703136,0.0,139.30627905703136,0.0,0.0,4764.928834686854,4610.144080179041,0.7308,135.3319587651214,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T15:40:00,2025-06-01T15:50:00,93,Abl-PV,Q2V3-SW2LOAD-HGBPV,6102.73105,5096.714196868611,6848.0267,4689.2423,273.76577496680784,0.0,86.03162503319231,0.0,86.03162503319231,0.0,0.0,4610.144080179041,4514.553385697716,0.7534,206.255134859993,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T15:50:00,2025-06-01T16:00:00,94,Abl-PV,Q2V3-SW2LOAD-HGBPV,5963.27225,4749.490666638293,6746.6558,4232.6938,321.3104637175377,0.0,97.68320294912905,0.0,97.68320294912905,0.0,0.0,4514.553385697716,4406.016493532017,0.7823,251.36117576622974,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T16:00:00,2025-06-01T16:10:00,95,Abl-PV,Q2V3-SW2LOAD-HGBPV,6066.344999999999,4522.554062154978,6673.19,3792.375,323.266137532832,0.0,156.8696958005013,0.0,156.8696958005013,0.0,0.0,4406.016493532017,4231.71683153146,0.8055,260.39087378269613,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T16:10:00,2025-06-01T16:20:00,96,Abl-PV,Q2V3-SW2LOAD-HGBPV,6168.0808,4280.2309152568705,6742.5597,3807.6296,397.1636913533489,0.0,91.9913253133177,0.0,91.9913253133177,0.0,0.0,4231.71683153146,4129.504247849996,0.8271,328.49408911835485,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T16:20:00,2025-06-01T16:30:00,97,Abl-PV,Q2V3-SW2LOAD-HGBPV,6212.750099999999,3942.095441759669,6774.8726,3636.6499,459.2430833790021,0.0,63.79403328766443,0.0,63.79403328766443,0.0,0.0,4129.504247849996,4058.62198864148,0.8519,391.2291827305719,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T16:30:00,2025-06-01T16:40:00,98,Abl-PV,Q2V3-SW2LOAD-HGBPV,6186.43,3730.508508696515,6775.18,3141.075,439.9984614924625,0.0,165.68570517420426,0.0,165.68570517420426,0.0,0.0,4058.62198864148,3874.5267606701423,0.8791,386.8026474980238,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T16:40:00,2025-06-01T16:50:00,99,Abl-PV,Q2V3-SW2LOAD-HGBPV,6134.91375,3340.654684108629,6920.4852,2814.1685,505.6299484500846,0.0,178.75616821658195,0.0,178.75616821658195,0.0,0.0,3874.5267606701423,3675.9087959850513,0.9024,456.2804654813563,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T16:50:00,2025-06-01T17:00:00,100,Abl-PV,Q2V3-SW2LOAD-HGBPV,6359.0381,3075.378611256552,7039.4947,2565.5791,602.1789689240196,0.0,143.4736310759804,0.0,143.4736310759804,0.0,0.0,3675.9087959850513,3516.493650345073,0.9163,551.7765892250792,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T17:00:00,2025-06-01T17:10:00,101,Abl-PV,Q2V3-SW2LOAD-HGBPV,6627.415,2789.505709417916,6941.74,2305.5,698.1506210561212,0.0,74.55604561054543,0.0,74.55604561054543,0.0,0.0,3516.493650345073,3433.6535996666894,0.9264,646.7667353463906,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T17:10:00,2025-06-01T17:20:00,102,Abl-PV,Q2V3-SW2LOAD-HGBPV,6392.5912,2537.9830545876434,6637.7913,2084.0716,688.8647105633445,0.0,70.08857276998879,0.0,70.08857276998879,0.0,0.0,3433.6535996666894,3355.7774077000354,0.9462,651.8037891350366,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T17:20:00,2025-06-01T17:30:00,103,Abl-PV,Q2V3-SW2LOAD-HGBPV,6206.384050000001,2225.2285200987076,6634.3689,1891.2378,718.7021767111685,0.0,71.81967328883138,0.0,71.81967328883138,0.0,0.0,3355.7774077000354,3275.977770712445,0.9742,700.1596605520203,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T17:30:00,2025-06-01T17:40:00,104,Abl-PV,Q2V3-SW2LOAD-HGBPV,6426.975,1979.9655868309505,6992.89,1701.6,804.7044041710361,0.0,77.17726249563043,0.0,77.17726249563043,0.0,0.0,3275.977770712445,3190.225256828411,0.9862,793.5994833934758,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T17:40:00,2025-06-01T17:50:00,105,Abl-PV,Q2V3-SW2LOAD-HGBPV,6715.09065,1656.819321211425,7143.6182,1498.2696,906.7448550422971,0.0,34.14657829103612,0.0,34.14657829103612,0.0,0.0,3190.225256828411,3152.2846142828153,0.976,884.982978521282,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T17:50:00,2025-06-01T18:00:00,106,Abl-PV,Q2V3-SW2LOAD-HGBPV,5924.6666,1467.7477367653655,6324.8307,1292.4381,755.3012935255349,0.0,83.43080647446504,0.0,83.43080647446504,0.0,0.0,3152.2846142828153,3059.5837182000764,1.0742,811.3446495051296,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T18:00:00,2025-06-01T18:10:00,107,Abl-PV,Q2V3-SW2LOAD-HGBPV,4601.745,1244.3298218897667,5061.15,1094.9625,567.504530317717,0.0,93.52671968228287,0.0,93.52671968228287,0.0,0.0,3059.5837182000764,2955.6651407753175,1.2313,698.768328180205,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T18:10:00,2025-06-01T18:20:00,108,Abl-PV,Q2V3-SW2LOAD-HGBPV,4500.528050000001,955.182463217386,4745.8039,901.1181,584.755140436154,0.0,56.02582623051262,0.0,56.02582623051262,0.0,0.0,2955.6651407753175,2893.4142227414145,1.2561,734.510931901853,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T18:20:00,2025-06-01T18:30:00,109,Abl-PV,Q2V3-SW2LOAD-HGBPV,4701.00345,708.3896025460873,4951.887,675.8535,660.0971386061188,0.0,52.575111393881116,0.0,52.575111393881116,0.0,0.0,2893.4142227414145,2834.9974323037686,1.2447,821.622908423036,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T18:30:00,2025-06-01T18:40:00,110,Abl-PV,Q2V3-SW2LOAD-HGBPV,4674.105,520.3789782031723,5188.26,436.8,692.7985950670162,0.0,99.11140493298387,0.0,99.11140493298387,0.0,0.0,2834.9974323037686,2724.873649044898,1.2545,869.1158375115718,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T18:40:00,2025-06-01T18:50:00,111,Abl-PV,Q2V3-SW2LOAD-HGBPV,4788.2377,299.5138355355645,5372.5011,244.7423,790.601910567576,0.0,64.02455609909066,0.0,64.02455609909066,0.0,0.0,2724.873649044898,2653.7352533792414,1.2522,989.9917124127187,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T18:50:00,2025-06-01T19:00:00,112,Abl-PV,Q2V3-SW2LOAD-HGBPV,4706.1765,103.12178162772541,5438.8683,94.0263,766.7256530620457,0.0,124.08134693795421,0.0,124.08134693795421,0.0,0.0,2653.7352533792414,2515.867090114848,1.2881,987.619313709221,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T19:00:00,2025-06-01T19:10:00,113,Abl-PV,Q2V3-SW2LOAD-HGBPV,4482.545,0.0,5398.4,0.0,5.33916666666687,0.0,833.3333333333333,0.0,833.3333333333333,61.06083333333311,0.0,2515.867090114848,1589.9411641889221,1.3466,7.189721833333607,411.1225908333318
2025-06-01,2025-06-01T00:00:00,2025-06-01T19:10:00,2025-06-01T19:20:00,114,Abl-PV,Q2V3-SW2LOAD-HGBPV,4554.9475999999995,3.6502845750680555,5348.6961,0.0,15.374700000000075,0.0,350.94704777002994,0.0,350.94704777002994,525.12760222997,0.0,1589.9411641889221,1200.0,1.3523,20.7912068100001,3550.650282477942
2025-06-01,2025-06-01T00:00:00,2025-06-01T19:20:00,2025-06-01T19:30:00,115,Abl-PV,Q2V3-SW2LOAD-HGBPV,4593.31455,0.0,5412.2285,3.2375,498.91461297430266,0.0,0.0,0.0,0.0,402.5838870256974,0.0,1200.0,1200.0,1.3445,670.79069714395,2706.3701805302508
2025-06-01,2025-06-01T00:00:00,2025-06-01T19:30:00,2025-06-01T19:40:00,116,Abl-PV,Q2V3-SW2LOAD-HGBPV,4545.030000000001,0.0,5418.56,0.0,0.0,0.0,0.0,0.0,0.0,903.0933333333334,0.0,1200.0,1200.0,1.3483,0.0,6088.203706666667
2025-06-01,2025-06-01T00:00:00,2025-06-01T19:40:00,2025-06-01T19:50:00,117,Abl-PV,Q2V3-SW2LOAD-HGBPV,4694.81995,0.0,5122.7418,0.0,15.646350000000211,0.0,0.0,0.0,0.0,838.1439499999997,0.0,1200.0,1200.0,1.349,21.106926150000284,5653.280942749998
2025-06-01,2025-06-01T00:00:00,2025-06-01T19:50:00,2025-06-01T20:00:00,118,Abl-PV,Q2V3-SW2LOAD-HGBPV,4785.75985,0.0,5137.4489,0.2324,40.19856666666669,0.0,0.0,0.0,0.0,816.0041833333333,0.0,1200.0,1200.0,1.3473,54.15952887000003,5497.012181025
2025-06-01,2025-06-01T00:00:00,2025-06-01T20:00:00,2025-06-01T20:10:00,119,Abl-PV,Q2V3-SW2LOAD-HGBPV,4692.63,0.0,5441.07,0.0,18.983333333333462,0.0,0.0,0.0,0.0,887.8616666666665,0.0,1200.0,1200.0,1.3482,25.593330000000176,5985.075494999999
2025-06-01,2025-06-01T00:00:00,2025-06-01T20:10:00,2025-06-01T20:20:00,120,Abl-PV,Q2V3-SW2LOAD-HGBPV,4581.3741,0.0,5412.0054,0.0,13.259824999999864,0.0,0.0,0.0,0.0,888.7410750000001,0.0,1200.0,1200.0,1.3513,17.918001522499814,6004.779073237501
2025-06-01,2025-06-01T00:00:00,2025-06-01T20:20:00,2025-06-01T20:30:00,121,Abl-PV,Q2V3-SW2LOAD-HGBPV,4677.84155,0.0,5411.1396,0.0167,743.3713333333333,0.0,0.0,0.0,0.0,158.48248333333345,0.0,1200.0,1200.0,1.34,996.1175866666666,1061.8326383333342
2025-06-01,2025-06-01T00:00:00,2025-06-01T20:30:00,2025-06-01T20:40:00,122,Abl-PV,Q2V3-SW2LOAD-HGBPV,4870.26,0.0,5475.46,0.0,38.12083333333328,0.0,0.0,0.0,0.0,874.4558333333333,0.0,1200.0,1200.0,1.3489,51.42119208333326,5897.767367916666
2025-06-01,2025-06-01T00:00:00,2025-06-01T20:40:00,2025-06-01T20:50:00,123,Abl-PV,Q2V3-SW2LOAD-HGBPV,4841.8054,0.0,5274.2185,0.0,56.49103333333346,0.0,0.0,0.0,0.0,822.5453833333331,0.0,1200.0,1200.0,1.3952,78.81628970666685,5738.076594133332
2025-06-01,2025-06-01T00:00:00,2025-06-01T20:50:00,2025-06-01T21:00:00,124,Abl-PV,Q2V3-SW2LOAD-HGBPV,4839.408149999999,0.0,5291.1532,0.0012,881.261275,0.0,0.0,0.0,0.0,0.597391666666681,0.0,1200.0,1200.0,1.2226,1077.4300348149998,3.6518552583334207
2025-06-01,2025-06-01T00:00:00,2025-06-01T21:00:00,2025-06-01T21:10:00,125,Abl-PV,Q2V3-SW2LOAD-HGBPV,4925.85,0.0,5535.38,0.0,902.8683333333333,0.0,0.0,0.0,0.0,19.694999999999936,0.0,1200.0,1200.0,0.9332,842.5567286666667,91.89686999999971
2025-06-01,2025-06-01T00:00:00,2025-06-01T21:10:00,2025-06-01T21:20:00,126,Abl-PV,Q2V3-SW2LOAD-HGBPV,4890.04055,0.0,5502.5325,0.0,909.8659250000001,0.0,0.0,0.0,0.0,7.222824999999943,0.0,1200.0,1200.0,0.9068,825.06642079,32.74828854999974
2025-06-01,2025-06-01T00:00:00,2025-06-01T21:20:00,2025-06-01T21:30:00,127,Abl-PV,Q2V3-SW2LOAD-HGBPV,4748.41185,0.0,5368.3317,0.0,831.7379333333334,0.0,0.0,0.0,0.0,62.984016666666435,0.0,1200.0,1200.0,0.9371,779.4216173266668,295.11161009166557
2025-06-01,2025-06-01T00:00:00,2025-06-01T21:30:00,2025-06-01T21:40:00,128,Abl-PV,Q2V3-SW2LOAD-HGBPV,4743.85,0.0,5385.82,0.0,856.501666666667,0.0,0.0,0.0,0.0,41.134999999999536,0.0,1200.0,1200.0,0.9371,802.6277118333337,192.73804249999785
